epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1170,89.51394223118876,157.76927280424124,0.20176020947811477,-37.60605451038906,433.9010989010989,396.29504439070985,353.71886318744237,312.0133185021887,-37.60605451038906,-22.266220092773438,0.6318681318681318,0.36813186813186816,0.9133303543004836,88,42.89252405816858,57.788256167326786,0.2092184630039206,-9.185076312585311,0.9531807972945142,75,85.82928680419921,116.92354116086669,0.18116568616832177,-18.041449076334636,0.9637983604696713,19,319.9894136127673,411.09481913026093,0.2485108904235655,-246.4687644556949,0.8075175089539972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.272640092032296,21.914283202686384,0.17399123283885626,-10.2005706514631,156,64.90916760762532,91.84178144063304,0.1973122601095971,-13.397380779951046,19,319.9894136127673,411.09481913026093,0.2485108904235655,-246.4687644556949,19,319.9894136127673,411.09481913026093,0,0.0,0.0,0.0,2.0727325335136215e-05,2.0727325335136215e-06,2.0727325335136215e-05
1175,87.48774164849586,152.2118423015702,0.20289283537865857,-25.50369303567069,433.9010989010989,408.3974058654282,353.71886318744237,326.94268395795785,-25.50369303567069,-14.651847839355469,0.5989010989010989,0.4010989010989011,0.9412223359188038,88,43.132612380114466,58.5727464985477,0.21026536963144118,-6.072491537440907,0.9690466140352874,75,87.35180135091146,121.34113857213845,0.187208447918177,-5.116927490234375,0.9897324675129738,19,293.45863101356906,384.60328991162726,0.23065841670977666,-195.9749113384046,0.8469512386275767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.488388878958565,22.124320193454853,0.17517607812472838,-9.853259222848076,156,65.76689915779309,94.8263074125623,0.2007548306061346,-5.443435913477188,19,293.45863101356906,384.60328991162726,0.23065841670977666,-195.9749113384046,19,293.45863101356906,384.60328991162726,0,0.0,0.0,0.0,2.041872191752336e-05,2.041872191752336e-06,2.041872191752336e-05
1180,87.32972823132525,153.38666199391432,0.20043472143813937,-24.179180994138612,433.9010989010989,409.7219179069603,353.71886318744237,320.91154259767904,-24.179180994138612,-12.595657348632812,0.5879120879120879,0.41208791208791207,0.944274902609431,88,42.80038064176386,58.08781064138224,0.2088155403264518,-1.7396666136654941,0.9911323759266356,75,85.38192728678385,118.28148426947072,0.18223775014894342,-4.288139851888021,0.9913954975281162,19,301.25960500616776,393.08375473440447,0.23344844693909747,-206.6268310546875,0.8386325048280217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.197472981044225,22.082053337049967,0.1721616686106721,-8.122722353254046,156,64.64548546228653,92.77778608211914,0.19768248160015262,-2.6784749642396584,19,301.25960500616776,393.08375473440447,0.23344844693909747,-206.6268310546875,19,301.25960500616776,393.08375473440447,0,0.0,0.0,0.0,2.0114040364992213e-05,2.0114040364992215e-06,2.0114040364992213e-05
1185,87.23859759739467,151.97259559957618,0.20594260186952573,-0.954386470082042,433.9010989010989,432.94671243101686,353.71886318744237,339.5091851228668,-0.954386470082042,1.0816802978515625,0.489010989010989,0.510989010989011,0.997800451594847,88,43.46916974674571,62.79004794100593,0.21287755222351024,8.909095460718328,1.0454124421074613,75,90.08300018310547,123.76000060022758,0.19449010698501357,23.340995585123697,1.0468356119775337,19,278.73225322522615,377.50731218256317,0.21903004845835614,-142.54070563065378,0.8886812689801298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.2950804574149,22.18992001733176,0.18335592091618796,-5.504705701555524,156,67.23363069387582,97.80414474884174,0.2053621229046898,16.494282111143455,19,278.73225322522615,377.50731218256317,0.21903004845835614,-142.54070563065378,19,278.73225322522615,377.50731218256317,0,0.0,0.0,0.0,1.98133152314982e-05,1.98133152314982e-06,1.98133152314982e-05
1190,85.7385900570796,148.79386222130915,0.19778706313053632,-26.376690146687267,433.9010989010989,407.52440875441164,353.71886318744237,319.17076505956607,-26.376690146687267,-11.373069763183594,0.5934065934065934,0.4065934065934066,0.9392103633443449,88,42.71550331332467,58.048220086654474,0.20820407169303748,-3.414040966467424,0.9825975668993783,75,84.17626291910807,115.20641029324578,0.1783108399974159,-7.697943420410156,0.9845534484701618,19,291.17049367804276,379.57361375435573,0.22641969373495338,-206.46190763774672,0.8387613035834934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.033766201564244,20.753849908652334,0.1684235844691766,-9.965219361441475,156,64.0253054300944,90.89822965918322,0.19561734754813628,-5.179646320832082,19,291.17049367804276,379.57361375435573,0.22641969373495338,-206.46190763774672,19,291.17049367804276,379.57361375435573,0,0.0,0.0,0.0,1.951658062229903e-05,1.951658062229903e-06,1.951658062229903e-05
1195,89.18952842859122,156.40851808116375,0.20223867724363023,-42.80496385071304,433.9010989010989,391.09613505038584,353.71886318744237,314.02764626367184,-42.80496385071304,-30.16553497314453,0.6538461538461539,0.34615384615384615,0.9013485700794002,88,42.90558198365298,57.29268675474935,0.20992447509948145,-14.264491243795915,0.9272894329556278,75,87.02881362915039,118.11826134038478,0.18323672787815373,-28.02614028930664,0.9437632629237767,19,312.0864177503084,405.0425330110677,0.24164899256446334,-233.32987735145971,0.8177784672745393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.017972537449428,22.68586000674996,0.195240815758951,-12.884479931422643,156,65.41491300631792,92.39156877662073,0.19775270954681565,-20.942592254051796,19,312.0864177503084,405.0425330110677,0.24164899256446334,-233.32987735145971,19,312.0864177503084,405.0425330110677,0,0.0,0.0,0.0,1.9223870190086735e-05,1.9223870190086737e-06,1.9223870190086735e-05
1200,86.61873042976464,151.01503007336225,0.19743666532883677,-26.235872488755447,433.9010989010989,407.66522641234343,353.71886318744237,320.3967807167497,-26.235872488755447,-10.396903991699219,0.5879120879120879,0.41208791208791207,0.9395349019506966,88,41.93609695001082,58.560100147578034,0.20413117740949902,-4.89937424659729,0.9750263592620156,75,84.53195943196614,115.74939337232824,0.17988791818814182,-4.366502888997396,0.9912382557007036,19,301.80712890625,386.8895456501422,0.23570187440535473,-211.38400750411185,0.8349173355839482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.384108134678431,20.72084376925783,0.160571055616661,-8.68611226763044,156,63.78579956445939,91.41395668447697,0.1944303851719867,-4.473268362192007,19,301.80712890625,386.8895456501422,0.23570187440535473,-211.38400750411185,19,301.80712890625,386.8895456501422,0,0.0,0.0,0.0,1.893521713117121e-05,1.8935217131171212e-06,1.893521713117121e-05
1205,87.41796187516097,151.20216836351858,0.20182665181615494,-27.57049384483924,433.9010989010989,406.3306050562597,353.71886318744237,324.0804484066848,-27.57049384483924,-12.589187622070312,0.6153846153846154,0.38461538461538464,0.9364590365992055,88,43.201860601251774,58.4781383255903,0.20986509493413188,-7.891169634732333,0.9597762437525229,75,86.65134643554687,118.44346474684443,0.18504321860570858,-6.528000895182291,0.9869010335998429,19,295.2344392475329,384.4205749733439,0.23084636215307677,-201.7793097245066,0.842418229899888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.589441571916852,21.490406971855627,0.17631790327464922,-11.25436292375837,156,65.46467067033817,93.0213708113255,0.1994368232481359,-7.084887529030825,19,295.2344392475329,384.4205749733439,0.23084636215307677,-201.7793097245066,19,295.2344392475329,384.4205749733439,0,0.0,0.0,0.0,1.865065418171535e-05,1.865065418171535e-06,1.865065418171535e-05
1210,85.17298008845403,148.86666292664336,0.19235888711432583,-28.204363141741073,433.9010989010989,405.6967357593578,353.71886318744237,308.89926832733414,-28.204363141741073,-12.724563598632812,0.5989010989010989,0.4010989010989011,0.9349981753603029,88,40.312490636652164,55.009759208037856,0.19860894801511472,-0.3040849512273615,0.9984499840298884,75,83.19428934733072,113.09458545964179,0.17529803751355494,-9.21085184733073,0.981517674276967,19,300.758499948602,384.41891857367847,0.23075669557687273,-232.40109092310854,0.818503813245959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.153406415666852,20.526201854242853,0.16869205528831735,-5.5181699480329245,156,62.19228866772774,88.52871826161054,0.18874420417838778,-4.352219068087065,19,300.758499948602,384.41891857367847,0.23075669557687273,-232.40109092310854,19,300.758499948602,384.41891857367847,0,0.0,0.0,0.0,1.837021361402247e-05,1.8370213614022469e-06,1.837021361402247e-05
1215,84.84875515529087,144.999191455041,0.19887523450829686,-11.231467970124967,433.9010989010989,422.66963093097394,353.71886318744237,326.51228657988895,-11.231467970124967,-3.7650146484375,0.5384615384615384,0.46153846153846156,0.9741151428319268,88,42.68878143483942,59.85295645809728,0.20890190061109334,6.248342817479914,1.0318497548620384,75,85.5618739827474,115.96972937834273,0.18271991747011843,9.236370646158854,1.0185335312748993,19,277.3010591205798,362.925600777422,0.21620692718289117,-172.9846914190995,0.8649057036062768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.806737082345146,20.11840012946854,0.16365757003243273,-5.641434260777065,156,64.68657791920198,92.02456586235819,0.1983446030372312,8.218410296317858,19,277.3010591205798,362.925600777422,0.21620692718289117,-172.9846914190995,19,277.3010591205798,362.925600777422,0,0.0,0.0,0.0,1.8093927232876273e-05,1.8093927232876274e-06,1.8093927232876273e-05
1220,86.6144063446548,149.57775625402695,0.20037245982788085,-23.801807917081394,433.9010989010989,410.0992909840175,353.71886318744237,325.64644953295084,-23.801807917081394,-11.614974975585938,0.5879120879120879,0.41208791208791207,0.9451446240229351,88,42.335907437584616,58.49766152510465,0.20675846513523008,-4.7018725005063144,0.9760330873468167,75,87.32937805175781,118.29540446110686,0.18670958625692985,-3.8533306884765626,0.9922679775895406,19,288.87151296515214,378.45314059652225,0.22472756776338593,-191.00865574886924,0.8508296905245379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.227974210466657,21.84707490381298,0.17245730399680329,-8.428686141967773,156,65.31838069817958,92.93394623219464,0.1986587357255921,-4.126690889016176,19,288.87151296515214,378.45314059652225,0.22472756776338593,-191.00865574886924,19,288.87151296515214,378.45314059652225,0,0.0,0.0,0.0,1.7821826371933885e-05,1.7821826371933887e-06,1.7821826371933885e-05
1225,84.34068972199827,146.49724595492958,0.19614533052942032,-17.079112241556356,433.9010989010989,416.8219866595425,353.71886318744237,326.4737350323256,-17.079112241556356,-8.368972778320312,0.5769230769230769,0.4230769230769231,0.9606382369512061,88,42.0674834468148,57.66056718205328,0.2052923005587224,0.2498596581545743,1.0012736127153383,75,84.64004109700521,116.03687276719833,0.18048361857460105,2.925551350911458,1.0058703574743388,19,278.9507317793997,370.17518913497287,0.21560296389957068,-176.3053910104852,0.8623123667557557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.917627334594727,20.409510455105128,0.16628141086099602,-7.349954605102539,156,63.88793739905724,91.26964347690951,0.1951155382451005,1.8772672017415364,19,278.9507317793997,370.17518913497287,0.21560296389957068,-176.3053910104852,19,278.9507317793997,370.17518913497287,0,0.0,0.0,0.0,1.755394189017234e-05,1.7553941890172339e-06,1.755394189017234e-05
1230,85.62062610374703,146.65711071354337,0.20044742405212643,-14.019899148207445,433.9010989010989,419.88119975289146,353.71886318744237,328.1361356557878,-14.019899148207445,-7.090059280395508,0.5439560439560439,0.45604395604395603,0.9676887217301031,88,43.4428082596172,60.45989773241337,0.21087081166848307,2.49886814030734,1.012737511373207,75,85.9890853881836,116.22645291892745,0.18366013462302572,7.62331288655599,1.015296799274733,19,279.51607473273026,368.47429524883637,0.2184362975754508,-175.9616056743421,0.8625808496932673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.992429733276367,20.441855097139655,0.16768649087430504,-7.306106839861188,156,65.30898412068684,92.400125338313,0.19972651338098268,5.402510325113933,19,279.51607473273026,368.47429524883637,0.2184362975754508,-175.9616056743421,19,279.51607473273026,368.47429524883637,0,0.0,0.0,0.0,1.729030416838877e-05,1.7290304168388772e-06,1.729030416838877e-05
1235,85.2446192751874,147.88289782279207,0.19611432336262966,-23.94679521204351,433.9010989010989,409.9543036890554,353.71886318744237,319.5806831874783,-23.94679521204351,-15.404434204101562,0.5934065934065934,0.4065934065934066,0.9448104757681155,88,42.527596321972936,57.2924965350235,0.2067361506535861,-1.4481875029477207,0.9926181359905353,75,83.42463551839192,111.64623523114508,0.17628487253282,-5.336592712402344,0.9892916913227339,19,290.2760298879523,380.89244062314646,0.22519263971165954,-201.61219867907073,0.8425487371078818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.404628481183734,19.41432931348272,0.15958727823414706,-7.641540799822126,156,63.586177825927734,88.47285469641518,0.19421176762716694,-3.0397062057103867,19,290.2760298879523,380.89244062314646,0.22519263971165954,-201.61219867907073,19,290.2760298879523,380.89244062314646,0,0.0,0.0,0.0,1.7030943105755005e-05,1.7030943105755004e-06,1.7030943105755005e-05
1240,85.73924508985583,148.55870772653438,0.20051131867248545,-10.367827803223998,433.9010989010989,423.5332710978749,353.71886318744237,331.43035979959774,-10.367827803223998,-0.7499847412109375,0.5,0.5,0.9761055507130966,88,43.246111999858506,60.229751381479005,0.21129176840007036,4.448513681238348,1.02267546362077,75,84.44934712727864,114.56719663874486,0.18125457135634757,12.08619893391927,1.024251944244962,19,287.64124820106906,377.8769992078618,0.2265942909189521,-167.62519916735198,0.8690912579974645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.63597161429269,19.506709393534724,0.16044317552735068,-4.924079350062779,156,64.47376339252179,91.32186066377997,0.19913247591180003,8.54104281694461,19,287.64124820106906,377.8769992078618,0.2265942909189521,-167.62519916735198,19,287.64124820106906,377.8769992078618,0,0.0,0.0,0.0,1.6775888116426678e-05,1.6775888116426678e-06,1.6775888116426678e-05
1245,84.20547943324833,146.58169392291111,0.19744104404427454,-13.148106889410334,433.9010989010989,420.75299201168855,353.71886318744237,332.80390508683143,-13.148106889410334,-3.6777496337890625,0.5494505494505495,0.45054945054945056,0.9696979175145919,88,42.71680175174367,59.23492202249283,0.20840321124983435,2.1067015691237017,1.010738515875978,75,84.30942189534505,114.76138305828628,0.179677151075018,6.038096008300781,1.0121159322744617,19,275.95326634457234,370.91293557899064,0.2167895313392737,-159.53696803042763,0.8754078510182036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.865019934517997,20.368221722597127,0.16495242607410693,-7.336165564400809,156,64.09762856899164,91.06321289155755,0.1965423201159809,4.420513446514423,19,275.95326634457234,370.91293557899064,0.2167895313392737,-159.53696803042763,19,275.95326634457234,370.91293557899064,0,0.0,0.0,0.0,1.6525168126207348e-05,1.6525168126207348e-06,1.6525168126207348e-05
1250,82.6292644752251,146.64967330346582,0.18796468389858403,-30.516664756523383,433.9010989010989,403.3844341445755,353.71886318744237,314.7996280624809,-30.516664756523383,-17.215930938720703,0.6153846153846154,0.38461538461538464,0.929669077045875,88,40.82976579666138,54.650928852547935,0.19951127926740952,-4.631971836090088,0.9763893928651571,75,78.92243611653646,107.17891221065209,0.1652477031508338,-15.586988525390625,0.9687234358187041,19,290.8591597707648,383.1815839926866,0.22415800829987978,-209.33659603721216,0.8365162840763274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.924722399030413,17.91519318777911,0.15196565010428345,-7.766410282679966,156,60.485442577264244,84.81253750531009,0.18517186385329865,-9.758158903855543,19,290.8591597707648,383.1815839926866,0.22415800829987978,-209.33659603721216,19,290.8591597707648,383.1815839926866,0,0.0,0.0,0.0,1.627881156926801e-05,1.627881156926801e-06,1.627881156926801e-05
1255,87.028291283073,150.58758058919324,0.20387344942855104,-6.698148014781239,433.9010989010989,427.20295088631764,353.71886318744237,336.9191693064103,-6.698148014781239,1.3921279907226562,0.489010989010989,0.510989010989011,0.9845629613943246,88,43.20943099802191,61.0699403871824,0.21102287550869772,4.788984342054888,1.0244109489168691,75,88.07997680664063,120.68861066929972,0.19005032768827565,16.828398030598958,1.0337675536371278,19,285.82741185238484,377.4230398709763,0.22532527234790625,-152.7696533203125,0.8806928598345211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.152933938162667,21.61270099470309,0.1813282820499346,-5.484012603759766,156,66.13049776126176,95.3186324659904,0.20227236953228542,11.038131811679937,19,285.82741185238484,377.4230398709763,0.22532527234790625,-152.7696533203125,19,285.82741185238484,377.4230398709763,0,0.0,0.0,0.0,1.6036846384922445e-05,1.6036846384922445e-06,1.6036846384922445e-05
1260,84.89706449194269,148.9502070145765,0.1944848391353035,-26.581477856898047,433.9010989010989,407.31962104420086,353.71886318744237,318.0654272409846,-26.581477856898047,-12.321876525878906,0.5879120879120879,0.41208791208791207,0.9387383947074149,88,42.0323570208116,57.15134691014806,0.2043147225130929,-3.446043599735607,0.9824344394823487,75,83.63890604654948,116.48959669081746,0.17592618302681823,-7.840343221028646,0.9842677116521618,19,288.39475611636516,379.24527479780767,0.22221481128745732,-207.71323113692435,0.8377840687409445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.359641756330218,20.474075277394142,0.16051583466850822,-8.648996353149414,156,63.411845378386666,91.36553009262622,0.19263172093258968,-5.325221819755359,19,288.39475611636516,379.24527479780767,0.22221481128745732,-207.71323113692435,19,288.39475611636516,379.24527479780767,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,84.87171489589817,144.95489159582834,0.19858323588788931,-15.305256665407956,433.9010989010989,418.59584223569095,353.71886318744237,326.74328679751625,-15.305256665407956,-7.942440032958984,0.5604395604395604,0.43956043956043955,0.9647263934012379,88,43.50118199261752,60.21028358919022,0.21100810379919735,0.8809514912691984,1.0044904848952554,75,84.3137333170573,114.93964953594691,0.1794083667841402,6.215145263671875,1.012471196050389,19,278.68516299599094,363.77486061593856,0.21672675202399883,-175.22191258480674,0.8631585211430257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.731518881661552,19.912038398721602,0.16314598333347324,-7.896089281354632,156,64.54816270485902,91.53545231418394,0.19796358179362541,3.8393093011318107,19,278.68516299599094,363.77486061593856,0.21672675202399883,-175.22191258480674,19,278.68516299599094,363.77486061593856,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,87.46862142688626,152.0229137715206,0.20063837662254716,-26.060348966619472,433.9010989010989,407.84074993447945,353.71886318744237,319.07601859234245,-26.060348966619472,-10.226890563964844,0.5934065934065934,0.4065934065934066,0.9399394262134387,88,42.92713138190183,59.165054592493505,0.2089683354118219,-4.513796622102911,0.9769917688400686,75,85.78773600260416,116.01421951244643,0.1827815566299493,-4.159920247395833,0.9916527806256605,19,300.401123046875,389.9192973014383,0.2325449622008975,-212.3039679276316,0.8341988823780262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.041262899126325,21.85471866427831,0.16964146056122167,-9.708649635314941,156,64.91909565069737,91.7825034252163,0.19814320538178187,-4.110561370849609,19,300.401123046875,389.9192973014383,0.2325449622008975,-212.3039679276316,19,300.401123046875,389.9192973014383,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,85.91282799479725,150.60752387335995,0.20110966201892228,-16.912727471236344,433.9010989010989,416.9883714298626,353.71886318744237,329.9009209633201,-16.912727471236344,-9.060161590576172,0.5769230769230769,0.4230769230769231,0.9610216993824868,88,43.120141701264814,59.888509701507395,0.2102203476713923,-0.05254197120666504,0.9997321771625239,75,85.69251424153646,117.30430993884951,0.18501885105553267,3.3494185384114585,1.0067208815683673,19,284.98019248560854,382.55317043168924,0.22242916122086234,-174.98416298314146,0.8633441943080403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.660099302019391,22.152956584256184,0.17708257516702422,-8.309304101126534,156,64.95442527379745,92.82638421712682,0.19959119485947632,1.953511702708709,19,284.98019248560854,382.55317043168924,0.22242916122086234,-174.98416298314146,19,284.98019248560854,382.55317043168924,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,87.31953495151394,152.7462484104986,0.20351385779167622,-18.733236773983464,433.9010989010989,415.1678621271154,353.71886318744237,328.6130413095792,-18.733236773983464,-9.043785095214844,0.5769230769230769,0.4230769230769231,0.9568260213642523,88,43.86817789077759,60.577475495668196,0.21353322981433226,-1.1882993091236462,0.9939428672843559,75,86.65775553385417,119.43123377056271,0.18570375039870385,3.0813981119791665,1.0061830767155855,19,291.1802127235814,387.543126845807,0.22741140076426536,-186.10440063476562,0.8546597224686363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.669912610735212,21.9257062391625,0.17729605758245098,-7.470924922398159,156,65.84001237918169,94.37204066109007,0.20177969936209536,1.1463525234124599,19,291.1802127235814,387.543126845807,0.22741140076426536,-186.10440063476562,19,291.1802127235814,387.543126845807,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,86.08837055373978,150.44756313083965,0.1995414129451469,-19.306421416146414,433.9010989010989,414.5946774849525,353.71886318744237,325.80020390295596,-19.306421416146414,-9.583335876464844,0.5659340659340659,0.4340659340659341,0.9555050183900387,88,43.16302392699502,59.3383053634525,0.2100561395140268,-0.9069212783466686,0.9953771389889651,75,84.45577596028646,115.64918146082306,0.18016837400160873,2.0137113444010417,1.004040676106431,19,291.34495464124177,384.3324617118154,0.22731414887693252,-188.68357768811677,0.8526454857957902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.127562114170619,20.837398059819392,0.16964428225890568,-7.577005386352539,156,64.40792543460161,91.63460892967412,0.19750037404835047,0.7965276669233273,19,291.34495464124177,384.3324617118154,0.22731414887693252,-188.68357768811677,19,291.34495464124177,384.3324617118154,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,86.44108055974101,150.06406314835294,0.20166677438790703,-10.900798530369014,433.9010989010989,423.00030037072986,353.71886318744237,324.9903531345212,-10.900798530369014,-2.357757568359375,0.5274725274725275,0.4725274725274725,0.9748772276493964,88,43.27477339181033,61.3777884335843,0.2120468393515549,7.219365499236367,1.0367993607468027,75,85.53515808105469,115.28537173679436,0.1834638168578616,11.627949829101562,1.0233324300286972,19,289.9452498586554,381.8361682479512,0.2254444637538231,-183.75503861276727,0.8564944825663785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.616141864231654,20.856667117986586,0.17367156806569656,-5.101249286106655,156,64.96797385582558,92.17024599987656,0.2000269689154909,9.891725295629257,19,289.9452498586554,381.8361682479512,0.2254444637538231,-183.75503861276727,19,289.9452498586554,381.8361682479512,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,87.05754803563212,152.05026306916153,0.2002980054569097,-22.507589334969992,433.9010989010989,411.3935095661289,353.71886318744237,323.19781335394674,-22.507589334969992,-11.19586181640625,0.5879120879120879,0.41208791208791207,0.9481273742058435,88,42.64556402509863,58.81707742739289,0.20746794244631547,-1.9923815618861804,0.9898442089060482,75,86.05565327962239,118.48862939564182,0.18408334940166535,-1.0561008707682291,0.9978808474380604,19,296.710005910773,387.3194853661643,0.2310950975135211,-202.20232190583883,0.842087873886681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.073439870561872,21.407839055726047,0.16938784069909935,-7.863184656415667,156,64.88762532747708,93.17030363312625,0.19793407215068565,-1.2788131420428936,19,296.710005910773,387.3194853661643,0.2310950975135211,-202.20232190583883,19,296.710005910773,387.3194853661643,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,85.54885666186993,148.89830069296784,0.19925643039731733,-13.227086192958957,433.9010989010989,420.67401270813997,353.71886318744237,327.5240181759897,-13.227086192958957,-4.47845458984375,0.532967032967033,0.46703296703296704,0.9695158960729577,88,41.87252519347451,58.179945776972055,0.2059928637604597,3.731751637025313,1.0190219036178305,75,87.42474629720051,120.95385280715094,0.1866164631101281,9.041134236653646,1.0181417734903557,19,280.4344064812911,372.75353749765384,0.21795071516482606,-179.67415257504112,0.8596814953789395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.401076998029437,21.454151203598204,0.172448204698359,-5.28138051714216,156,65.09506827134352,94.45821759509431,0.19818249558520223,6.6887748424823465,19,280.4344064812911,372.75353749765384,0.21795071516482606,-179.67415257504112,19,280.4344064812911,372.75353749765384,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,86.14210030272767,147.8803582726415,0.20029878780479635,-17.133693799867736,433.9010989010989,416.7674051012312,353.71886318744237,326.7969652228984,-17.133693799867736,-7.237552642822266,0.5824175824175825,0.4175824175824176,0.9605124443259981,88,42.73853193629872,59.753498417508595,0.20863613341140833,-0.2754802270369096,0.9985957912430927,75,87.07844950358073,118.92127351628241,0.18517266631892107,5.306162312825521,1.0106472475977717,19,283.47303852282073,370.2924007134963,0.22139208770262753,-183.79222026624177,0.8564654451453576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.200374603271484,21.006719102592562,0.17002010106646098,-7.320812225341797,156,65.42610192910219,93.77357863521112,0.1990883910683191,2.724138455513196,19,283.47303852282073,370.2924007134963,0.22139208770262753,-183.79222026624177,19,283.47303852282073,370.2924007134963,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,86.88327456568624,150.16551799759043,0.20452983789066323,-5.845002169137473,433.9010989010989,428.0560967319614,353.71886318744237,328.2084820458455,-5.845002169137473,1.7804489135742188,0.489010989010989,0.510989010989011,0.9865291833002023,88,43.10891104828227,60.96650343406852,0.21373227292197325,11.02961586822163,1.056221396918646,75,87.71961527506511,117.98435943767312,0.18926429856796428,16.322455851236978,1.032752339375626,19,286.3263501619038,379.2604027493539,0.22216674138788098,-171.5042515804893,0.866061869372794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.20270824432373,22.519929452046707,0.19323218861013242,-3.141745022365025,156,65.85343820620805,93.62916587021301,0.2028886992914105,14.210144874377129,19,286.3263501619038,379.2604027493539,0.22216674138788098,-171.5042515804893,19,286.3263501619038,379.2604027493539,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
