epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1170,79.2333758846744,134.38821532272496,0.17941348966845047,-24.993539328103537,433.9010989010989,408.90755957299535,353.71886318744237,307.8430439148569,-24.993539328103537,-8.095367431640625,0.5604395604395604,0.43956043956043955,0.9423980732212885,88,39.10504791953347,54.17362297927332,0.1906369700328445,-1.661088076504794,0.9915329152726817,75,78.03785603841146,105.55954220517118,0.15907280178154456,-4.041863199869792,0.9918896717235135,19,269.8100521689967,339.7354220695005,0.2077232433237802,-215.7636140522204,0.8314970337049534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.7264862060546875,8.541953126396635,0.07856025909811802,-4.986158098493304,156,59.32050010485527,83.72196362332761,0.180490972325765,-2.6564896412384815,19,269.8100521689967,339.7354220695005,0.2077232433237802,-215.7636140522204,19,269.8100521689967,339.7354220695005,0,0.0,0.0,0.0,2.0727325335136215e-05,2.0727325335136215e-06,2.0727325335136215e-05
1175,78.26782117571149,130.3843791376022,0.18457149300808282,-12.260567465981284,433.9010989010989,421.6405314351176,353.71886318744237,319.29739658575613,-12.260567465981284,-2.4758071899414062,0.5274725274725275,0.4725274725274725,0.9717434053588883,88,41.472352808172054,57.08640620798288,0.20110821395209744,3.2706883170387964,1.0166717198736916,75,79.78483256022136,110.18362079540579,0.16438829989353954,10.456406860351562,1.0209816334785127,19,242.70073499177633,315.95335722102806,0.18765086356163393,-173.86707185444078,0.8642165989052417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.122351510184152,7.408358036645682,0.0688723482742546,-4.748999459402902,156,61.522904029259315,87.59345081392625,0.18938806975564268,7.085218478471805,19,242.70073499177633,315.95335722102806,0.18765086356163393,-173.86707185444078,19,242.70073499177633,315.95335722102806,0,0.0,0.0,0.0,2.041872191752336e-05,2.041872191752336e-06,2.041872191752336e-05
1180,77.36857072599642,131.6915166873748,0.18166757446883033,-12.325044359479632,433.9010989010989,421.57605454161927,353.71886318744237,316.3221748245649,-12.325044359479632,-2.2183761596679688,0.521978021978022,0.47802197802197804,0.9715948072252084,88,40.769803220575504,56.30598196392574,0.1999902936317435,6.016947399486195,1.0306702601456663,75,77.18105672200521,106.83424245066128,0.15778443676491624,8.902097574869792,1.0178627850848179,19,247.6188386615954,326.1703352251632,0.19107999770341944,-181.06877698396383,0.8585923481156105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.233506338936942,9.295443972893251,0.08460672572947726,-2.958941868373326,156,59.82491918710562,85.27496296983531,0.184876484082409,7.8068030919784155,19,247.6188386615954,326.1703352251632,0.19107999770341944,-181.06877698396383,19,247.6188386615954,326.1703352251632,0,0.0,0.0,0.0,2.0114040364992213e-05,2.0114040364992215e-06,2.0114040364992213e-05
1185,76.99887437086839,128.0020987823887,0.1858285428778524,2.9451864053914836,433.9010989010989,436.84628530649036,353.71886318744237,330.1635416363308,2.9451864053914836,4.820819854736328,0.44505494505494503,0.554945054945055,1.0067876905885937,88,41.797362240878016,58.053492759843834,0.20423603788686726,11.847265763716264,1.0603892138094897,75,80.00238606770833,108.71653982481622,0.16621331548043786,25.937861328125,1.0520464349629284,19,228.1814896432977,307.7046626579458,0.1780013057206305,-129.0460558439556,0.8992200640784596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.047551836286273,4.862156911835617,0.05208363413398546,0.11432865687779017,156,61.85906390654735,87.07715685155078,0.19278323433422603,19.148068501399113,19,228.1814896432977,307.7046626579458,0.1780013057206305,-129.0460558439556,19,228.1814896432977,307.7046626579458,0,0.0,0.0,0.0,1.98133152314982e-05,1.98133152314982e-06,1.98133152314982e-05
1190,77.87419470063932,131.96364196219102,0.1782369897354573,-21.196485225970928,433.9010989010989,412.704613675128,353.71886318744237,307.11655903351726,-21.196485225970928,-5.753927230834961,0.5604395604395604,0.43956043956043955,0.951149040000928,88,40.19273250753229,55.29976809373342,0.1942547802656992,1.373353828083385,1.0070004133961619,75,75.0609501139323,101.82797289645822,0.15320574282774008,0.091265869140625,1.0001831324125945,19,263.50377454255755,334.24238304621593,0.2028568819153259,-209.7610730622944,0.8361847840772907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.5399763924734935,4.267940026878804,0.046182928920674736,-3.4565369742257253,156,58.60097361833621,81.91037787392402,0.18116391585267508,0.9736912556183643,19,263.50377454255755,334.24238304621593,0.2028568819153259,-209.7610730622944,19,263.50377454255755,334.24238304621593,0,0.0,0.0,0.0,1.951658062229903e-05,1.951658062229903e-06,1.951658062229903e-05
1195,78.78080938150595,135.8315975243013,0.18079453527153522,-27.646729228260753,433.9010989010989,406.25436967283815,353.71886318744237,310.241254160116,-27.646729228260753,-11.322868347167969,0.6153846153846154,0.38461538461538464,0.9362833389952709,88,40.349719220941715,55.14984766515467,0.1960131173691,-4.297867081382058,0.9780924291495817,75,76.86432840983073,105.79850968233296,0.15707245088869526,-8.82645731608073,0.9822889932657503,19,264.34249396073193,344.18391006831644,0.20394827759402476,-210.0793746145148,0.8359362029809783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.876225062779018,9.096472447595966,0.09272571939621876,-6.876225062779018,156,59.40683555603027,84.22240967724761,0.1819263340343552,-6.359378374539888,19,264.34249396073193,344.18391006831644,0.20394827759402476,-210.0793746145148,19,264.34249396073193,344.18391006831644,0,0.0,0.0,0.0,1.9223870190086735e-05,1.9223870190086737e-06,1.9223870190086735e-05
1200,78.86281824635935,133.0824145744301,0.18349322915374217,-10.685226650028438,433.9010989010989,423.21587225107044,353.71886318744237,316.09406534252867,-10.685226650028438,2.303722381591797,0.47802197802197804,0.521978021978022,0.9753740502683909,88,41.17440319061279,57.14025856643397,0.19945909822990612,5.758411147377708,1.0293524201210171,75,78.15764994303386,106.81184978984854,0.16130877108485886,14.15979960123698,1.028412793164052,19,256.2032470703125,330.9007198279691,0.19711627528341688,-184.91770533511513,0.8555864852083034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.472982134137835,5.9416392916797,0.0589104546070584,-2.7897306169782365,156,60.60166892027244,85.587394520942,0.18742426470094062,10.18111067551833,19,256.2032470703125,330.9007198279691,0.19711627528341688,-184.91770533511513,19,256.2032470703125,330.9007198279691,0,0.0,0.0,0.0,1.893521713117121e-05,1.8935217131171212e-06,1.893521713117121e-05
1205,77.54502761756981,128.5026442354822,0.18342617185128782,-6.536139959817405,433.9010989010989,427.3649589412815,353.71886318744237,323.2229534568041,-6.536139959817405,-1.1226959228515625,0.5054945054945055,0.4945054945054945,0.9849363369293812,88,41.53703745928678,57.343758516926734,0.2004604327697467,5.47984639081088,1.0279324885537162,75,78.95950520833334,108.02988562330529,0.162773571277058,18.592915852864582,1.0373082026102909,19,238.73541259765625,311.25366066454916,0.1860540709167015,-161.38277073910362,0.873966351101855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.877271924700056,4.611659786002432,0.05054770323362466,-3.0319175720214844,156,61.2184697664701,86.3989823152222,0.18906860260821595,12.16614483564328,19,238.73541259765625,311.25366066454916,0.1860540709167015,-161.38277073910362,19,238.73541259765625,311.25366066454916,0,0.0,0.0,0.0,1.865065418171535e-05,1.865065418171535e-06,1.865065418171535e-05
1210,77.48173711588095,131.3500382180932,0.179751645055851,-10.857396262032646,433.9010989010989,423.0437026390663,353.71886318744237,309.01574479408134,-10.857396262032646,-0.024871826171875,0.5,0.5,0.9749772556706352,88,40.23128275437789,54.51211783807122,0.1963445478262411,9.625027656555176,1.049061772114044,75,76.80812377929688,106.39730691537017,0.1572282273249693,11.590594482421874,1.023257473477851,19,252.66915732935854,326.8259037696942,0.19180853379384058,-194.3338494551809,0.8482328439455614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.093008858816964,6.13124897130871,0.06216231020856337,0.9322357177734375,156,59.393019896287186,84.36277435227846,0.18355962235014084,10.960072884192833,19,252.66915732935854,326.8259037696942,0.19180853379384058,-194.3338494551809,19,252.66915732935854,326.8259037696942,0,0.0,0.0,0.0,1.837021361402247e-05,1.8370213614022469e-06,1.837021361402247e-05
1215,76.86675145075871,128.01576802471365,0.18388190634170648,-1.3865612994183552,433.9010989010989,432.51453760168056,353.71886318744237,319.9335654861673,-1.3865612994183552,2.7827224731445312,0.4945054945054945,0.5054945054945055,0.9968044300811176,88,42.107709017666906,58.4344359142257,0.20465540547056763,12.3088040785356,1.0627418187506448,75,78.20984517415364,106.87267066026281,0.16100110909006118,21.562615763346354,1.0432671477713829,19,232.55431486430922,309.96661947190233,0.17798674163294914,-155.40658408717104,0.8786335197642217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.9693527221679688,3.7781168169332924,0.03568833639876623,0.3121697562081473,156,61.220713542057915,86.12066636566439,0.19124961864341783,17.296062518388798,19,232.55431486430922,309.96661947190233,0.17798674163294914,-155.40658408717104,19,232.55431486430922,309.96661947190233,0,0.0,0.0,0.0,1.8093927232876273e-05,1.8093927232876274e-06,1.8093927232876273e-05
1220,78.99309747297686,133.06012951850988,0.1891733829712644,-0.7591041103824154,433.9010989010989,433.14199479071647,353.71886318744237,330.9038090037825,-0.7591041103824154,4.297088623046875,0.47802197802197804,0.521978021978022,0.9982505135103255,88,42.19275764985518,58.68318333736446,0.20613431367007265,7.729797059839422,1.0394011898323603,75,82.2610693359375,114.40392653869652,0.17085730598073814,23.980247395833334,1.0481183228907482,19,236.5368877210115,319.3449923910936,0.1829177973288618,-137.73145494962992,0.8924371061678257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.966332026890346,10.69856159230845,0.0949420567750751,-3.360462188720703,156,63.037041982014976,90.71882365523359,0.1941636099621553,16.040153405605217,19,236.5368877210115,319.3449923910936,0.1829177973288618,-137.73145494962992,19,236.5368877210115,319.3449923910936,0,0.0,0.0,0.0,1.7821826371933885e-05,1.7821826371933887e-06,1.7821826371933885e-05
1225,76.65313557216099,130.15614947692234,0.17915955221337723,-11.731873774266505,433.9010989010989,422.1692251268324,353.71886318744237,316.8222188528842,-11.731873774266505,-3.0193939208984375,0.5274725274725275,0.4725274725274725,0.9729618712559642,88,40.64737016504461,55.943659446231045,0.19512505465484467,4.779944940046831,1.024364872261592,75,77.33926188151041,105.98685080416207,0.15934124977899872,9.83297119140625,1.0197306589441493,19,240.7082872892681,321.61512658368815,0.1834442084096533,-173.3320537366365,0.8646344271858237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.259240286690848,3.7394844697747205,0.04253938099436785,-2.289637974330357,156,59.9653752155793,84.64882363146737,0.18476809535955555,7.526509358332707,19,240.7082872892681,321.61512658368815,0.1834442084096533,-173.3320537366365,19,240.7082872892681,321.61512658368815,0,0.0,0.0,0.0,1.755394189017234e-05,1.7553941890172339e-06,1.755394189017234e-05
1230,79.32755749042218,128.44751394199136,0.1925378743801497,10.897356892680074,433.9010989010989,444.798455793779,353.71886318744237,337.35025992113043,10.897356892680074,11.504440307617188,0.42857142857142855,0.5714285714285714,1.0251148405023145,88,43.43646587025035,60.535067199742734,0.21055891058258958,13.948968020352451,1.0711022466283027,75,84.28178690592448,115.0430184112057,0.17530253513802074,37.573995971679686,1.0753952884896052,19,226.0038130910773,298.0358781253944,0.17710625634567376,-108.53894364206414,0.9152353187883094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.7853001185825894,3.5959125695570657,0.035850727297050855,-0.16950770786830358,156,64.89773021600185,91.81231538648346,0.20144819984320564,25.940675882192757,19,226.0038130910773,298.0358781253944,0.17710625634567376,-108.53894364206414,19,226.0038130910773,298.0358781253944,0,0.0,0.0,0.0,1.729030416838877e-05,1.7290304168388772e-06,1.729030416838877e-05
1235,74.8240364410065,126.47867953160157,0.17510941895392265,-11.716659839336689,433.9010989010989,422.1844390617622,353.71886318744237,317.95352755199565,-11.716659839336689,-1.5781593322753906,0.5164835164835165,0.4835164835164835,0.9729969343958557,88,39.452878345142715,53.83002887365798,0.1909374018372713,4.401937051252886,1.022438047990631,75,75.97040364583333,102.76291539032304,0.15530883795863076,8.859667154947916,1.017777644985448,19,234.12321391858552,313.25258559248425,0.17996105479140717,-167.59355725740133,0.8691159690948816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.725294930594308,3.4148524569358925,0.03411970922624869,-1.0253873552594865,156,58.657413482666016,81.92123197340088,0.1808449759230349,6.788610311654898,19,234.12321391858552,313.25258559248425,0.17996105479140717,-167.59355725740133,19,234.12321391858552,313.25258559248425,0,0.0,0.0,0.0,1.7030943105755005e-05,1.7030943105755004e-06,1.7030943105755005e-05
1240,77.63408836951622,129.88816213068068,0.18632520560661303,-3.576793209537045,433.9010989010989,430.32430569156185,353.71886318744237,324.84060504645635,-3.576793209537045,1.1649017333984375,0.4725274725274725,0.5274725274725275,0.9917566624777037,88,42.171648719094016,58.283583305597375,0.2064113331114906,9.109602494673295,1.0464344890831354,75,79.52339579264323,106.75103451713386,0.16392109983950764,18.700645548502603,1.0375243710339968,19,234.42338481702302,317.6304092181926,0.18173197992785936,-150.2720947265625,0.8826433556741055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.965540204729353,5.467276290560844,0.05253296892358695,-0.970200674874442,156,61.843596091637245,85.98629923343246,0.19288813473916114,14.1729797461094,19,234.42338481702302,317.6304092181926,0.18173197992785936,-150.2720947265625,19,234.42338481702302,317.6304092181926,0,0.0,0.0,0.0,1.6775888116426678e-05,1.6775888116426678e-06,1.6775888116426678e-05
1245,76.78571239932553,127.76070428697842,0.18347682033415993,-2.191145970271184,433.9010989010989,431.70995293082774,353.71886318744237,323.8125089409981,-2.191145970271184,3.4803619384765625,0.47802197802197804,0.521978021978022,0.9949501257871425,88,42.012531367215246,58.352808978273806,0.2042959319013004,10.040263696150346,1.0511783598969666,75,77.65654032389322,105.91201435873485,0.15953379980212126,21.40205586751302,1.0429449712406955,19,234.4029669510691,310.3311575186695,0.18156338464966168,-151.97294536389802,0.8813150576713361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.798020499093192,4.740303605379699,0.04957284776340633,-1.1243841988699776,156,60.86382782764924,85.51460901372269,0.1897183785777544,16.003641568697414,19,234.4029669510691,310.3311575186695,0.18156338464966168,-151.97294536389802,19,234.4029669510691,310.3311575186695,0,0.0,0.0,0.0,1.6525168126207348e-05,1.6525168126207348e-06,1.6525168126207348e-05
1250,74.32787214006696,126.32464575642626,0.16893285402718414,-26.50850526579134,433.9010989010989,407.39259363530755,353.71886318744237,308.0019631481286,-26.50850526579134,-11.460514068603516,0.5769230769230769,0.4230769230769231,0.9389065726431047,88,37.798180146650836,51.326186359218056,0.18315403592638788,-3.0483485135165127,0.9844616155474135,75,72.06408304850261,97.75106511023156,0.14584635860669323,-10.431808471679688,0.9790677251952812,19,252.45403410259047,320.843478672829,0.19419723031175715,-198.62671862150492,0.8448802805783799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.326898847307477,4.694058498734958,0.05473216160863329,-2.592515127999442,156,55.77408839494754,77.96762465886295,0.17098017260104934,-6.618542940188677,19,252.45403410259047,320.843478672829,0.19419723031175715,-198.62671862150492,19,252.45403410259047,320.843478672829,0,0.0,0.0,0.0,1.627881156926801e-05,1.627881156926801e-06,1.627881156926801e-05
1255,80.43390668093504,129.95933692757396,0.19442959496969064,9.394112345936534,433.9010989010989,443.2952112470354,353.71886318744237,337.00069530536996,9.394112345936534,11.741157531738281,0.43956043956043955,0.5604395604395604,1.021650353893383,88,43.56239986419678,60.90304656392755,0.21157577726329144,12.365870649164373,1.0630327048845265,75,84.80586873372395,117.50245106075647,0.17681855365684626,36.98132120768229,1.0742060382207286,19,233.94945646587172,300.1715508490336,0.18453296637108355,-113.26669793379934,0.9115431271017227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.653436933244977,7.236133147141635,0.06222715635890529,-0.9371021815708706,156,65.13690567016602,93.42326325013836,0.2015671142879537,24.797150147266876,19,233.94945646587172,300.1715508490336,0.18453296637108355,-113.26669793379934,19,233.94945646587172,300.1715508490336,0,0.0,0.0,0.0,1.6036846384922445e-05,1.6036846384922445e-06,1.6036846384922445e-05
1260,77.15850192897922,130.04498717564155,0.17791116420664407,-18.216591132866156,433.9010989010989,415.6845077682327,353.71886318744237,310.71696294711023,-18.216591132866156,-7.209800720214844,0.5604395604395604,0.43956043956043955,0.958016720448504,88,39.6691780090332,54.25256273643762,0.19243273912376233,2.186978426846591,1.0111477120923598,75,77.25128051757812,107.0440800682029,0.15748905452225115,2.867733968098958,1.0057543421785435,19,250.42703407689146,321.14372590561555,0.19126693439733175,-195.9449334395559,0.8469746501972312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.100530351911273,6.458044811332489,0.06797873929471553,-3.5336096627371654,156,59.28865378942245,84.66012956830826,0.18121736510895456,2.770957800058218,19,250.42703407689146,321.14372590561555,0.19126693439733175,-195.9449334395559,19,250.42703407689146,321.14372590561555,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,76.10461874322577,127.24192040358999,0.17992441448324992,-15.789711208133907,433.9010989010989,418.11138769296497,353.71886318744237,315.3290442250529,-15.789711208133907,-5.268863677978516,0.5659340659340659,0.4340659340659341,0.9636098842613604,88,41.04120245846835,56.1640332099908,0.19968610660583874,2.3819667642766778,1.012141628548213,75,76.49843180338542,103.29430869753041,0.15611017764945445,4.212845052083333,1.0084534173129531,19,236.949074193051,313.62536343734513,0.18240014373308389,-178.9107312654194,0.8602776976430199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.241691589355469,6.2971137491831595,0.06894607216917444,-4.044846670968192,156,59.69433564406175,83.11013967154506,0.1846026807681966,3.550579364483173,19,236.949074193051,313.62536343734513,0.18240014373308389,-178.9107312654194,19,236.949074193051,313.62536343734513,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,78.68654196602958,131.28737292498764,0.18631693424751564,-14.930296090932993,433.9010989010989,418.97080281016594,353.71886318744237,314.8040178641617,-14.930296090932993,-3.695262908935547,0.532967032967033,0.46703296703296704,0.9655905547859972,88,42.19666931845925,58.30541695517377,0.20572486158585815,3.0857552615079014,1.015729058330207,75,79.06440511067709,107.8608894975602,0.16258382077099962,8.020392252604166,1.016093571419464,19,246.20070286800987,321.6171600047515,0.1901109292456502,-188.9678826583059,0.8524234547039413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.589676993233817,9.858959522766998,0.08959678895416612,-5.756063188825335,156,61.51929195110615,86.64048072854077,0.19019485163270078,5.854925155639648,19,246.20070286800987,321.6171600047515,0.1901109292456502,-188.9678826583059,19,246.20070286800987,321.6171600047515,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,76.07205516689426,126.9097827622587,0.1816368028790246,-9.335023963844383,433.9010989010989,424.56607493725454,353.71886318744237,318.44909966463655,-9.335023963844383,-1.7251548767089844,0.5164835164835165,0.4835164835164835,0.9784858254853783,88,41.58242932232943,57.321724759274,0.2027304818330886,6.665533976121382,1.033976308497375,75,76.23663045247396,103.00542723594577,0.1570658409519399,11.391036376953124,1.0228570438577598,19,235.1638408460115,311.73549976570075,0.1809304026986943,-165.25626734683388,0.8709413013444924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.5759718758719305,6.373905902043037,0.06164704917669846,-2.552776336669922,156,59.90364911006047,83.38292566621605,0.18710699441327178,9.351052259787535,19,235.1638408460115,311.73549976570075,0.1809304026986943,-165.25626734683388,19,235.1638408460115,311.73549976570075,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,79.0995024377173,133.32300899481214,0.18657337062654533,-8.605894612741995,433.9010989010989,425.2952042883569,353.71886318744237,316.34641484958144,-8.605894612741995,-1.4975738525390625,0.521978021978022,0.47802197802197804,0.980166229966835,88,42.37386296012185,58.07737581976892,0.2066321052530075,8.014025341380727,1.0408499901553234,75,78.29193806966146,107.0166542881734,0.16135119988344362,15.349306233723958,1.0307996352711373,19,252.38495515522203,330.8115856686144,0.19323095792149028,-180.1423693205181,0.8593158363644274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.308998107910156,7.812751938621799,0.07178168746553382,-1.8634392874581474,156,61.3053353138459,86.0581730688288,0.19091341949528332,11.983822260147486,19,252.38495515522203,330.8115856686144,0.19323095792149028,-180.1423693205181,19,252.38495515522203,330.8115856686144,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,76.75450859489021,128.52694577941625,0.18317148471690778,-3.710014888218471,433.9010989010989,430.1910840128804,353.71886318744237,325.4962233008126,-3.710014888218471,0.9990005493164062,0.4945054945054945,0.5054945054945055,0.9914496301170601,88,41.79187991402366,57.88490480906821,0.20201809277921717,7.4419424750588155,1.037933905109197,75,78.15161214192709,106.94605849058586,0.16148462840256814,20.220614420572918,1.0405743125864293,19,233.17180111533716,312.36131769182197,0.1814879433533416,-149.8241962633635,0.8829931469027126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.709559849330357,5.188730944483829,0.050042730423405506,-1.8811907087053572,156,60.98134246239295,85.95165868975407,0.1893502575756403,14.00388047634027,19,233.17180111533716,312.36131769182197,0.1814879433533416,-149.8241962633635,19,233.17180111533716,312.36131769182197,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,77.903443808084,127.52469083642374,0.18848047287181424,5.274820348718664,433.9010989010989,439.1759192498176,353.71886318744237,327.93122435129976,5.274820348718664,6.0182952880859375,0.43956043956043955,0.5604395604395604,1.0121567342467621,88,43.01473392139781,59.855377229528344,0.2087833693074005,13.692821502685547,1.0697965878264788,75,80.90489990234374,108.65444388364597,0.16773532983618944,30.34789957682292,1.0608955365134098,19,227.64540501644737,304.27435467701474,0.17633472767919667,-132.68649773848685,0.8963770209613527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.8384933471679688,3.440054834392717,0.03383337920487603,1.5577032906668526,156,63.033939899542396,87.7286718716025,0.19689905501494437,22.244595111944736,19,227.64540501644737,304.27435467701474,0.17633472767919667,-132.68649773848685,19,227.64540501644737,304.27435467701474,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,78.33413285475511,132.05190574717787,0.18425417231619579,-12.214754796290135,433.9010989010989,421.68634410480877,353.71886318744237,315.5929126649305,-12.214754796290135,-3.102855682373047,0.5274725274725275,0.4725274725274725,0.9718489885662301,88,41.56882719560103,57.28639328507608,0.2021934751109109,5.221096732399681,1.0266135607304896,75,77.96203063964843,106.37245802268436,0.16101802006499324,11.48158426920573,1.0230387355911503,19,250.084373072574,327.3689095177544,0.19288852878489357,-186.5084581877056,0.8543441692808416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.262064252580915,9.151346019884578,0.08502131317161056,-3.812119620186942,156,60.64983744499011,85.36642633640955,0.18765530847713704,8.63628314091609,19,250.084373072574,327.3689095177544,0.19288852878489357,-186.5084581877056,19,250.084373072574,327.3689095177544,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,77.20559801374164,128.70201204770623,0.18413385344862332,-1.1881575532011934,433.9010989010989,432.7129413478977,353.71886318744237,324.1952909684392,-1.1881575532011934,2.3421592712402344,0.4835164835164835,0.5164835164835165,0.9972616857707659,88,41.568660562688656,57.186155370598534,0.20173385200956498,9.883013811978428,1.0503768081240792,75,80.53241861979167,113.34498341565006,0.1653068946910159,23.88961344401042,1.0479364584718083,19,229.12870065789474,304.6457721775149,0.17693501310429158,-151.4563630756579,0.881718488288154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.443375723702567,5.9572081748946495,0.05839939617194173,-1.013136727469308,156,61.967114717532425,89.55250346618602,0.19065256606066866,17.105885774661335,19,229.12870065789474,304.6457721775149,0.17693501310429158,-151.4563630756579,19,229.12870065789474,304.6457721775149,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,77.81428974277371,128.5241126724999,0.1860200508248723,-5.918678640009283,433.9010989010989,427.9824202610896,353.71886318744237,321.63243623119627,-5.918678640009283,0.4785308837890625,0.5,0.5,0.9863593831520617,88,42.062300812114366,58.54846756097996,0.2049284545809669,6.3415750590237705,1.032324988716062,75,80.28761067708334,108.85550268164704,0.16530516994246383,19.199634602864585,1.0385256332828972,19,233.6393400493421,309.1572746088214,0.1802135527008886,-161.854248046875,0.8735981457153756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.649984632219587,7.373064559466702,0.06435851580116365,-3.3515423366001675,156,62.11861140911396,87.33925634278282,0.1921864239628316,12.958282030545748,19,233.6393400493421,309.1572746088214,0.1802135527008886,-161.854248046875,19,233.6393400493421,309.1572746088214,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,79.73080308096749,134.0443520225379,0.19030427055076582,1.5904515234978645,433.9010989010989,435.49155042459677,353.71886318744237,321.01928972080566,1.5904515234978645,6.4542083740234375,0.4230769230769231,0.5769230769230769,1.0036654701440624,88,43.08018159866333,59.53298142540939,0.21290147948465468,16.477296352386475,1.083989925799931,75,79.46039530436198,108.20867334288508,0.16388294447137763,25.011731974283855,1.050188080853768,19,250.5484490645559,330.8747911582089,0.189938221591392,-159.81156841077302,0.8751933988324762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.924767085484096,9.119589067868128,0.08850965089275468,0.9170864650181362,156,62.19302730071239,87.32084526862772,0.19491656072919003,21.278604947603664,19,250.5484490645559,330.8747911582089,0.189938221591392,-159.81156841077302,19,250.5484490645559,330.8747911582089,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
