epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1220,80.03647409166608,145.93549832970743,0.18441386729685771,-20.47046758840372,433.9010989010989,413.4306313126952,353.71886318744237,315.50964675816306,-20.47046758840372,-5.069671630859375,0.5384615384615384,0.46153846153846156,0.9528222730012729,88,42.8146699775349,59.59571727874519,0.20978716065841274,0.2384063330563632,1.001215231540139,75,70.2023779296875,96.59028349480977,0.14485253573042609,1.1158992513020833,1.0022391428912876,19,291.2509990491365,388.2357875486516,0.22305860685820147,-201.59459485505758,0.8425624850077646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.480393818446569,18.34103344959472,0.1449965206507238,-6.671473094395229,156,57.43273426936223,80.46008000251685,0.18147586328953344,0.9703366206242487,19,291.2509990491365,388.2357875486516,0.22305860685820147,-201.59459485505758,19,291.2509990491365,388.2357875486516,0,0.0,0.0,0.0,1.7821826371933885e-05,1.7821826371933887e-06,1.7821826371933885e-05
1225,80.89996448977963,149.66883686862334,0.18187050108136749,-30.22511377439394,433.9010989010989,403.675985126705,353.71886318744237,301.2525436331249,-30.22511377439394,-13.496513366699219,0.5824175824175825,0.4175824175824176,0.9303410066235318,88,42.32824642008001,57.58275767620144,0.20718571138201505,-1.2711256634105335,0.9935206754877127,75,68.30561950683594,93.44687497705513,0.13901403287526898,-10.639241739908854,0.9786514934185953,19,309.26244153474505,405.8925486008799,0.23379137523928342,-241.64044831928453,0.8112882355186647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.549544743129186,13.666389814429388,0.11692584645161955,-5.795653751918247,156,56.33307906908867,77.84783819149212,0.17846098809039207,-5.572003926986303,19,309.26244153474505,405.8925486008799,0.23379137523928342,-241.64044831928453,19,309.26244153474505,405.8925486008799,0,0.0,0.0,0.0,1.755394189017234e-05,1.7553941890172339e-06,1.755394189017234e-05
1230,79.7485798217438,142.24153977961146,0.1873177259366063,-8.691112790788923,433.9010989010989,425.20998611030996,353.71886318744237,321.1051982406152,-8.691112790788923,2.9484634399414062,0.46703296703296704,0.532967032967033,0.9799698299617122,88,44.2484114820307,62.403094172530636,0.21681225577115845,7.500001083720814,1.0382298479707734,75,69.09073282877604,94.82412366753779,0.14438509717572484,14.195882568359375,1.028485196581506,19,286.24086078844573,374.537425703084,0.2201823854958444,-174.0249376798931,0.8640933118534272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.884705134800503,13.665982707322408,0.109576863168055,-4.823863983154297,156,57.823539978418594,80.69206387510484,0.1868033509863136,11.272168819720928,19,286.24086078844573,374.537425703084,0.2201823854958444,-174.0249376798931,19,286.24086078844573,374.537425703084,0,0.0,0.0,0.0,1.729030416838877e-05,1.7290304168388772e-06,1.729030416838877e-05
1235,78.41249143160306,146.11380578150894,0.1784433266884158,-26.416378230838987,433.9010989010989,407.4847206702599,353.71886318744237,307.29422534711733,-26.416378230838987,-11.268882751464844,0.5769230769230769,0.4230769230769231,0.9391188953018527,88,41.840897126631305,56.57785848127733,0.2047899813704123,-1.3882624886252664,0.9929235925046905,75,66.00244099934896,92.35957530468939,0.13544448996402858,-6.102687581380208,0.9877544594642824,19,296.78375886615953,394.97487309811555,0.22614896575753968,-222.5216931794819,0.8262192375185928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.666865757533482,9.786755509375714,0.08990516358082389,-5.368410382952009,156,55.03534590892303,76.82790168198724,0.17660589078738886,-3.4762166341145835,19,296.78375886615953,394.97487309811555,0.22614896575753968,-222.5216931794819,19,296.78375886615953,394.97487309811555,0,0.0,0.0,0.0,1.7030943105755005e-05,1.7030943105755004e-06,1.7030943105755005e-05
1240,79.16451261331747,146.2200139821558,0.18257790839871235,-16.180117911034888,433.9010989010989,417.720980990064,353.71886318744237,313.6512085254838,-16.180117911034888,-1.5231246948242188,0.521978021978022,0.47802197802197804,0.962710124606707,88,42.674693150953814,59.33988166674757,0.20972401551129097,4.612907106226141,1.0235134282523113,75,67.30394287109375,92.64517910793087,0.13967229776200046,7.043142903645833,1.0141326408693432,19,294.9880306846217,393.20618972641824,0.2262128227064213,-204.15542120682565,0.8405625795170502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.549314771379743,14.31502156472655,0.11693746584548494,-4.446276528494699,156,56.046945571899414,78.12579226045186,0.18020880407836698,6.187791530902569,19,294.9880306846217,393.20618972641824,0.2262128227064213,-204.15542120682565,19,294.9880306846217,393.20618972641824,0,0.0,0.0,0.0,1.6775888116426678e-05,1.6775888116426678e-06,1.6775888116426678e-05
1245,80.12379918779645,143.0576913319034,0.18669632343554643,-7.437911840585562,433.9010989010989,426.46318706051335,353.71886318744237,322.39726695050246,-7.437911840585562,2.1528396606445312,0.47802197802197804,0.521978021978022,0.9828580479297635,88,43.97739692167802,63.08781838362455,0.21423116729060174,8.36568394574252,1.0426425038939608,75,70.14255228678385,96.14293730147139,0.14551129277101985,15.91367167154948,1.03193208056736,19,286.93837376644734,375.6548889736093,0.22173900978263172,-172.81081671463815,0.8650414929681399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.006925855364118,12.97064892434705,0.10871508100742469,-4.39874758039202,156,58.170858138646835,81.74101433548373,0.18592746225863763,12.567287151630108,19,286.93837376644734,375.6548889736093,0.22173900978263172,-172.81081671463815,19,286.93837376644734,375.6548889736093,0,0.0,0.0,0.0,1.6525168126207348e-05,1.6525168126207348e-06,1.6525168126207348e-05
1250,78.90604857560042,147.21307934297937,0.17586617677879862,-33.84702254913665,433.9010989010989,400.05407635196224,353.71886318744237,299.95443681331477,-33.84702254913665,-15.681022644042969,0.6263736263736264,0.37362637362637363,0.9219936924915427,88,41.22145037217574,55.47370881372339,0.20061663531253232,-3.7365149584683506,0.9809538162450641,75,65.58106770833334,91.30680938224542,0.13247002613938097,-16.43312744140625,0.967025589049269,19,306.0438489412007,400.5373007340527,0.23253306872552293,-242.0452752364309,0.8109720814874353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.358903067452567,6.838780310936308,0.07015207468960796,-4.266848972865513,156,54.54202172695062,75.77581112572571,0.17370802144313563,-9.816858536157852,19,306.0438489412007,400.5373007340527,0.23253306872552293,-242.0452752364309,19,306.0438489412007,400.5373007340527,0,0.0,0.0,0.0,1.627881156926801e-05,1.627881156926801e-06,1.627881156926801e-05
1255,83.1749441754687,145.2594950638257,0.19444728238258838,-5.027431844354986,433.9010989010989,428.8736670567439,353.71886318744237,325.77596922758335,-5.027431844354986,6.7360382080078125,0.46703296703296704,0.532967032967033,0.9884134152757679,88,45.04806531559337,64.34764210598945,0.22080665699070945,7.514068646864458,1.0383015547337855,75,73.70778788248698,98.92027380167606,0.1543633210659614,21.223248087565104,1.042586178841731,19,297.13294741981906,379.8886530999804,0.2305879209737655,-166.7354864823191,0.8697860888995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.577259063720703,16.29384934273474,0.13210758038090392,-5.1216599600655695,156,60.41841683020959,83.83468133371981,0.19284283225937957,14.672008123153296,19,297.13294741981906,379.8886530999804,0.2305879209737655,-166.7354864823191,19,297.13294741981906,379.8886530999804,0,0.0,0.0,0.0,1.6036846384922445e-05,1.6036846384922445e-06,1.6036846384922445e-05
1260,79.83261085342575,146.92712250514572,0.1826570529471292,-26.499198766855095,433.9010989010989,407.4019001342438,353.71886318744237,305.1998157827578,-26.499198766855095,-10.487247467041016,0.5879120879120879,0.41208791208791207,0.9389280210767681,88,43.002174073999576,59.46973329943621,0.21045974301379386,-0.8449901667508212,0.9956928212074796,75,68.53739725748697,96.4346447476601,0.13956219149076696,-4.922323201497396,0.9901229568956228,19,295.00205592105266,392.04197256726235,0.22399799417663857,-230.49056846217104,0.8199958567643039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.841106414794922,14.524705314082091,0.12156928877855847,-6.526683807373047,156,56.81159210205078,80.35264468967257,0.1803630559331505,-2.550298641889523,19,295.00205592105266,392.04197256726235,0.22399799417663857,-230.49056846217104,19,295.00205592105266,392.04197256726235,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,79.88893035217956,147.642149747812,0.18344339232949397,-25.25181101704692,433.9010989010989,408.649287884052,353.71886318744237,305.3561564086117,-25.25181101704692,-8.795211791992188,0.5659340659340659,0.4340659340659341,0.9418028415207985,88,43.40987968444824,60.62705802441152,0.21373479866540118,0.42222612554376776,1.0021522184341898,75,66.67315551757812,91.82466943907976,0.13658332975920454,-3.9201810709635416,0.9921338368429177,19,301.01206568667766,398.11623000267804,0.22812028365643475,-228.366943359375,0.8216543251334569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.432576860700335,15.095002516006447,0.12904296368537513,-7.04326411655971,156,56.11876947451861,78.21092719109684,0.18044302095319245,-1.33047969524677,19,301.01206568667766,398.11623000267804,0.22812028365643475,-228.366943359375,19,301.01206568667766,398.11623000267804,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,80.88964658255105,148.2845798646705,0.1869385440847806,-18.655882185632056,433.9010989010989,415.2452167154668,353.71886318744237,309.126417136144,-18.655882185632056,-2.9333877563476562,0.521978021978022,0.47802197802197804,0.9570042983691904,88,43.821128129959106,61.63154566454438,0.21462666047022722,3.6798728812824595,1.0187574613967132,75,69.53591430664062,95.74624596405239,0.1443390430528606,6.732594807942708,1.0135095007784387,19,297.3927805047286,396.036912261782,0.2268547722676597,-222.32336747018914,0.8263741221614701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.977116993495397,17.549786978898737,0.13827413828630725,-6.526694978986468,156,57.702647624871666,80.84720390256837,0.1842606114252589,5.605514673086313,19,297.3927805047286,396.036912261782,0.2268547722676597,-222.32336747018914,19,297.3927805047286,396.036912261782,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,79.5357915857336,148.14938033405338,0.18229362735107277,-22.86038836804065,433.9010989010989,411.04071053305825,353.71886318744237,310.1762090760394,-22.86038836804065,-5.1063690185546875,0.554945054945055,0.44505494505494503,0.9473142879196733,88,42.54462796991522,59.28893643607854,0.20900595901573132,0.5455734946511008,1.0027809584991483,75,67.59766621907552,93.07813693560314,0.13959181367787563,-0.8121706136067708,0.9983703134007409,19,297.98746530633224,399.7024121880225,0.2271331451931689,-218.29938707853617,0.8295166938841635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.053741455078125,17.925941199601727,0.14069944386608052,-7.377033778599331,156,56.04728229229267,78.31771892170426,0.17869880969334914,0.24831351255759215,19,297.98746530633224,399.7024121880225,0.2271331451931689,-218.29938707853617,19,297.98746530633224,399.7024121880225,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,80.62119131821852,150.45458369065958,0.18402680360334173,-23.883659425672594,433.9010989010989,410.01743947542633,353.71886318744237,308.5988297606789,-23.883659425672594,-7.8868560791015625,0.5604395604395604,0.43956043956043955,0.944955983088864,88,43.209591215307064,59.48191630247509,0.21150466697240136,0.3196331804448908,1.0016292701505531,75,67.90813232421876,95.38269991403178,0.13955954178560484,-0.3572257486979167,0.9992831973900435,19,304.07909835012333,405.62919057138527,0.232289575174553,-228.8506212736431,0.8212765915492121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.27790996006557,18.53611744462234,0.14348048010967412,-7.1280076163155695,156,56.56159347142928,79.7145146904706,0.17996803183797414,0.3284092438526643,19,304.07909835012333,405.62919057138527,0.232289575174553,-228.8506212736431,19,304.07909835012333,405.62919057138527,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,80.96148972982888,144.9313316112008,0.18922644828130455,-11.462757634592581,433.9010989010989,422.4383412665063,353.71886318744237,318.9742587114428,-11.462757634592581,4.302642822265625,0.46153846153846156,0.5384615384615384,0.9735820958655711,88,44.036414709958166,61.417173535187736,0.21637298422597565,4.924323905598033,1.0251008169423441,75,70.99615417480469,96.20290483167712,0.1484650774742696,14.361822713216146,1.0288181690208207,19,291.31974069695724,383.67060524374773,0.2243952718284919,-189.29995245682565,0.8521641211443263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.573409489222936,16.83494236900138,0.13320198045022316,-5.54326902117048,156,58.544244815141724,81.02243676301049,0.18745698435451613,9.931282630333534,19,291.31974069695724,383.67060524374773,0.2243952718284919,-189.29995245682565,19,291.31974069695724,383.67060524374773,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,80.83236073923635,147.3168152747246,0.18875757244188596,-12.257431114112938,433.9010989010989,421.643667786986,353.71886318744237,311.8116935565409,-12.257431114112938,0.9389495849609375,0.489010989010989,0.510989010989011,0.971750633623293,88,44.551984786987305,62.564548506494155,0.21922410913799315,8.80323687466708,1.0448728478319453,75,68.75584411621094,93.44328832154405,0.14370272612998544,11.837879842122396,1.023753671727511,19,296.53824655633224,394.0661452130958,0.2254974800279442,-204.91464715254935,0.8399696536685257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.349296569824219,13.518916736731443,0.11433401772399336,-4.06004878452846,156,57.81293521783291,79.98616396305621,0.18762235858861764,10.839398555266552,19,296.53824655633224,394.0661452130958,0.2254974800279442,-204.91464715254935,19,296.53824655633224,394.0661452130958,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,81.4217594062889,148.60106686363235,0.18849555234195278,-16.8641173184573,433.9010989010989,417.0369815826416,353.71886318744237,311.91053798240586,-16.8641173184573,-0.03240966796875,0.5,0.5,0.9611337298726196,88,44.07168063250455,61.78166236126382,0.21643326026595186,4.20560849796642,1.0214373000359733,75,70.31537495930989,96.60112129201343,0.14571672357459223,8.69953145345052,1.0174563196353048,19,298.2525891755757,396.2453708784584,0.22796365024932774,-215.35935572574013,0.8318127436890517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.784983498709542,18.224218552406228,0.14812802013857698,-5.95000730242048,156,58.18247521229279,81.39221626085994,0.18549990404184705,6.821849089402419,19,298.2525891755757,396.2453708784584,0.22796365024932774,-215.35935572574013,19,298.2525891755757,396.2453708784584,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,80.89354517171671,145.75186580129832,0.18837637479902877,-12.242637340839092,433.9010989010989,421.6584615602598,353.71886318744237,316.13285092906574,-12.242637340839092,2.4255218505859375,0.4835164835164835,0.5164835164835165,0.9717847284281029,88,43.95993778922341,61.28929307310435,0.21638168618385595,6.8101748553189365,1.0347135882337852,75,70.54543701171875,97.7179450820896,0.14650374704571892,11.626610514322916,1.0233297425843224,19,292.80225894325656,385.2282568381486,0.2239542526744734,-194.70795641447367,0.8479406810031238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.794625418526786,17.068999606336984,0.13466336922583427,-5.413920811244419,156,58.27448668846717,81.83322311702015,0.18645337069248333,9.674286035391,19,292.80225894325656,385.2282568381486,0.2239542526744734,-194.70795641447367,19,292.80225894325656,385.2282568381486,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,80.07617462074364,147.2782911033636,0.18455714584007754,-19.24082156590053,433.9010989010989,414.6602773351984,353.71886318744237,309.8378971047507,-19.24082156590053,-2.8368988037109375,0.5439560439560439,0.45604395604395603,0.9556562045714335,88,43.20776432210749,60.239041495575165,0.2117094463967729,2.1950859156521885,1.0111890384949833,75,68.84516459147136,94.61617758762512,0.14255601256868222,6.562142537434895,1.0131674743908718,19,295.1680619089227,394.50148484382447,0.22459306933299616,-220.37672504625823,0.8278943739619834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.303668975830078,18.361850863653927,0.14364211151275444,-6.826620374407087,156,57.00990334535256,79.59777825199137,0.1815169066985763,4.699452522473457,19,295.1680619089227,394.50148484382447,0.22459306933299616,-220.37672504625823,19,295.1680619089227,394.50148484382447,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,81.95897384266277,151.65527843611721,0.19171018588268662,-10.154321471413413,433.9010989010989,423.7467774296855,353.71886318744237,305.8867553722485,-10.154321471413413,3.787384033203125,0.46153846153846156,0.5384615384615384,0.9765976129188648,88,44.64974045753479,62.91881896961769,0.22274666534902748,14.980524691668423,1.0763604131642042,75,70.85063557942708,97.70996284894309,0.14698068434121475,14.72991455078125,1.0295567753246273,19,298.60833740234375,405.323890320684,0.22452610286018104,-224.79559326171875,0.8244434102522645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.13635880606515,19.86742150308308,0.17473350417778535,-1.876250948224749,156,58.66038664793357,82.49522933456491,0.18847514966064763,15.616432825724283,19,298.60833740234375,405.323890320684,0.22452610286018104,-224.79559326171875,19,298.60833740234375,405.323890320684,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
1315,80.80154356065687,145.7716172597754,0.18746292836847325,-16.607570061316856,433.9010989010989,417.293528839782,353.71886318744237,316.8405270399831,-16.607570061316856,-2.2024497985839844,0.521978021978022,0.47802197802197804,0.9617249873222785,88,43.98475222154097,60.703656131549934,0.21463742612111947,1.279587745666504,1.0065224583884762,75,70.64038106282553,99.11090787032762,0.14624245655944212,8.922301228841146,1.017903325364879,19,291.43127120168583,384.32355035250976,0.22431448539186655,-200.2291613127056,0.8436288353429485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.871903555733818,18.438295997805817,0.13842305555656867,-8.37960924421038,156,58.33066314306014,82.37723147679156,0.18517510481872235,5.387394733918019,19,291.43127120168583,384.32355035250976,0.22431448539186655,-200.2291613127056,19,291.43127120168583,384.32355035250976,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,80.79284678448687,150.95774998017475,0.1831813709282625,-26.873850078373167,433.9010989010989,407.0272488227257,353.71886318744237,301.0401110656444,-26.873850078373167,-9.781814575195312,0.5604395604395604,0.43956043956043955,0.9380645724418903,88,42.4576586376537,57.60167774923522,0.21060686847764945,1.7783284187316895,1.0090646953688827,75,67.39347635904947,93.18973913084535,0.13757861335149768,-4.9235178629557295,0.9901205597099372,19,311.237548828125,410.65772950539684,0.23616889902885774,-246.22472502055922,0.807708094233605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.532746996198382,16.65612506529775,0.13185998443012717,-5.932769230433872,156,55.92343242351826,77.68123820726841,0.17903064446400377,-1.0977022708990636,19,311.237548828125,410.65772950539684,0.23616889902885774,-246.22472502055922,19,311.237548828125,410.65772950539684,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,81.60692527267959,154.5794602197764,0.18341929017087075,-34.077658663739214,433.9010989010989,399.8234402373597,353.71886318744237,300.47146057332617,-34.077658663739214,-15.694461822509766,0.6043956043956044,0.3956043956043956,0.9214621517436934,88,42.43609528108077,57.22795025905943,0.2102840367157067,-3.6056760874661533,0.9816207428349732,75,67.00542399088542,93.43521815519175,0.13652813237361786,-13.53889892578125,0.9728330946990504,19,320.6672218724301,423.3880554216747,0.24408977116289188,-256.28510324578536,0.7998513312643379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.574767521449498,19.1492657089217,0.14829170412369105,-8.42077146257673,156,55.677947508983124,77.64139328252557,0.1776061745521647,-8.165202018542168,19,320.6672218724301,423.3880554216747,0.24408977116289188,-256.28510324578536,19,320.6672218724301,423.3880554216747,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,81.7524855687068,151.119654318202,0.18619484715778045,-24.34014454516736,433.9010989010989,409.56095435593153,353.71886318744237,304.5264276996964,-24.34014454516736,-8.460289001464844,0.5494505494505495,0.45054945054945056,0.9439039343140375,88,43.41173445094716,60.12576429132601,0.2127267130895774,2.041047052903609,1.0104038543011769,75,69.4159092203776,98.10286041920062,0.14250224856522997,-0.7335182698567708,0.9985281357455318,19,308.02771317331417,404.99636003585977,0.2357811993916306,-239.71076724403784,0.812795241167466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.067012786865234,17.424421270757765,0.13969784822939382,-6.090465545654297,156,57.40997906220265,81.56392141970213,0.18224188754275195,1.0719969822810247,19,308.02771317331417,404.99636003585977,0.2357811993916306,-239.71076724403784,19,308.02771317331417,404.99636003585977,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,81.57791954082447,150.85169865036457,0.18299868132345148,-31.154826688242483,433.9010989010989,402.7462722128564,353.71886318744237,297.486611482845,-31.154826688242483,-11.61871337890625,0.5769230769230769,0.4230769230769231,0.9281983226888675,88,42.55768661065535,57.72086472646699,0.2086716491006676,-1.1840255693955855,0.9939646518705507,75,68.37332214355469,94.69482130137476,0.13881873405544826,-8.966549682617188,0.9820078865024938,19,314.42661968030427,408.84382135996566,0.23848683293951597,-257.55226215563323,0.7988617295837465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.159108570643834,16.7046063456381,0.12814749891267269,-7.120351246425083,156,56.46770399044721,78.60030849360275,0.1787017800168504,-4.659250112680288,19,314.42661968030427,408.84382135996566,0.23848683293951597,-257.55226215563323,19,314.42661968030427,408.84382135996566,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,79.62630091656695,144.83857371157907,0.18162193714440786,-20.07940378293886,433.9010989010989,413.82169511816005,353.71886318744237,308.03340481741117,-20.07940378293886,-4.1294708251953125,0.532967032967033,0.46703296703296704,0.9537235470622404,88,42.669651161540635,58.79434638083623,0.20712169799620173,2.147223949432373,1.0109450711046135,75,68.20321492513021,95.10292178019115,0.14070130820140953,4.274644775390625,1.0085774234998608,19,295.88507080078125,386.3115744591444,0.2250465800795136,-219.15818706311677,0.828846004595371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.468915121895927,13.94588398386569,0.11722702753774435,-6.2698228018624445,156,56.48005138299404,79.30698350570721,0.17922255350004648,3.547710418701172,19,295.88507080078125,386.3115744591444,0.2250465800795136,-219.15818706311677,19,295.88507080078125,386.3115744591444,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,79.66758605412075,147.02789323598333,0.1809874280912276,-28.614436338236043,433.9010989010989,405.28666256286283,353.71886318744237,310.4998646574029,-28.614436338236043,-11.098953247070312,0.6098901098901099,0.3901098901098901,0.9340530908755356,88,42.28830083933744,57.01049454677122,0.2064021509162592,-5.973189158873125,0.9695527892735847,75,67.81022135416667,95.13679664272479,0.1388577182269838,-6.42968994140625,0.98709830254955,19,299.59808349609375,395.33381006501196,0.2295786192078327,-221.05052747224508,0.8273681605502629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.8051940373012,17.589193004259837,0.13787438994997236,-9.49568475995745,156,56.01603023822491,78.5557693726322,0.17700382960259484,-6.034599988888472,19,299.59808349609375,395.33381006501196,0.2295786192078327,-221.05052747224508,19,299.59808349609375,395.33381006501196,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,79.43657386695946,146.4087202715457,0.17935247715785455,-26.12230912931673,433.9010989010989,407.77878977178216,353.71886318744237,301.22469660004464,-26.12230912931673,-10.291389465332031,0.5824175824175825,0.4175824175824176,0.93979662832043,88,42.49829439683394,58.75340387938271,0.2056610715782886,0.8438168438998136,1.0043011979994894,75,66.99477579752605,94.24504189850354,0.13652121100625395,-4.3039253743489585,0.9913638225893953,19,299.631492213199,392.7856749388499,0.22657293254584662,-237.14324951171875,0.8148003723653806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.384831019810268,12.285001738678103,0.10173246477588835,-5.972612653459821,156,55.851053042289536,78.80826466657926,0.17708421712132832,-1.3251937964023688,19,299.631492213199,392.7856749388499,0.22657293254584662,-237.14324951171875,19,299.631492213199,392.7856749388499,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
1355,78.28452368096991,144.82507605191645,0.17995351382876862,-18.214915851970297,433.9010989010989,415.6861830491286,353.71886318744237,310.71552842654273,-18.214915851970297,-5.0604400634765625,0.5384615384615384,0.46153846153846156,0.9580205814225833,88,42.64397482438521,58.80476630066493,0.20856377219309727,3.171225807883523,1.016164728399777,75,65.9144677734375,91.88114792226378,0.1358306191758013,4.875025227864583,1.0097821358613543,19,292.18570749383224,389.3218215977594,0.221612164508328,-208.4110235916941,0.8372391200525222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.659200395856585,12.832626511591974,0.10585930133760926,-5.176353454589844,156,55.40154144091484,77.47258465189553,0.17820444411419484,4.364931008754632,19,292.18570749383224,389.3218215977594,0.221612164508328,-208.4110235916941,19,292.18570749383224,389.3218215977594,0,0.0,0.0,0.0,1.2158248566166784e-05,1.2158248566166786e-06,1.2158248566166784e-05
1360,80.41736511607746,142.1032417483364,0.1888788226939367,-2.8484158463530487,433.9010989010989,431.05268305474584,353.71886318744237,321.2926612249991,-2.8484158463530487,7.087329864501953,0.45054945054945056,0.5494505494505495,0.9934353338731639,88,44.40494158051231,63.40156091341752,0.21648537478242014,11.489645155993374,1.0585663098776308,75,71.34481648763021,97.33261051500993,0.14945004689575267,22.599450276692707,1.0453476408152595,19,283.0244397615132,370.6981196028433,0.21665680169800336,-169.70838044819078,0.86746437467567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.719670159476143,13.937847880029457,0.11827400274955986,-3.419021878923689,156,58.95806669577574,82.54375811214076,0.18866377229991985,17.499876266870743,19,283.0244397615132,370.6981196028433,0.21665680169800336,-169.70838044819078,19,283.0244397615132,370.6981196028433,0,0.0,0.0,0.0,1.2014048571937558e-05,1.2014048571937558e-06,1.2014048571937558e-05
