epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1115,91.37411987388526,154.2404372532193,0.2188323198092109,-11.607380730765206,433.9010989010989,422.2937181703337,353.71886318744237,314.24315969413396,-11.607380730765206,3.6551742553710938,0.4725274725274725,0.5274725274725275,0.9732487869697446,88,46.50706018101085,61.34014491391382,0.24363641512606984,14.8440842628479,1.0756649336845816,75,89.67807149251303,119.21412693574865,0.18639793391330314,4.872814737955729,1.0097777003330037,19,305.87437679893094,392.88339573569914,0.2319806647728685,-199.17283228824013,0.8444537871068863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.836797986711776,26.201952215699215,0.24988703440333254,5.464750562395368,156,68.50396841000288,94.46898778030886,0.21583743803697794,10.471072221413637,19,305.87437679893094,392.88339573569914,0.2319806647728685,-199.17283228824013,19,305.87437679893094,392.88339573569914,0,0.0,0.0,0.0,2.437048646415322e-05,2.437048646415322e-06,2.437048646415322e-05
1120,92.79325606796768,155.0071327636535,0.22034312500506176,-11.74498270894145,433.9010989010989,422.15611619215747,353.71886318744237,315.6164190157854,-11.74498270894145,5.766143798828125,0.46703296703296704,0.532967032967033,0.9729316594526105,88,46.63852362199263,61.96673905512891,0.24149693941177966,14.652971094304865,1.0746907701748627,75,90.28708333333333,120.50276581797522,0.18970780706733656,6.20756103515625,1.0124559776770934,19,316.4553302965666,393.76552889198166,0.24329645013865164,-204.87449405067846,0.840001011674837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.33140127999442,19.3015676815416,0.19661675515737081,2.1593126569475447,156,69.02821487035507,95.5540538075246,0.21861217251400808,11.15329067523663,19,316.4553302965666,393.76552889198166,0.24329645013865164,-204.87449405067846,19,316.4553302965666,393.76552889198166,0,0.0,0.0,0.0,2.4021147396957384e-05,2.4021147396957385e-06,2.4021147396957384e-05
1125,88.86492274357722,146.86760184302352,0.21716391471976385,-9.680128411932307,433.9010989010989,424.2209704891666,353.71886318744237,315.9900648542858,-9.680128411932307,3.8369522094726562,0.4725274725274725,0.5274725274725275,0.9776904726988517,88,47.397560899907894,62.56441345333968,0.24731344456757212,13.973163171248002,1.0712255768691974,75,85.92901621500651,113.43294614541004,0.17995166488262768,8.408468322753906,1.0168722777164176,19,292.5133875796669,371.0774086710935,0.22441444688703116,-190.634571276213,0.8511218359057895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.320646013532365,28.20770062353296,0.2592146356946062,3.7439989362444197,156,67.18216059758113,91.42450605055461,0.2143939457582127,11.756830068734976,19,292.5133875796669,371.0774086710935,0.22441444688703116,-190.634571276213,19,292.5133875796669,371.0774086710935,0,0.0,0.0,0.0,2.3675321643526456e-05,2.3675321643526456e-06,2.3675321643526456e-05
1130,90.52601300753079,154.26815055379603,0.21478283763093287,-20.404015803075097,433.9010989010989,413.4970830980238,353.71886318744237,310.74693960007477,-20.404015803075097,1.84368896484375,0.4835164835164835,0.5164835164835165,0.9529754226141615,88,45.30759967457164,60.310763119526264,0.23597921332472918,10.34082048589533,1.0527103917260652,75,87.44883921305339,118.09049626408519,0.1835034408688251,-6.612931823730468,0.9867306127623997,19,312.1054028962788,395.0592213420901,0.2400814532153544,-217.23964169150904,0.8303443136940001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.32495662144252,25.12705752888665,0.24148805258443948,2.435835702078683,156,66.77857061532828,93.42393628869512,0.21050328506183957,2.544688885028546,19,312.1054028962788,395.0592213420901,0.2400814532153544,-217.23964169150904,19,312.1054028962788,395.0592213420901,0,0.0,0.0,0.0,2.333304842398248e-05,2.333304842398248e-06,2.333304842398248e-05
1135,87.19491417853386,149.82917423869506,0.20834830115512215,-23.993250417185354,433.9010989010989,409.90784848391354,353.71886318744237,299.07332480985053,-23.993250417185354,2.8056716918945312,0.47802197802197804,0.521978021978022,0.944703411726887,88,44.60929844596169,59.056041052930105,0.23671248710531767,12.421494310552424,1.0633162360593498,75,79.53866668701171,107.44511745906343,0.1668228426163092,-12.500741882324219,0.9749162415074961,19,314.65558503803453,391.55116778312004,0.24089361835479356,-238.01618074115953,0.814118647125569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.766458783830917,31.692372048915015,0.2809911541806363,7.158481052943638,156,62.47213495694674,86.44374769690266,0.2011248332194019,0.6758108383569962,19,314.65558503803453,391.55116778312004,0.24089361835479356,-238.01618074115953,19,314.65558503803453,391.55116778312004,0,0.0,0.0,0.0,2.2994366555554366e-05,2.299436655555437e-06,2.2994366555554366e-05
1140,91.66733481857803,156.82079510137768,0.21418953698918977,-19.249979103004538,433.9010989010989,414.6511197980944,353.71886318744237,310.4429904502023,-19.249979103004538,0.3221435546875,0.4945054945054945,0.5054945054945055,0.9556350994460323,88,45.12031030654907,59.139405207675104,0.2318686890864465,10.560713724656539,1.0538312562424568,75,88.88669372558594,119.25852933737956,0.18576005751412444,-2.361191609700521,0.9952620763911619,19,318.22976845189146,404.0199700603009,0.24452877783504798,-223.98682283100328,0.8250750284109885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.67176764351981,19.376308824178807,0.2000825031744489,0.714639391217913,156,67.48324976211939,93.77564490016731,0.21112738096759925,4.790070264767378,19,318.22976845189146,404.0199700603009,0.24452877783504798,-223.98682283100328,19,318.22976845189146,404.0199700603009,0,0.0,0.0,0.0,2.2659314448175703e-05,2.2659314448175705e-06,2.2659314448175703e-05
1145,89.48040362766811,151.71437165859854,0.21512706441808904,-16.041105186546243,433.9010989010989,417.8599937145527,353.71886318744237,310.45894980398805,-16.041105186546243,4.727752685546875,0.46703296703296704,0.532967032967033,0.9630305034322981,88,45.823782964186236,60.3530483563436,0.23943239965691746,14.527904207056219,1.0740532651888872,75,86.23214447021485,115.60911690131296,0.18191140062011849,-2.6116146850585937,0.9947595820590365,19,304.501564427426,388.396863692067,0.2336694477776097,-210.6350322522615,0.8355022560404057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.284559522356307,25.622268221023358,0.24180344451607352,5.854785919189453,156,66.48661422729492,91.92924216484958,0.21167168015836607,6.676929278251452,19,304.501564427426,388.396863692067,0.2336694477776097,-210.6350322522615,19,304.501564427426,388.396863692067,0,0.0,0.0,0.0,2.2327930100128573e-05,2.2327930100128574e-06,2.2327930100128573e-05
1150,89.73695786444695,151.9681299691862,0.21309416648629292,-23.224786968021604,433.9010989010989,410.6763119330773,353.71886318744237,305.22797547468116,-23.224786968021604,-1.3136444091796875,0.510989010989011,0.489010989010989,0.9464744684287713,88,44.980638373981826,60.13390554380313,0.23614292100300024,8.736442349173807,1.0445323752738238,75,85.14155293782552,113.88502292594731,0.17870413200626822,-8.832706095377604,0.982276454580268,19,315.1691412674753,391.5027979892871,0.24209217640900918,-228.06658935546875,0.8218888898946152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.430988311767578,25.74439986232307,0.2650617768893534,-0.302605220249721,156,65.39035723759578,90.80519742153088,0.20723047763146576,0.6953346545879657,19,315.1691412674753,391.5027979892871,0.24209217640900918,-228.06658935546875,19,315.1691412674753,391.5027979892871,0,0.0,0.0,0.0,2.20002510937343e-05,2.2000251093734298e-06,2.20002510937343e-05
1155,88.84527401347736,145.33465898711185,0.2210966754372349,2.1966844705434947,433.9010989010989,436.0977833716424,353.71886318744237,332.9609465371563,2.1966844705434947,14.15216064453125,0.4175824175824176,0.5824175824175825,1.0050626386430153,88,47.44899598034945,64.67203655562513,0.2469166644943139,17.24994845823808,1.0879283749029744,75,90.42531626383463,116.21996528334104,0.19309125461710777,17.422707010904947,1.0349600830943595,19,274.33839496813323,360.05446199627073,0.21205707146284453,-127.62641665810033,0.9003287469068229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.874135153634207,25.96171952969891,0.25055846931928094,3.042187826974051,156,69.39289371783917,93.93022888321148,0.22087564927274192,17.97053317534618,19,274.33839496813323,360.05446199627073,0.21205707146284453,-127.62641665810033,19,274.33839496813323,360.05446199627073,0,0.0,0.0,0.0,2.1676314591091073e-05,2.1676314591091073e-06,2.1676314591091073e-05
1160,87.97229261712714,151.63393980025418,0.2102285008048353,-19.68131262391478,433.9010989010989,414.21978627718414,353.71886318744237,306.8694613144603,-19.68131262391478,0.2460479736328125,0.4945054945054945,0.5054945054945055,0.9546410168728315,88,45.00202200629494,59.72210199613641,0.2350163596143851,12.161377256566828,1.0619903381938067,75,83.89342397054037,111.88367760340802,0.17602621644668556,-6.7909907023111975,0.9863733230951296,19,303.0932906301398,392.8291457755872,0.23043059299540575,-218.04609439247534,0.8297145055918027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.029132843017578,23.612909081137047,0.23675095135857,2.4466754368373325,156,64.9101333618164,89.47195540092945,0.20657787961575208,3.4855779990171776,19,303.0932906301398,392.8291457755872,0.23043059299540575,-218.04609439247534,19,303.0932906301398,392.8291457755872,0,0.0,0.0,0.0,2.1356157329859552e-05,2.1356157329859555e-06,2.1356157329859552e-05
1165,89.16797250181764,158.07940852208094,0.20345061311951168,-38.35409828856751,433.9010989010989,395.5470006125314,353.71886318744237,294.11756522938754,-38.35409828856751,-10.975624084472656,0.5769230769230769,0.4230769230769231,0.9116063582560556,88,42.01372575759888,55.22076669455143,0.21990663496401056,2.365045764229514,1.0120553769261005,75,82.47043823242187,112.99266946169179,0.1712852547024708,-27.729735107421874,0.9443580241042181,19,334.0042242752878,418.1490560613159,0.25420176885436246,-268.8863043534128,0.7900102847336576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.39855466570173,23.242921895013993,0.24982958871178298,-1.7661127362932478,156,62.47885161179762,88.51011922517783,0.19518827473420358,-11.918226388784555,19,334.0042242752878,418.1490560613159,0.25420176885436246,-268.8863043534128,19,334.0042242752878,418.1490560613159,0,0.0,0.0,0.0,2.1039815619096336e-05,2.1039815619096338e-06,2.1039815619096336e-05
1170,88.43897773407318,154.34169024740046,0.20471289722053151,-25.665984583424997,433.9010989010989,408.2351143176739,353.71886318744237,313.92414329428243,-25.665984583424997,-5.658447265625,0.521978021978022,0.47802197802197804,0.9408483070256636,88,41.833903486078434,55.95333626342342,0.21697912250009369,4.306489857760343,1.0219515238347376,75,87.35031336466471,120.25271138086973,0.18189030124339373,-13.286510467529297,0.9733395327323033,19,308.59141781455594,395.7288524786141,0.2379901010986295,-213.35221140008224,0.8333802451148192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.684512547084264,18.301038018755545,0.19798922554388435,-2.250073024204799,156,64.8901629570203,93.29156709040183,0.20096160765676657,-3.85747863084842,19,308.59141781455594,395.7288524786141,0.2379901010986295,-213.35221140008224,19,308.59141781455594,395.7288524786141,0,0.0,0.0,0.0,2.0727325335136215e-05,2.0727325335136215e-06,2.0727325335136215e-05
1175,89.85682328192742,150.40367432964845,0.21852481143596852,-7.738938237284566,433.9010989010989,426.16216066381435,353.71886318744237,321.8371067297999,-7.738938237284566,5.7335052490234375,0.45054945054945056,0.5494505494505495,0.9821642806232014,88,46.748798933896154,62.32899099884786,0.24404107068258207,15.972968144850297,1.0814192074111924,75,87.83157043457031,116.76322952961473,0.18586331685474172,6.276390177408854,1.0125940889666283,19,297.50946044921875,380.62793814323146,0.22927119458807468,-172.88616943359375,0.864982645433915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.855474744524276,25.550357922531212,0.2486827738962282,4.3251784188406805,156,67.75175490746132,93.36396973261722,0.21586271517243114,11.833809045644907,19,297.50946044921875,380.62793814323146,0.22927119458807468,-172.88616943359375,19,297.50946044921875,380.62793814323146,0,0.0,0.0,0.0,2.041872191752336e-05,2.041872191752336e-06,2.041872191752336e-05
1180,88.31902340480259,149.9780118956646,0.21196159309661664,-13.295233695061652,433.9010989010989,420.60586520603727,353.71886318744237,316.14931514831426,-13.295233695061652,6.055549621582031,0.46703296703296704,0.532967032967033,0.96935883838798,88,45.33486986160278,60.28967518555806,0.23436854391506506,13.978316263719039,1.0712518437909682,75,86.11794993082682,115.21264902760217,0.1818844538742908,-0.8070669555664063,0.9983805543069941,19,296.09197194952714,382.4014559065131,0.22690758097298386,-188.9102285284745,0.8524684803304281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.592384883335658,19.98188866084686,0.20084661747860968,1.5997668675013952,156,66.27671857980582,91.72904673289067,0.210639997325303,7.425406676072341,19,296.09197194952714,382.4014559065131,0.22690758097298386,-188.9102285284745,19,296.09197194952714,382.4014559065131,0,0.0,0.0,0.0,2.0114040364992213e-05,2.0114040364992215e-06,2.0114040364992213e-05
1185,87.28683524079375,145.23006540120446,0.2160457939564672,-1.1442892263223836,433.9010989010989,432.7568096747765,353.71886318744237,324.1261447877407,-1.1442892263223836,13.108230590820312,0.4230769230769231,0.5769230769230769,0.9973627879043856,88,47.39635350487449,63.50839681003798,0.24479079358903688,18.62184624238448,1.0949213663884287,75,85.63625549316406,111.74728252062248,0.18269261818737717,15.33418721516927,1.0307692977268827,19,278.5581970214844,366.1471878251037,0.21456833158886837,-157.73932366622122,0.8768117411460313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.044333866664342,21.50893628088853,0.21002323405287673,3.2784200395856584,156,67.1877431624975,90.87369880138476,0.21649598436870768,17.729728014041218,19,278.5581970214844,366.1471878251037,0.21456833158886837,-157.73932366622122,19,278.5581970214844,366.1471878251037,0,0.0,0.0,0.0,1.98133152314982e-05,1.98133152314982e-06,1.98133152314982e-05
1190,87.94780764736971,150.05251891198367,0.209156691553888,-17.264366652939344,433.9010989010989,416.63673224815955,353.71886318744237,315.4829783163312,-17.264366652939344,1.8939285278320312,0.4835164835164835,0.5164835164835165,0.9602112861740539,88,44.677585948597304,59.3285668057713,0.23095019017733467,10.088490919633346,1.051424189117686,75,84.65645975748699,113.55550306862862,0.17797278720640025,-4.662959594726562,0.9906433911334647,19,301.34941823858964,385.32315733226596,0.23131274140642838,-193.69368221885279,0.8487327895861645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.658321925571986,20.594618601367024,0.2148501309836692,0.2442964826311384,156,65.15547302441719,90.36586214513076,0.20620272345640886,3.438174076569386,19,301.34941823858964,385.32315733226596,0.23131274140642838,-193.69368221885279,19,301.34941823858964,385.32315733226596,0,0.0,0.0,0.0,1.951658062229903e-05,1.951658062229903e-06,1.951658062229903e-05
1195,90.02624484470913,160.65893072991736,0.20205514893598464,-37.22084890093122,433.9010989010989,396.6802500001677,353.71886318744237,300.78322404258984,-37.22084890093122,-10.773725509643555,0.5659340659340659,0.4340659340659341,0.9142181271372739,88,41.53509759902954,54.35488366326437,0.21052590553972184,0.5439099832014604,1.0027724790617312,75,85.63592020670573,119.98121206754438,0.1790694551632859,-25.86716369628906,0.948095425603401,19,331.9470503957648,420.40089934797356,0.253555172716171,-256.94848954050167,0.7993332524448382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.184852055140905,14.780996980773793,0.14457452569586723,-7.1482135227748325,156,64.0544143578945,92.61598396742573,0.1983619688773775,-11.808562205387997,19,331.9470503957648,420.40089934797356,0.253555172716171,-256.94848954050167,19,331.9470503957648,420.40089934797356,0,0.0,0.0,0.0,1.9223870190086735e-05,1.9223870190086737e-06,1.9223870190086735e-05
1200,91.81771846393963,158.27688736960798,0.2137403838487458,-13.533658499246116,433.9010989010989,420.3674404018528,353.71886318744237,321.2525624895982,-13.533658499246116,5.143650054931641,0.46703296703296704,0.532967032967033,0.9688093472601901,88,44.21772744438865,58.57959778092008,0.22427790531405672,10.501838900826193,1.053531152877242,75,92.22922622680665,126.0301311342636,0.19506157163747925,3.529030609130859,1.0070812878423847,19,310.65646201685854,401.71596779792077,0.23866717473809532,-192.2086824115954,0.8498925165103246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.424090249197823,14.884453748291111,0.1509494384677624,-2.9360858372279575,156,68.72681634854048,97.7862928260944,0.21352197096906148,7.752511024475098,19,310.65646201685854,401.71596779792077,0.23866717473809532,-192.2086824115954,19,310.65646201685854,401.71596779792077,0,0.0,0.0,0.0,1.893521713117121e-05,1.8935217131171212e-06,1.893521713117121e-05
1205,88.94333843608479,155.0299971629147,0.20605447091948254,-26.08226417709183,433.9010989010989,407.81883472400705,353.71886318744237,306.0671507377998,-26.08226417709183,-5.207763671875,0.521978021978022,0.47802197802197804,0.9398889188270139,88,43.067382552407004,57.12551405568324,0.2209662866273421,7.252230124040083,1.0369668820039115,75,85.82661819458008,115.68453130898035,0.18009271569473792,-13.128649444580079,0.9736562937543541,19,313.72429295590047,402.8419927640554,0.23946983194917743,-231.60629593698602,0.8191245171275953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.290642874581474,16.691545775612948,0.17860346711633793,-2.832983834402902,156,64.91597134027725,90.89796330155399,0.20321642711857102,-2.0937280165843473,19,313.72429295590047,402.8419927640554,0.23946983194917743,-231.60629593698602,19,313.72429295590047,402.8419927640554,0,0.0,0.0,0.0,1.865065418171535e-05,1.865065418171535e-06,1.865065418171535e-05
1210,89.81316954224974,154.64976509514452,0.2107399872904501,-18.21242934006911,433.9010989010989,415.68866956102977,353.71886318744237,310.5185053908937,-18.21242934006911,-1.6449050903320312,0.5054945054945055,0.4945054945054945,0.958026312018582,88,44.581372781233355,58.317542688095934,0.2290703744256599,12.290990222584117,1.0626510159631257,75,87.79108388264974,117.83852673651803,0.18331682407898345,-3.8387352498372396,0.9922972645279773,19,307.2897242495888,398.1593071644512,0.23409068060421512,-216.22969135485198,0.8311330455118505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.001580374581474,17.77482898951727,0.17540193559241918,1.253354753766741,156,66.72744252131535,92.62948719308089,0.20948167439894164,5.031593029315655,19,307.2897242495888,398.1593071644512,0.23409068060421512,-216.22969135485198,19,307.2897242495888,398.1593071644512,0,0.0,0.0,0.0,1.837021361402247e-05,1.8370213614022469e-06,1.837021361402247e-05
1215,89.05865151541573,149.55111591189527,0.21580261022194416,-5.34297867659684,433.9010989010989,428.55812022450203,353.71886318744237,326.27715880335467,-5.34297867659684,6.2428131103515625,0.45604395604395603,0.5439560439560439,0.9876861831183915,88,46.50478831204501,61.36420371191724,0.23881309941447018,15.18276665427468,1.0773913036130776,75,89.27072387695313,116.77989315178706,0.18817693884613346,8.322053629557292,1.0166988795841505,19,285.31310071443255,378.1076203755838,0.2182764157084451,-154.35050562808388,0.8794582758463729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.775891985212054,18.666747456349412,0.187128067434068,2.5146288190569197,156,68.48906678419847,93.08620177397165,0.21678799160189044,12.452789013202374,19,285.31310071443255,378.1076203755838,0.2182764157084451,-154.35050562808388,19,285.31310071443255,378.1076203755838,0,0.0,0.0,0.0,1.8093927232876273e-05,1.8093927232876274e-06,1.8093927232876273e-05
1220,90.34635849837419,156.6660571109322,0.20874002616477302,-22.379078456333705,433.9010989010989,411.5220204447652,353.71886318744237,312.5392762260504,-22.379078456333705,-3.694774627685547,0.510989010989011,0.489010989010989,0.9484235497144139,88,43.3508355400779,56.79422162363758,0.22043879576929373,7.669417554681951,1.0390934166364696,75,89.96142771402995,121.84359602979713,0.18819539743823935,-8.83228057861328,0.9822773084143726,19,309.529296875,401.9533311709426,0.23565346981173152,-215.02526212993422,0.8320736577554051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.684346880231585,15.447716614702264,0.14140054514552852,-2.4806921822684154,156,67.1807062687018,94.58480715113927,0.2084837501253019,0.1913624787941957,19,309.529296875,401.9533311709426,0.23565346981173152,-215.02526212993422,19,309.529296875,401.9533311709426,0,0.0,0.0,0.0,1.7821826371933885e-05,1.7821826371933887e-06,1.7821826371933885e-05
1225,88.49489073700957,153.82851078853452,0.2059878527820405,-22.980181515871823,433.9010989010989,410.9209173852271,353.71886318744237,309.65216575763037,-22.980181515871823,-2.9019317626953125,0.5164835164835165,0.4835164835164835,0.9470382039269511,88,43.23507811806419,56.89616415358576,0.22326818469259327,8.26486587524414,1.042128602700503,75,86.23190714518229,116.3180992853285,0.17885613709432885,-10.865203043619792,0.9781980836270572,19,307.0521159924959,397.8290143769309,0.23305150901623664,-215.51636866519326,0.8316901227079341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.435699462890625,19.28897911189873,0.19896149995265935,0.7664685930524554,156,65.1540385515262,91.18202881829528,0.20300692330355294,-0.5958160987267127,19,307.0521159924959,397.8290143769309,0.23305150901623664,-215.51636866519326,19,307.0521159924959,397.8290143769309,0,0.0,0.0,0.0,1.755394189017234e-05,1.7553941890172339e-06,1.755394189017234e-05
1230,88.63279797480656,146.6536495110086,0.21542414913156688,-1.0847545036902795,433.9010989010989,432.8163443974086,353.71886318744237,331.02557074856236,-1.0847545036902795,9.315299987792969,0.44505494505494503,0.554945054945055,0.9974999959519865,88,46.45917402614247,63.00499366062554,0.23958040025211183,14.74013783714988,1.0751350862876037,75,87.2567352294922,113.28033667629295,0.18496233265918727,15.828165486653646,1.0317605054311214,19,289.3950934159128,370.10434786023023,0.2237865773852784,-141.14051899157073,0.8897747601282484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.094316210065568,21.208047686225527,0.21214384738614303,1.6449742998395647,156,67.43591181437175,91.58894736912939,0.21455284128155055,15.850831545316256,19,289.3950934159128,370.10434786023023,0.2237865773852784,-141.14051899157073,19,289.3950934159128,370.10434786023023,0,0.0,0.0,0.0,1.729030416838877e-05,1.7290304168388772e-06,1.729030416838877e-05
1235,85.82761295025165,148.1568883814814,0.201844505467352,-19.669222947005387,433.9010989010989,414.23187595409354,353.71886318744237,315.43991830748456,-19.669222947005387,-4.358421325683594,0.510989010989011,0.489010989010989,0.954668879620679,88,43.19804148240523,56.77203633177226,0.22152827988092272,6.677949818697843,1.0340395959247806,75,81.96411336263021,108.98513025681257,0.17200912440492847,-6.334578857421875,0.9872891506994504,19,298.52049496299344,385.2902414333794,0.22844879132459042,-194.33498663651315,0.8482319558512988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.379190717424665,16.28093249375548,0.1712114108076932,-1.8137544904436385,156,63.17360139504457,86.69893592626798,0.19997880182203195,0.8029644305889423,19,298.52049496299344,385.2902414333794,0.22844879132459042,-194.33498663651315,19,298.52049496299344,385.2902414333794,0,0.0,0.0,0.0,1.7030943105755005e-05,1.7030943105755004e-06,1.7030943105755005e-05
1240,88.72301311283321,149.27659647347,0.21547998316949593,-7.339728428767278,433.9010989010989,426.56137047233165,353.71886318744237,319.6776868329493,-7.339728428767278,8.796493530273438,0.45054945054945056,0.5494505494505495,0.9830843285546962,88,46.97311808846214,62.30379327228263,0.24352485867138524,15.903642914511941,1.0810658350600701,75,84.7349131266276,112.41831709748102,0.17920460037139868,8.547603963216146,1.0171514647307491,19,297.8334479081003,381.55922801541004,0.22878022873218198,-177.7063919870477,0.8612182396418305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.617874145507812,19.730174846607742,0.20112719230926834,2.3886544363839284,156,66.53479331578964,90.81931225244256,0.21450411695366617,12.973527517074194,19,297.8334479081003,381.55922801541004,0.22878022873218198,-177.7063919870477,19,297.8334479081003,381.55922801541004,0,0.0,0.0,0.0,1.6775888116426678e-05,1.6775888116426678e-06,1.6775888116426678e-05
1245,88.36472848745493,149.48510313603217,0.2128139189222832,-9.981492430299193,433.9010989010989,423.9196064707997,353.71886318744237,324.01309136457746,-9.981492430299193,6.475921630859375,0.45604395604395603,0.5439560439560439,0.976995927284862,88,45.47195053100586,60.52828248559393,0.2352263189612395,12.70640737360174,1.0647685269275344,75,86.42091186523437,115.89140176206344,0.18264893458970013,3.3658492024739584,1.0067538510363472,19,294.69897621556333,379.5579413066216,0.2280814253178397,-167.7491663882607,0.8689944444335175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.415034702845983,20.687789350649574,0.21124690809208785,1.3524431501116072,156,66.46278713911008,92.22042313289525,0.21102472952674342,8.72522716033153,19,294.69897621556333,379.5579413066216,0.2280814253178397,-167.7491663882607,19,294.69897621556333,379.5579413066216,0,0.0,0.0,0.0,1.6525168126207348e-05,1.6525168126207348e-06,1.6525168126207348e-05
1250,85.54326283800732,147.2305529786754,0.2008036238290342,-21.646120490608634,433.9010989010989,412.25497841049025,353.71886318744237,312.20418142168825,-21.646120490608634,-2.5938796997070312,0.5164835164835165,0.4835164835164835,0.9501127778993191,88,42.72981023788452,56.507872783449095,0.22158495749879406,6.7674667618491435,1.0344958917425118,75,81.56641876220704,109.54589464714327,0.16916500204145066,-9.865087381998698,0.9802048972991438,19,299.53521728515625,381.4215158951855,0.22944253283587057,-199.7499710886102,0.8440030642162196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.221778324672155,20.534062362127454,0.21087309559115597,0.24386978149414062,156,62.59071961427346,86.9006021469543,0.19686371630682428,-0.9362279940874149,19,299.53521728515625,381.4215158951855,0.22944253283587057,-199.7499710886102,19,299.53521728515625,381.4215158951855,0,0.0,0.0,0.0,1.627881156926801e-05,1.627881156926801e-06,1.627881156926801e-05
1255,87.07927863152473,147.09651771888454,0.2114726039928392,-6.202507773598472,433.9010989010989,427.69859112750044,353.71886318744237,329.4300264905768,-6.202507773598472,5.6480712890625,0.4725274725274725,0.5274725274725275,0.9857052499076241,88,45.50802889737216,60.81165920990477,0.23401945354826859,12.025164170698686,1.0612960175522175,75,87.29874430338542,115.73857862905751,0.18404186742356782,8.453155924479166,1.0169619470352338,19,278.7534918534128,370.48465249749586,0.21532431356218495,-148.4767134817023,0.8840454783940013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.086055210658483,19.326871196583518,0.2055372491268089,-0.2660609654017857,156,66.91993576441055,92.24656177717081,0.2112698155456895,10.859381846892529,19,278.7534918534128,370.48465249749586,0.21532431356218495,-148.4767134817023,19,278.7534918534128,370.48465249749586,0,0.0,0.0,0.0,1.6036846384922445e-05,1.6036846384922445e-06,1.6036846384922445e-05
