image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
142,./data/ShanghaiTech\part_A\test_data\images\IMG_63.jpg,655,1024,12,1121.0,1121.0,0.0,837.2357788085938,-283.76422119140625,283.76422119140625,743.1143188476562,-377.88568115234375,377.88568115234375,743.1143188476562,-377.88568115234375,377.88568115234375,778.7401123046875,-342.2598876953125,342.2598876953125,-35.62579345703125,35.62579345703125,0.005093847585829758,379.8203983306885,377.8856511116028,743.1143188476562,0.0,284.01422119140625,377.9456787109375,283.76422119140625,377.88568115234375,382.4248962402344,397.17277908325195,377.26446533203125,390.6976318359375,473.0832748413086,466.5871801376343,480.79919815063477,472.05932235717773,718.6926810741425,736.5911436080933,713.555095911026,730.1954283714294,0.027057926829268292,0.027057926829268292,0.027057926829268292,0.0029979231767356396,0.0029978961683809757,0.00922255277292889,7.866550445556641,71,71,71,2624,852.9688720703125,0.017911585365853657,0.017911585365853657,0.017911585365853657,0.0011543097207322717,0.0011542917927727103,0.004043008123958555,3.0289089679718018,47,47,47,2624,749.172119140625,0.09654267132282257,1.0586473259087867,0.0,0.11651427298784256,1.0219667759673283,0.0
143,./data/ShanghaiTech\part_A\test_data\images\IMG_64.jpg,443,1024,8,289.0,287.0,2.0,415.54852294921875,126.54852294921875,126.54852294921875,423.585205078125,134.585205078125,134.585205078125,423.585205078125,134.585205078125,134.585205078125,417.2719421386719,128.27194213867188,128.27194213867188,6.313262939453125,6.313262939453125,0.0,136.5851764678955,136.5851764678955,423.585205078125,0.0,123.9815673828125,135.02822875976562,128.54852294921875,136.585205078125,123.98157501220703,135.02823638916016,128.54852294921875,136.58521270751953,141.2708044052124,135.0282440185547,140.5299949645996,136.58520412445068,179.79313400387764,178.3116762638092,167.28834256529808,159.32809275388718,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.0004906913382001221,0.0004906824324280024,0.0021071261572844233,0.8793188333511353,16,16,16,1792,417.3071594238281,0.002232142857142857,0.002232142857142857,0.002232142857142857,4.282524241716601e-05,4.282301233615726e-05,0.00018110885717891823,0.07674282789230347,4,4,4,1792,423.7386779785156,0.09418424218893051,1.4202357700892858,0.0,0.12959809601306915,1.4132658529780053,0.0
144,./data/ShanghaiTech\part_A\test_data\images\IMG_65.jpg,400,682,6,215.0,214.0,1.0,147.55001831054688,-67.44998168945312,67.44998168945312,146.6265411376953,-68.37345886230469,68.37345886230469,146.6265411376953,-68.37345886230469,68.37345886230469,161.7342529296875,-53.2657470703125,53.2657470703125,-15.107711791992188,15.107711791992188,0.0,67.37345612049103,67.37345612049103,146.6265411376953,0.0,66.59097290039062,67.34609985351562,66.44998168945312,67.37345886230469,66.59096240997314,70.00106048583984,66.44998550415039,67.37345886230469,74.54560279846191,79.76604807376862,72.17907524108887,78.47102165222168,113.99138727784157,110.0079051554203,122.98244494199753,118.50974294543266,0.07534883720930233,0.07534883720930233,0.07534883720930233,0.003980371635407209,0.0039802961982786655,0.027409896593762275,4.278899192810059,81,81,81,1075,156.10781860351562,0.062325581395348835,0.062325581395348835,0.062325581395348835,0.0018231995636597276,0.0018231372814625502,0.013018838327665578,1.9599394798278809,67,67,67,1075,150.54641723632812,0.15345866978168488,1.0755973174193194,0.0,0.1662001609802246,1.0862418201482185,0.0
145,./data/ShanghaiTech\part_A\test_data\images\IMG_66.jpg,1024,743,12,823.0,823.0,0.0,1166.0477294921875,343.0477294921875,343.0477294921875,964.13818359375,141.13818359375,141.13818359375,964.13818359375,141.13818359375,141.13818359375,943.010009765625,120.010009765625,120.010009765625,21.128173828125,21.128173828125,0.06282184512894007,150.5991506576538,141.13823413848877,964.13818359375,0.0,336.1884765625,136.6392822265625,343.047607421875,141.13818359375,336.1885757446289,139.02412033081055,343.0477294921875,142.70010375976562,336.18853187561035,184.2289800643921,343.04774475097656,187.73945236206055,385.7241322994232,227.04491770267487,391.6691999435425,231.45003509521484,0.012632978723404254,0.012632978723404254,0.012632978723404254,0.003130957717075944,0.003130945609882474,0.007948393830515009,9.41792106628418,38,38,38,3008,1184.883544921875,0.009308510638297872,0.009308510638297872,0.009308510638297872,0.0003713914193212986,0.00037138210609555244,0.0011560195383715033,1.1171454191207886,28,28,28,3008,966.3724365234375,0.13375575840473175,1.3475622128455347,0.0001220703125,0.07912079244852066,1.103331703751519,0.0
146,./data/ShanghaiTech\part_A\test_data\images\IMG_67.jpg,600,800,12,192.0,192.0,0.0,232.09066772460938,40.090667724609375,40.090667724609375,247.71115112304688,55.711151123046875,55.711151123046875,247.71115112304688,55.711151123046875,55.711151123046875,292.6250915527344,100.62509155273438,100.62509155273438,-44.9139404296875,44.9139404296875,0.087248042862066,61.03645979985595,55.711148139089346,247.71115112304688,0.0,39.23699951171875,55.616363525390625,40.090667724609375,55.71113586425781,39.23699188232422,55.61637496948242,40.090675354003906,55.711151123046875,76.58147263526917,74.5308723449707,82.30260944366455,76.20103645324707,99.5778040587902,86.42299816012383,97.99030986428261,86.53388977050781,0.03631578947368421,0.03631578947368421,0.03631578947368421,0.0009469949873164296,0.0009469587239436805,0.007634164451097003,1.7992905378341675,69,69,69,1900,235.6892547607422,0.04368421052631579,0.04368421052631579,0.04368421052631579,0.00017783355724532157,0.00017778985784389079,0.0013603122621394439,0.33788377046585083,83,83,83,1900,248.3869171142578,0.06398443877696991,1.3720978101094563,0.0,0.11088178306818008,1.3892312049865723,1.52587890625e-05
147,./data/ShanghaiTech\part_A\test_data\images\IMG_68.jpg,607,1024,12,212.0,212.0,0.0,162.75558471679688,-49.244415283203125,49.244415283203125,197.12535095214844,-14.874649047851562,14.874649047851562,197.12535095214844,-14.874649047851562,14.874649047851562,214.08872985839844,2.0887298583984375,2.0887298583984375,-16.96337890625,16.96337890625,0.7279201372858832,54.670191168785095,14.874658107757568,197.12535095214844,0.0,49.293426513671875,14.88714599609375,49.244415283203125,14.874664306640625,50.518381118774414,61.41864776611328,50.1400146484375,60.97291564941406,72.1128762960434,86.0044657588005,72.83958971500397,83.8239917755127,92.27179636061192,102.90845593810081,91.57898138463497,103.14371272921562,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.0018991819815710187,0.0018991079414263368,0.026854610313738966,4.618810653686523,180,180,180,2432,171.9932098388672,0.07730263157894737,0.07730263157894737,0.07730263157894737,0.0004231107304804027,0.0004230334307067096,0.0051661209931937275,1.0290052890777588,188,188,188,2432,199.183349609375,0.09805156290531158,1.1901826678581957,0.0,0.04621603339910507,1.25514739414431,1.52587890625e-05
148,./data/ShanghaiTech\part_A\test_data\images\IMG_69.jpg,308,498,4,166.0,166.0,0.0,131.8351593017578,-34.16484069824219,34.16484069824219,117.98088073730469,-48.01911926269531,48.01911926269531,117.98088073730469,-48.01911926269531,48.01911926269531,124.42646789550781,-41.57353210449219,41.57353210449219,-6.445587158203125,6.445587158203125,0.0,48.01912236213684,48.01912236213684,117.98088073730469,0.0,45.98114013671875,53.817352294921875,34.16484069824219,48.01911926269531,45.981130599975586,53.817359924316406,36.71388244628906,48.01912307739258,47.20742917060852,55.31246328353882,46.58370780944824,51.60035514831543,74.06455743312836,76.88606217503548,76.15117502212524,76.10241442918777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,640,131.8351593017578,0.0046875,0.0046875,0.0046875,7.01040044077672e-05,7.009931141510606e-05,0.0003799976860699851,0.04486656188964844,3,3,3,640,118.07061767578125,0.09568002074956894,1.3370119577430817,0.0,0.10374801605939865,1.2664474119623024,0.0
149,./data/ShanghaiTech\part_A\test_data\images\IMG_7.jpg,683,1024,12,568.0,568.0,0.0,412.54779052734375,-155.45220947265625,155.45220947265625,515.7128295898438,-52.28717041015625,52.28717041015625,515.7128295898438,-52.28717041015625,52.28717041015625,614.558837890625,46.558837890625,46.558837890625,-98.84600830078125,98.84600830078125,0.17416294437212498,63.31418186426163,52.28719753026962,515.7128295898438,0.0,155.44717407226562,52.40673828125,155.45217895507812,52.28717041015625,184.4352912902832,113.45585632324219,174.24118041992188,99.60774993896484,221.98225212097168,115.16120281815529,218.25419688224792,107.75495484471321,266.66810178756714,152.60847407765687,261.90122985839844,149.20768306590617,0.0377906976744186,0.0377906976744186,0.0377906976744186,0.0011015613563358784,0.0011015236377716064,0.007241802951256507,3.031497001647949,104,104,104,2752,418.6108093261719,0.1431686046511628,0.1431686046511628,0.1431686046511628,0.0005338351475074887,0.0005336920148693025,0.002832567805911685,1.4691143035888672,394,394,394,2752,518.6510620117188,0.0725431740283966,1.0586926097601232,3.0517578125e-05,0.02044484205543995,1.0484821158395687,0.0
150,./data/ShanghaiTech\part_A\test_data\images\IMG_70.jpg,417,600,6,412.0,412.0,0.0,257.8805236816406,-154.11947631835938,154.11947631835938,235.65103149414062,-176.34896850585938,176.34896850585938,235.65103149414062,-176.34896850585938,176.34896850585938,253.95465087890625,-158.04534912109375,158.04534912109375,-18.303619384765625,18.303619384765625,0.08198935491587711,192.0990390777588,176.34896278381348,235.65103149414062,0.0,158.56878662109375,178.1142120361328,154.11947631835938,176.34896850585938,182.96356010437012,189.25154495239258,186.67318725585938,191.05630493164062,209.45222187042236,204.2398213148117,213.8189640045166,204.31448078155518,248.6562456637621,231.44119416177273,237.61998116970062,223.6937419772148,0.012670565302144249,0.012670565302144249,0.012670565302144249,0.0009012332884594798,0.0009012205409817398,0.0035601040788384524,0.9246653318405151,13,13,13,1026,259.7298583984375,0.009746588693957114,0.009746588693957114,0.009746588693957114,0.0005586328916251659,0.0005586231709457934,0.002420455024194153,0.5731573700904846,10,10,10,1026,236.79736328125,0.10610436648130417,1.108975382684504,0.0,0.12354417145252228,1.0727163518516762,0.0
151,./data/ShanghaiTech\part_A\test_data\images\IMG_71.jpg,763,1024,12,602.0,602.0,0.0,793.1181640625,191.1181640625,191.1181640625,745.0042114257812,143.00421142578125,143.00421142578125,745.0042114257812,143.00421142578125,143.00421142578125,737.8947143554688,135.89471435546875,135.89471435546875,7.1094970703125,7.1094970703125,0.008635010402929577,144.249831199646,143.0042324066162,745.0042114257812,0.0,185.65911865234375,142.0035400390625,191.1181640625,143.00421142578125,185.65911102294922,142.00352478027344,191.1181640625,143.00421142578125,263.93726921081543,226.81743717193604,262.288330078125,221.079345703125,305.2230894565582,270.33708733320236,303.13492035865784,263.37252140045166,0.0078125,0.0078125,0.0078125,0.0007141015375964344,0.000714093679562211,0.0027507265393939247,2.1937198638916016,24,24,24,3072,797.505615234375,0.012369791666666666,0.012369791666666666,0.012369791666666666,0.00013809074880555272,0.00013807839422952384,0.0005687648537951037,0.42421478033065796,38,38,38,3072,745.8526611328125,0.06663378328084946,1.3273472580006749,0.0,0.08231957256793976,1.2323328569481935,0.0
152,./data/ShanghaiTech\part_A\test_data\images\IMG_72.jpg,480,640,6,589.0,589.0,0.0,228.4061279296875,-360.5938720703125,360.5938720703125,232.00302124023438,-356.9969787597656,356.9969787597656,232.00302124023438,-356.9969787597656,356.9969787597656,205.04922485351562,-383.9507751464844,383.9507751464844,26.95379638671875,26.95379638671875,0.0,356.99698066711426,356.99698066711426,232.00302124023438,0.0,360.5938720703125,356.9969787597656,360.5938720703125,356.9969787597656,360.59387397766113,356.9969825744629,360.59388160705566,356.99697494506836,374.156378865242,374.5489664375782,374.91294598579407,375.02620044350624,407.4569678455591,411.26585648953915,415.2887590304017,412.3734486103058,0.0325,0.0325,0.0325,0.0015632977010682225,0.0015632652211934328,0.008080518256736632,1.8759572505950928,39,39,39,1200,232.1580352783203,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0012876619584858418,0.001287641003727913,0.006572682038802203,1.5451942682266235,25,25,25,1200,235.09341430664062,0.35713136196136475,1.0930588208961163,0.0,0.3569220006465912,1.1051990139868952,0.0
153,./data/ShanghaiTech\part_A\test_data\images\IMG_73.jpg,681,1024,12,153.0,153.0,0.0,114.73120880126953,-38.26879119873047,38.26879119873047,165.60934448242188,12.609344482421875,12.609344482421875,165.60934448242188,12.609344482421875,12.609344482421875,156.52320861816406,3.5232086181640625,3.5232086181640625,9.086135864257812,9.086135864257812,0.7182374117287647,44.75169503688812,12.609353423118591,165.60934448242188,0.0,38.31968688964844,12.488800048828125,38.26878356933594,12.609344482421875,38.31968688964844,17.778965950012207,38.268789291381836,18.467727661132812,52.35345125198364,33.132269740104675,52.79761201143265,32.67542862892151,74.12873136997223,64.38492368161678,75.40098929405212,64.43713894486427,0.11555232558139535,0.11555232558139535,0.11555232558139535,0.001953591825440526,0.00195347610861063,0.04284446075271132,5.376284599304199,318,318,318,2752,125.48377227783203,0.07667151162790697,0.07667151162790697,0.07667151162790697,0.0004392939736135304,0.00043921725591644645,0.007194888004645896,1.2089370489120483,211,211,211,2752,168.0272216796875,0.08243109285831451,1.4174766789853963,7.62939453125e-06,0.052796151489019394,1.6166790731592116,0.0
154,./data/ShanghaiTech\part_A\test_data\images\IMG_74.jpg,742,1024,12,865.0,855.0,10.0,786.741455078125,-78.258544921875,78.258544921875,825.3836059570312,-39.61639404296875,39.61639404296875,825.3836059570312,-39.61639404296875,39.61639404296875,915.4700927734375,50.4700927734375,50.4700927734375,-90.08648681640625,90.08648681640625,0.6055059576890209,75.0743179321289,29.616371154785156,825.3836059570312,0.0,73.641357421875,33.0660400390625,68.258544921875,29.616455078125,73.64140319824219,41.7286376953125,68.258544921875,39.76458740234375,103.99331474304199,73.00312805175781,113.61970520019531,74.37274169921875,184.3179042339325,154.61676955223083,202.6303768157959,174.99980545043945,0.005651595744680851,0.005651595744680851,0.005651595744680851,0.00017629106878302991,0.00017628545174375176,0.0006731178244048768,0.5302835702896118,17,17,17,3008,787.802001953125,0.0006648936170212766,0.0006648936170212766,0.0006648936170212766,8.750469078222523e-07,8.743820103518374e-07,3.1889709852631384e-06,0.00263214111328125,2,2,2,3008,825.3888549804688,0.028094734996557236,1.3174639071637426,0.0,0.016277074813842773,1.3140492221765352,6.103515625e-05
155,./data/ShanghaiTech\part_A\test_data\images\IMG_75.jpg,500,650,6,666.0,665.0,1.0,361.38348388671875,-304.61651611328125,304.61651611328125,396.9851379394531,-269.0148620605469,269.0148620605469,396.9851379394531,-269.0148620605469,269.0148620605469,401.71136474609375,-264.28863525390625,264.28863525390625,-4.726226806640625,4.726226806640625,0.03399713573671248,277.44728949666023,268.0148763358593,396.9851379394531,0.0,312.1420593261719,278.802490234375,303.61651611328125,268.01483154296875,335.16742610931396,293.1959114074707,326.58353424072266,282.1535358428955,349.73215508461,298.6089124083519,341.48183012008667,287.4972972869873,382.51604348421097,339.34874584153295,365.421898663044,320.12270456552505,0.014481707317073171,0.014481707317073171,0.014481707317073171,0.0017163018928840756,0.0017162873409688473,0.006154325783990045,2.2517881393432617,19,19,19,1312,365.8870544433594,0.07393292682926829,0.07393292682926829,0.07393292682926829,0.001754649099893868,0.0017545749433338642,0.005732472344203534,2.3020997047424316,97,97,97,1312,401.5893249511719,0.08827225863933563,0.8420768106790414,0.0,0.07831447571516037,0.8148219058388158,3.0517578125e-05
156,./data/ShanghaiTech\part_A\test_data\images\IMG_76.jpg,450,676,6,485.0,485.0,0.0,397.45526123046875,-87.54473876953125,87.54473876953125,388.7038879394531,-96.29611206054688,96.29611206054688,388.7038879394531,-96.29611206054688,96.29611206054688,443.09088134765625,-41.90911865234375,41.90911865234375,-54.386993408203125,54.386993408203125,0.14542247454923551,112.68269729614258,96.29610061645508,388.7038879394531,0.0,96.55361938476562,104.74029541015625,87.54473876953125,96.29611206054688,96.55361938476562,104.74029922485352,87.54475402832031,101.97013854980469,128.9310541152954,142.72758197784424,127.05628395080566,141.542085647583,153.3761224746704,172.51460874080658,172.18625903129578,175.79969358444214,0.0024057738572574178,0.0024057738572574178,0.0024057738572574178,0.00019392995454836637,0.0001939275534823537,0.0006077079774546016,0.24183064699172974,3,3,3,1247,397.93890380859375,0.0032076984763432237,0.0032076984763432237,0.0032076984763432237,0.00010987664427375421,0.00010987344285240397,0.00035224668282602084,0.1370161771774292,4,4,4,1247,388.9779052734375,0.0882972776889801,1.1331502698131444,0.0,0.10240189731121063,1.124122729743879,0.0
157,./data/ShanghaiTech\part_A\test_data\images\IMG_77.jpg,768,1024,12,207.0,207.0,0.0,110.29427337646484,-96.70572662353516,96.70572662353516,149.67176818847656,-57.32823181152344,57.32823181152344,149.67176818847656,-57.32823181152344,57.32823181152344,173.02951049804688,-33.970489501953125,33.970489501953125,-23.357742309570312,23.357742309570312,0.30363803103509013,82.32534283399582,57.32823783159256,149.67176818847656,0.0,96.70572662353516,57.32823181152344,96.70572662353516,57.32823181152344,99.11958312988281,76.24147033691406,99.11958312988281,76.2414665222168,112.77793216705322,85.00061988830566,112.7779324054718,85.00061893463135,123.43505841493607,97.62426349520683,123.43505841493607,97.62426349520683,0.0908203125,0.0908203125,0.0908203125,0.001322696334682405,0.0013226054143160582,0.03431254547692149,4.063323020935059,279,279,279,3072,118.42091369628906,0.0478515625,0.0478515625,0.0478515625,0.0003319295938126743,0.0003318817471154034,0.006721243879031797,1.0196876525878906,147,147,147,3072,151.71115112304688,0.1552150845527649,1.3650825242489433,0.0,0.10460397601127625,1.4868706597222223,0.0
158,./data/ShanghaiTech\part_A\test_data\images\IMG_78.jpg,683,1024,12,271.0,271.0,0.0,176.57765197753906,-94.42234802246094,94.42234802246094,225.72512817382812,-45.274871826171875,45.274871826171875,225.72512817382812,-45.274871826171875,45.274871826171875,277.6415710449219,6.641571044921875,6.641571044921875,-51.91644287109375,51.91644287109375,0.17647386793399134,54.976866245269775,45.27488601207733,225.72512817382812,0.0,94.50894165039062,45.41108703613281,94.42234802246094,45.274871826171875,107.40833950042725,62.483978271484375,107.73161315917969,64.42532348632812,113.69135010242462,70.32357078790665,114.13003540039062,71.55999660491943,123.39203369617462,97.28931930661201,125.06182430684566,96.36626768112183,0.07521802325581395,0.07521802325581395,0.07521802325581395,0.0013349524233490229,0.0013348773354664445,0.01997436113444777,3.6737890243530273,207,207,207,2752,183.92523193359375,0.04251453488372093,0.04251453488372093,0.04251453488372093,0.0002888469025492668,0.0002888044109568,0.003496939828948642,0.7949066758155823,117,117,117,2752,227.31494140625,0.13541653752326965,1.3148560471200414,0.0,0.07455302774906158,1.418526737452433,0.0
159,./data/ShanghaiTech\part_A\test_data\images\IMG_79.jpg,477,718,6,186.0,186.0,0.0,147.08615112304688,-38.913848876953125,38.913848876953125,158.52871704101562,-27.471282958984375,27.471282958984375,158.52871704101562,-27.471282958984375,27.471282958984375,191.82522583007812,5.825225830078125,5.825225830078125,-33.2965087890625,33.2965087890625,0.06694769274223278,29.442386627197266,27.47128677368164,158.52871704101562,0.0,39.566497802734375,28.337142944335938,38.913848876953125,27.471282958984375,39.566505432128906,32.7978401184082,38.913848876953125,33.693138122558594,46.931328773498535,40.20963096618652,42.91040849685669,37.787392139434814,64.94396710395813,63.07435214519501,78.27915407717228,75.94666868448257,0.03111111111111111,0.03111111111111111,0.03111111111111111,0.0007576530333608389,0.0007576218340545893,0.006858574195105959,1.0228315591812134,42,42,42,1350,149.13180541992188,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.0002163622120860964,0.00021635110897477716,0.0018357341485872021,0.29208898544311523,15,15,15,1350,159.11289978027344,0.05862676352262497,1.5650306619623655,0.0,0.0545429028570652,1.6079857939033098,0.0
160,./data/ShanghaiTech\part_A\test_data\images\IMG_8.jpg,684,1024,12,1326.0,1326.0,0.0,566.8082275390625,-759.1917724609375,759.1917724609375,623.45068359375,-702.54931640625,702.54931640625,623.45068359375,-702.54931640625,702.54931640625,629.358642578125,-696.641357421875,696.641357421875,-5.907958984375,5.907958984375,0.005017941805583681,706.0923889279366,702.5492584109306,623.45068359375,0.0,759.3446044921875,704.1322021484375,759.1917724609375,702.54931640625,826.671516418457,743.6926536560059,830.5105094909668,743.4535064697266,835.5012493133545,744.7993093878031,833.3170306682587,743.453505858779,878.6466636061668,857.5650473963469,866.2578105926514,838.0701531022787,0.03997093023255814,0.03997093023255814,0.03997093023255814,0.003434303915128112,0.0034342636354267597,0.01613630308585343,9.451204299926758,110,110,110,2752,585.7106323242188,0.12718023255813954,0.12718023255813954,0.12718023255813954,0.0005765114910900593,0.0005763842491433024,0.0025319174011086886,1.5865596532821655,350,350,350,2752,626.623779296875,0.11141259968280792,0.8588684910562783,0.0,0.10430996865034103,0.8664136515483597,0.0
161,./data/ShanghaiTech\part_A\test_data\images\IMG_80.jpg,690,1024,12,157.0,157.0,0.0,81.85775756835938,-75.14224243164062,75.14224243164062,112.80392456054688,-44.196075439453125,44.196075439453125,112.80392456054688,-44.196075439453125,44.196075439453125,145.81939697265625,-11.18060302734375,11.18060302734375,-33.015472412109375,33.015472412109375,0.14754621098528775,51.84571538865566,44.19607652723789,112.80392456054688,0.0,76.2245864868164,45.416900634765625,75.14224243164062,44.196075439453125,76.22458362579346,46.24160861968994,75.1422472000122,44.38219952583313,84.07361322641373,55.94498719274998,81.34772592782974,52.42603634297848,86.00490479916334,62.76699251681566,84.88692940026522,63.202378833666444,0.11967329545454546,0.11967329545454546,0.11967329545454546,0.0017239018343389034,0.0017237822758033872,0.053016036961922676,4.8545074462890625,337,337,337,2816,91.5667724609375,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.0009141009068116546,0.0009139418252743781,0.021823326684199375,2.574108123779297,448,448,448,2816,117.95214080810547,0.0928732305765152,1.3708976211061903,0.0,0.06545311957597733,1.4989637630000996,0.0
162,./data/ShanghaiTech\part_A\test_data\images\IMG_81.jpg,343,743,6,356.0,356.0,0.0,445.1119079589844,89.11190795898438,89.11190795898438,429.3037109375,73.3037109375,73.3037109375,429.3037109375,73.3037109375,73.3037109375,454.1480407714844,98.14804077148438,98.14804077148438,-24.844329833984375,24.844329833984375,0.04206680351039627,76.5227746963501,73.30370616912842,429.3037109375,0.0,81.89764404296875,68.67156982421875,89.11190795898438,73.3037109375,81.89761352539062,68.67156600952148,89.11190795898438,73.30372619628906,84.26104164123535,71.79908275604248,92.34871292114258,76.80303192138672,167.94479393959045,158.42170810699463,237.74123167991638,220.3162806034088,0.0019342359767891683,0.0019342359767891683,0.0019342359767891683,4.9982128984993324e-05,4.998019721824676e-05,0.00011608208838608966,0.0516815185546875,2,2,2,1034,445.21527099609375,0.0009671179883945841,0.0009671179883945841,0.0009671179883945841,1.1864667612826452e-05,1.1863700819958467e-05,2.8575027292964936e-05,0.01226806640625,1,1,1,1034,429.3282470703125,0.11096642166376114,1.3875152073549422,0.0,0.09821244329214096,1.3376008794548806,0.0
163,./data/ShanghaiTech\part_A\test_data\images\IMG_82.jpg,370,545,6,217.0,217.0,0.0,247.96409606933594,30.964096069335938,30.964096069335938,229.37026977539062,12.370269775390625,12.370269775390625,229.37026977539062,12.370269775390625,12.370269775390625,237.92904663085938,20.929046630859375,20.929046630859375,-8.55877685546875,8.55877685546875,0.6925068746482195,40.2294282913208,12.370272636413574,229.37026977539062,0.0,18.3837890625,7.1703033447265625,30.964111328125,12.370269775390625,25.497512817382812,18.555675506591797,32.34148025512695,18.84005355834961,52.11676263809204,49.95846748352051,53.59830963611603,52.804595947265625,103.25554294884205,107.22028684616089,105.92143270373344,102.34833508729935,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.00026456385967321694,0.00026455792249180377,0.0008946294524608411,0.2222336232662201,5,5,5,840,248.4085693359375,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00018991882097907364,0.00018991169054061174,0.0006945546861576799,0.15953180193901062,6,6,6,840,229.6893310546875,0.0294963251799345,1.2784077868483583,1.52587890625e-05,0.02352190762758255,1.2263706752232142,0.0
164,./data/ShanghaiTech\part_A\test_data\images\IMG_83.jpg,768,1024,12,218.0,218.0,0.0,177.65628051757812,-40.343719482421875,40.343719482421875,212.0589141845703,-5.9410858154296875,5.9410858154296875,212.0589141845703,-5.9410858154296875,5.9410858154296875,264.3646545410156,46.364654541015625,46.364654541015625,-52.30574035644531,52.30574035644531,0.8338428060749881,35.75580883026123,5.941084861755371,212.0589141845703,0.0,40.343719482421875,5.9410858154296875,40.343719482421875,5.9410858154296875,40.343719482421875,12.857620239257812,40.343719482421875,12.857620239257812,48.49917507171631,35.36711025238037,48.49917507171631,36.286742210388184,74.17000257968903,61.156168937683105,76.55399763584137,65.1561689376831,0.030924479166666668,0.030924479166666668,0.030924479166666668,0.0005128968041390181,0.0005128659540787339,0.008714343326473082,1.575618863105774,95,95,95,3072,180.80752563476562,0.006184895833333333,0.006184895833333333,0.006184895833333333,5.855655035702512e-05,5.8550358517095447e-05,0.0008468450580329748,0.17988571524620056,19,19,19,3072,212.41868591308594,0.05520952492952347,1.700667635016485,0.0,0.019629307091236115,1.8227673451834863,0.0
165,./data/ShanghaiTech\part_A\test_data\images\IMG_84.jpg,680,1024,12,122.0,122.0,0.0,97.99224853515625,-24.00775146484375,24.00775146484375,128.6174774169922,6.6174774169921875,6.6174774169921875,128.6174774169922,6.6174774169921875,6.6174774169921875,177.7872314453125,55.7872314453125,55.7872314453125,-49.16975402832031,49.16975402832031,0.8270692615013018,38.266589999198914,6.617469668388367,128.6174774169922,0.0,24.3087158203125,6.151153564453125,24.00775146484375,6.6174774169921875,39.05916118621826,32.401615142822266,40.7833251953125,33.77655029296875,39.74616003036499,37.79523038864136,42.16739845275879,38.80271530151367,71.78437793254852,69.20000594854355,66.96926182508469,68.19380766153336,0.07085755813953488,0.07085755813953488,0.07085755813953488,0.001146603375673294,0.0011465323623269796,0.030252704149783642,3.1554524898529053,195,195,195,2752,104.30315399169922,0.04215116279069767,0.04215116279069767,0.04215116279069767,0.00047802794142626226,0.0004779857990797609,0.010023218607455132,1.315532922744751,116,116,116,2752,131.24855041503906,0.08166967332363129,1.7116268970927253,0.0,0.04805941879749298,1.9057221959848873,0.0
