image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
136,IMG_58.jpg,0.5,0.5,0.5,706,1024,353,512,198.0,198.0,179.1759796142578,179.1759796142578,18.824020385742188,18.824020385742188,-18.824020385742188,-18.824020385742188,101.009765625,78.16621398925781,78.16621398925781,0.7738480879111317,0.3947788585316051,0.05292302556335926,0.0002952817552784466
136,IMG_58.jpg,0.75,0.75,0.7507082152974505,706,1024,530,768,198.0,198.0,160.25148010253906,160.25148010253906,37.74851989746094,37.74851989746094,-37.74851989746094,-37.74851989746094,101.009765625,59.24171447753906,59.24171447753906,0.5864949206740531,0.2992005781693892,1.519759018206969,0.009394494502259203
136,IMG_58.jpg,1.0,1.0,1.0,706,1024,706,1024,198.0,198.0,101.009765625,101.009765625,96.990234375,96.990234375,-96.990234375,-96.990234375,101.009765625,0.0,0.0,0.0,0.0,3.350356703158468,0.03210380226988181
136,IMG_58.jpg,1.25,1.25,1.2492917847025495,706,1024,882,1280,198.0,198.0,61.706302642822266,61.706302642822266,136.29369735717773,136.29369735717773,-136.29369735717773,-136.29369735717773,101.009765625,39.303462982177734,-39.303462982177734,0.38910557547566565,0.19850233829382694,3.441713597625494,0.052829138714430464
136,IMG_58.jpg,1.5,1.5,1.5,706,1024,1059,1536,198.0,198.0,52.744285583496094,52.744285583496094,145.2557144165039,145.2557144165039,-145.2557144165039,-145.2557144165039,101.009765625,48.265480041503906,-48.265480041503906,0.4778298389552758,0.2437650507146662,3.9831665800884366,0.07021585542179931
137,IMG_59.jpg,0.5,0.5,0.5,350,860,175,430,468.0,466.0,302.6457214355469,302.6457214355469,165.35427856445312,163.35427856445312,-165.35427856445312,-163.35427856445312,366.9759521484375,64.33023071289062,-64.33023071289062,0.1752982186878278,0.13804770539246916,0.2858119308948517,0.000943486890053083
137,IMG_59.jpg,0.75,0.75,0.7485714285714286,350,860,262,645,468.0,466.0,416.0962219238281,416.0962219238281,51.903778076171875,49.903778076171875,-51.903778076171875,-49.903778076171875,366.9759521484375,49.120269775390625,49.120269775390625,0.13385146761748043,0.10540830423903567,1.0211053006350994,0.002448005032183035
137,IMG_59.jpg,1.0,1.0,1.0,350,860,350,860,468.0,466.0,366.9759521484375,366.9759521484375,101.0240478515625,99.0240478515625,-101.0240478515625,-99.0240478515625,366.9759521484375,0.0,0.0,0.0,0.0,1.3924082890152931,0.0037799346005514124
137,IMG_59.jpg,1.25,1.25,1.2514285714285713,350,860,438,1075,468.0,466.0,501.1062316894531,501.10626220703125,33.106231689453125,35.106231689453125,33.106231689453125,35.106231689453125,366.9759521484375,134.13027954101562,134.13027954101562,0.3655015505941422,0.28783321789917515,0.987103596329689,0.001965976273828579
137,IMG_59.jpg,1.5,1.5,1.5,350,860,525,1290,468.0,466.0,478.2654724121094,478.26544189453125,10.265472412109375,12.265472412109375,10.265472412109375,12.265472412109375,366.9759521484375,111.28952026367188,111.28952026367188,0.30326107095610605,0.23881871301217142,2.4656436666846275,0.005128945630744189
138,IMG_6.jpg,0.5,0.5,0.5007278020378457,687,1024,344,512,361.0,361.0,440.99609375,440.9961242675781,79.99609375,79.99609375,79.99609375,79.99609375,369.68768310546875,71.30841064453125,71.30841064453125,0.19288825109217275,0.1975302233920533,0.06559070944786072,0.00014871096720681822
138,IMG_6.jpg,0.75,0.75,0.7496360989810772,687,1024,515,768,361.0,361.0,405.95648193359375,405.95648193359375,44.95648193359375,44.95648193359375,44.95648193359375,44.95648193359375,369.68768310546875,36.268798828125,36.268798828125,0.09810659236320249,0.1004675867815097,0.8200915455818176,0.0020160737114661626
138,IMG_6.jpg,1.0,1.0,1.0,687,1024,687,1024,361.0,361.0,369.68768310546875,369.68768310546875,8.68768310546875,8.68768310546875,8.68768310546875,8.68768310546875,369.68768310546875,0.0,0.0,0.0,0.0,2.3949598846957088,0.0064366341245917355
138,IMG_6.jpg,1.25,1.25,1.250363901018923,687,1024,859,1280,361.0,361.0,333.645751953125,333.645751953125,27.354248046875,27.354248046875,-27.354248046875,-27.354248046875,369.68768310546875,36.04193115234375,-36.04193115234375,0.09749291848076339,0.09983914446632618,4.282296201214194,0.012672213235420763
138,IMG_6.jpg,1.5,1.5,1.4992721979621544,687,1024,1030,1536,361.0,361.0,290.9110107421875,290.9110107421875,70.0889892578125,70.0889892578125,-70.0889892578125,-70.0889892578125,369.68768310546875,78.77667236328125,-78.77667236328125,0.21308979434082725,0.2182179289841586,7.230226137675345,0.024251010336428996
139,IMG_60.jpg,0.5,0.5,0.5008347245409015,599,900,300,450,293.0,291.0,165.67630004882812,165.67630004882812,127.32369995117188,125.32369995117188,-127.32369995117188,-125.32369995117188,228.21385192871094,62.53755187988281,-62.53755187988281,0.2740304821611713,0.21490567656317117,1.4365197736769915,0.00859610752141128
139,IMG_60.jpg,0.75,0.75,0.7495826377295493,599,900,449,675,293.0,291.0,284.6077575683594,284.6077575683594,8.392242431640625,6.392242431640625,-8.392242431640625,-6.392242431640625,228.21385192871094,56.39390563964844,56.39390563964844,0.24710991538438548,0.19379349017061318,5.304961399175227,0.01829847769950132
139,IMG_60.jpg,1.0,1.0,1.0,599,900,599,900,293.0,291.0,228.21385192871094,228.2138671875,64.78614807128906,62.78614807128906,-64.78614807128906,-62.78614807128906,228.21385192871094,0.0,0.0,0.0,0.0,4.671819072216749,0.020060568904577292
139,IMG_60.jpg,1.25,1.25,1.2504173622704509,599,900,749,1125,293.0,291.0,262.6478271484375,262.6478271484375,30.3521728515625,28.3521728515625,-30.3521728515625,-28.3521728515625,228.21385192871094,34.43397521972656,34.43397521972656,0.15088468525776863,0.11832981175163768,6.057334179058671,0.022542678755059126
139,IMG_60.jpg,1.5,1.5,1.4991652754590985,599,900,898,1350,293.0,291.0,222.1793975830078,222.1793975830078,70.82060241699219,68.82060241699219,-70.82060241699219,-68.82060241699219,228.21385192871094,6.034454345703125,-6.034454345703125,0.026442103731670757,0.020736956514443728,7.783494078554213,0.03384673961624108
140,IMG_61.jpg,0.5,0.5,0.5,398,598,199,299,193.0,193.0,140.42308044433594,140.42308044433594,52.57691955566406,52.57691955566406,-52.57691955566406,-52.57691955566406,164.67433166503906,24.251251220703125,-24.251251220703125,0.14726794987109548,0.12565415140260686,0.0,0.0
140,IMG_61.jpg,0.75,0.7491638795986622,0.7487437185929648,398,598,298,448,193.0,193.0,163.22146606445312,163.22146606445312,29.778533935546875,29.778533935546875,-29.778533935546875,-29.778533935546875,164.67433166503906,1.4528656005859375,-1.4528656005859375,0.008822659766679265,0.0075278010393053756,0.05401611328125,0.00033082806541156746
140,IMG_61.jpg,1.0,1.0,1.0,398,598,398,598,193.0,193.0,164.67433166503906,164.67433166503906,28.325668334960938,28.325668334960938,-28.325668334960938,-28.325668334960938,164.67433166503906,0.0,0.0,0.0,0.0,0.11152775585651398,0.0006768041600275494
140,IMG_61.jpg,1.25,1.2508361204013378,1.2512562814070352,398,598,498,748,193.0,193.0,166.30624389648438,166.30624389648438,26.693756103515625,26.693756103515625,-26.693756103515625,-26.693756103515625,164.67433166503906,1.6319122314453125,1.6319122314453125,0.009909936873250862,0.008455503789872086,0.6677802205085754,0.0039993060232243124
140,IMG_61.jpg,1.5,1.5,1.5,398,598,597,897,193.0,193.0,164.4180450439453,164.41806030273438,28.581954956054688,28.581954956054688,-28.581954956054688,-28.581954956054688,164.67433166503906,0.25628662109375,-0.25628662109375,0.001556324039711652,0.0013279099538536269,1.7696232814341784,0.01064834290418985
141,IMG_62.jpg,0.5,0.5,0.5,480,624,240,312,337.0,337.0,226.12701416015625,226.12701416015625,110.87298583984375,110.87298583984375,-110.87298583984375,-110.87298583984375,250.48951721191406,24.362503051757812,-24.362503051757812,0.0972595712703903,0.07229229392213,0.0,0.0
141,IMG_62.jpg,0.75,0.75,0.75,480,624,360,468,337.0,337.0,260.82708740234375,260.82708740234375,76.17291259765625,76.17291259765625,-76.17291259765625,-76.17291259765625,250.48951721191406,10.337570190429688,10.337570190429688,0.04126947229366132,0.030675282464183048,0.0,0.0
141,IMG_62.jpg,1.0,1.0,1.0,480,624,480,624,337.0,337.0,250.48951721191406,250.489501953125,86.51048278808594,86.51048278808594,-86.51048278808594,-86.51048278808594,250.48951721191406,0.0,0.0,0.0,0.0,0.22962188720703125,0.000915853051531298
141,IMG_62.jpg,1.25,1.25,1.25,480,624,600,780,337.0,337.0,265.5096740722656,265.5096740722656,71.49032592773438,71.49032592773438,-71.49032592773438,-71.49032592773438,250.48951721191406,15.020156860351562,15.020156860351562,0.05996321533744869,0.044570198398669325,0.8188417516648769,0.00307455537740651
141,IMG_62.jpg,1.5,1.5,1.5,480,624,720,936,337.0,337.0,210.5677490234375,210.5677490234375,126.4322509765625,126.4322509765625,-126.4322509765625,-126.4322509765625,250.48951721191406,39.92176818847656,-39.92176818847656,0.15937500552050152,0.11846222014384737,1.9154051467776299,0.009014385985924871
142,IMG_63.jpg,0.5,0.5,0.500763358778626,655,1024,328,512,1121.0,1121.0,374.64093017578125,374.64093017578125,746.3590698242188,746.3590698242188,-746.3590698242188,-746.3590698242188,837.2357788085938,462.5948486328125,-462.5948486328125,0.5525263735038842,0.4126626660417596,2.098973959684372,0.005571413880378402
142,IMG_63.jpg,0.75,0.75,0.749618320610687,655,1024,491,768,1121.0,1121.0,701.5113525390625,701.5113525390625,419.4886474609375,419.4886474609375,-419.4886474609375,-419.4886474609375,837.2357788085938,135.72442626953125,-135.72442626953125,0.1621101602498048,0.1210744212930698,5.774307012557983,0.008164037993237918
142,IMG_63.jpg,1.0,1.0,1.0,655,1024,655,1024,1121.0,1121.0,837.2357788085938,837.2357788085938,283.76422119140625,283.76422119140625,-283.76422119140625,-283.76422119140625,837.2357788085938,0.0,0.0,0.0,0.0,7.866550698876381,0.009308400111882642
142,IMG_63.jpg,1.25,1.25,1.250381679389313,655,1024,819,1280,1121.0,1121.0,663.9840698242188,663.984130859375,457.01593017578125,457.01593017578125,-457.01593017578125,-457.01593017578125,837.2357788085938,173.251708984375,-173.251708984375,0.20693299709541352,0.15455103388436664,10.973150677978992,0.016257549865635
142,IMG_63.jpg,1.5,1.5,1.499236641221374,655,1024,982,1536,1121.0,1121.0,577.9669799804688,577.9669799804688,543.0330200195312,543.0330200195312,-543.0330200195312,-543.0330200195312,837.2357788085938,259.268798828125,-259.268798828125,0.30967238308552775,0.2312834958324041,19.553890826180577,0.03272503435627682
143,IMG_64.jpg,0.5,0.5,0.5011286681715575,443,1024,222,512,289.0,287.0,333.0341491699219,333.0341491699219,44.034149169921875,46.034149169921875,44.034149169921875,46.034149169921875,415.54852294921875,82.51437377929688,-82.51437377929688,0.19856736150492918,0.2875065288477243,0.2006072998046875,0.0006019999225596959
143,IMG_64.jpg,0.75,0.75,0.7494356659142212,443,1024,332,768,289.0,287.0,413.0856018066406,413.0855712890625,124.08560180664062,126.08560180664062,124.08560180664062,126.08560180664062,415.54852294921875,2.462921142578125,-2.462921142578125,0.005926915887219027,0.008581606768564896,0.6876966655254364,0.0016620131628518023
143,IMG_64.jpg,1.0,1.0,1.0,443,1024,443,1024,289.0,287.0,415.54852294921875,415.54852294921875,126.54852294921875,128.54852294921875,126.54852294921875,128.54852294921875,415.54852294921875,0.0,0.0,0.0,0.0,0.8793188482522964,0.0021115755500458865
143,IMG_64.jpg,1.25,1.25,1.2505643340857788,443,1024,554,1280,289.0,287.0,323.13665771484375,323.13665771484375,34.13665771484375,36.13665771484375,34.13665771484375,36.13665771484375,415.54852294921875,92.411865234375,-92.411865234375,0.2223852573906706,0.3219925617922474,3.77167472243309,0.0115374077558889
143,IMG_64.jpg,1.5,1.5,1.4988713318284423,443,1024,664,1536,289.0,287.0,315.0118408203125,315.0118408203125,26.0118408203125,28.0118408203125,26.0118408203125,28.0118408203125,415.54852294921875,100.53668212890625,-100.53668212890625,0.2419372866864747,0.35030202832371515,6.026841640472412,0.018772945389302884
144,IMG_65.jpg,0.5,0.5,0.5,400,682,200,341,215.0,214.0,142.86013793945312,142.86013793945312,72.13986206054688,71.13986206054688,-72.13986206054688,-71.13986206054688,147.55001831054688,4.68988037109375,-4.68988037109375,0.031785020597035855,0.021915328836886683,0.1175713837146759,0.0008223056864241715
144,IMG_65.jpg,0.75,0.750733137829912,0.75,400,682,300,512,215.0,214.0,225.00936889648438,225.00936889648438,10.009368896484375,11.009368896484375,10.009368896484375,11.009368896484375,147.55001831054688,77.4593505859375,77.4593505859375,0.5249701184239074,0.361959582177278,1.6979692187160254,0.007489696637213307
144,IMG_65.jpg,1.0,1.0,1.0,400,682,400,682,215.0,214.0,147.55001831054688,147.55001831054688,67.44998168945312,66.44998168945312,-67.44998168945312,-66.44998168945312,147.55001831054688,0.0,0.0,0.0,0.0,4.278898956254125,0.028182371694597336
144,IMG_65.jpg,1.25,1.249266862170088,1.25,400,682,500,852,215.0,214.0,254.2806396484375,254.2806396484375,39.2806396484375,40.2806396484375,39.2806396484375,40.2806396484375,147.55001831054688,106.73062133789062,106.73062133789062,0.7233521388879525,0.4987412212050964,5.7478013299405575,0.02210451056690785
144,IMG_65.jpg,1.5,1.5,1.5,400,682,600,1023,215.0,214.0,193.77789306640625,193.77789306640625,21.22210693359375,20.22210693359375,-21.22210693359375,-20.22210693359375,147.55001831054688,46.227874755859375,46.227874755859375,0.31330307705258353,0.21601810633579147,5.040163568221033,0.02535063266211861
145,IMG_66.jpg,0.5,0.5006729475100942,0.5,1024,743,512,372,823.0,823.0,617.4488525390625,617.4488525390625,205.5511474609375,205.5511474609375,-205.5511474609375,-205.5511474609375,1166.0477294921875,548.598876953125,-548.598876953125,0.4704772052444536,0.6665842976344167,4.252047657966614,0.006839378256627481
145,IMG_66.jpg,0.75,0.7496635262449529,0.75,1024,743,768,557,823.0,823.0,981.9417114257812,981.9417114257812,158.94171142578125,158.94171142578125,158.94171142578125,158.94171142578125,1166.0477294921875,184.10601806640625,-184.10601806640625,0.1578889211907168,0.22370111551203675,8.747546160593629,0.008829757862908665
145,IMG_66.jpg,1.0,1.0,1.0,1024,743,1024,743,823.0,823.0,1166.0477294921875,1166.047607421875,343.0477294921875,343.0477294921875,343.0477294921875,343.0477294921875,1166.0477294921875,0.0,0.0,0.0,0.0,9.417921758256853,0.008012077435668426
145,IMG_66.jpg,1.25,1.250336473755047,1.25,1024,743,1280,929,823.0,823.0,894.7137451171875,894.7137451171875,71.7137451171875,71.7137451171875,71.7137451171875,71.7137451171875,1166.0477294921875,271.333984375,-271.333984375,0.23269543562609196,0.32968892390643983,9.330334407743067,0.01032066269092478
145,IMG_66.jpg,1.5,1.4993270524899058,1.5,1024,743,1536,1114,823.0,823.0,666.9652709960938,666.9652709960938,156.03472900390625,156.03472900390625,-156.03472900390625,-156.03472900390625,1166.0477294921875,499.08245849609375,-499.08245849609375,0.42801203233202434,0.606418540092459,9.323040190618485,0.013785599679624371
146,IMG_67.jpg,0.5,0.5,0.5,600,800,300,400,192.0,192.0,247.32984924316406,247.329833984375,55.32984924316406,55.32984924316406,55.32984924316406,55.32984924316406,232.09066772460938,15.239181518554688,15.239181518554688,0.06566046652352676,0.07937073707580566,1.0551075153052807,0.004247872140375792
146,IMG_67.jpg,0.75,0.75,0.75,600,800,450,600,192.0,192.0,253.99029541015625,253.9903106689453,61.99029541015625,61.99029541015625,61.99029541015625,61.99029541015625,232.09066772460938,21.899627685546875,21.899627685546875,0.09435807092223202,0.11406056086222331,0.8893241882324219,0.0034891931026790482
146,IMG_67.jpg,1.0,1.0,1.0,600,800,600,800,192.0,192.0,232.09066772460938,232.09066772460938,40.090667724609375,40.090667724609375,40.090667724609375,40.090667724609375,232.09066772460938,0.0,0.0,0.0,0.0,1.799290525726974,0.007692893237624003
146,IMG_67.jpg,1.25,1.25,1.25,600,800,750,1000,192.0,192.0,204.03256225585938,204.03256225585938,12.032562255859375,12.032562255859375,12.032562255859375,12.032562255859375,232.09066772460938,28.05810546875,-28.05810546875,0.12089286374083236,0.1461359659830729,2.7994293621741235,0.013534798508658352
146,IMG_67.jpg,1.5,1.5,1.5,600,800,900,1200,192.0,192.0,172.61923217773438,172.61923217773438,19.380767822265625,19.380767822265625,-19.380767822265625,-19.380767822265625,232.09066772460938,59.471435546875,-59.471435546875,0.25624225277959783,0.30974706013997394,6.243105151690543,0.03490452629119208
147,IMG_68.jpg,0.5,0.5,0.500823723228995,607,1024,304,512,212.0,212.0,175.22279357910156,175.2227783203125,36.77720642089844,36.77720642089844,-36.77720642089844,-36.77720642089844,162.75558471679688,12.467208862304688,12.467208862304688,0.07660080533640842,0.058807588973135316,1.3508104085922241,0.007650126673267029
147,IMG_68.jpg,0.75,0.75,0.7495881383855024,607,1024,455,768,212.0,212.0,165.06910705566406,165.06910705566406,46.93089294433594,46.93089294433594,-46.93089294433594,-46.93089294433594,162.75558471679688,2.3135223388671875,2.3135223388671875,0.014214703249002704,0.01091284122107164,3.121662773191929,0.018560249892503322
147,IMG_68.jpg,1.0,1.0,1.0,607,1024,607,1024,212.0,212.0,162.75558471679688,162.75558471679688,49.244415283203125,49.244415283203125,-49.244415283203125,-49.244415283203125,162.75558471679688,0.0,0.0,0.0,0.0,4.6188106862828135,0.027595682309319948
147,IMG_68.jpg,1.25,1.25,1.2504118616144975,607,1024,759,1280,212.0,212.0,147.43653869628906,147.43653869628906,64.56346130371094,64.56346130371094,-64.56346130371094,-64.56346130371094,162.75558471679688,15.319046020507812,-15.319046020507812,0.09412301302694924,0.07225965104013118,7.992029927670956,0.05141931080828238
147,IMG_68.jpg,1.5,1.5,1.4991762767710048,607,1024,910,1536,212.0,212.0,142.62953186035156,142.6295166015625,69.37046813964844,69.37046813964844,-69.37046813964844,-69.37046813964844,162.75558471679688,20.126052856445312,-20.126052856445312,0.12365813985102683,0.09493421158700618,11.325521731749177,0.07356381911493036
148,IMG_69.jpg,0.5,0.5,0.5,308,498,154,249,166.0,166.0,122.06341552734375,122.06341552734375,43.93658447265625,43.93658447265625,-43.93658447265625,-43.93658447265625,131.8351593017578,9.771743774414062,-9.771743774414062,0.07412092363045199,0.058865926351891945,0.0,0.0
148,IMG_69.jpg,0.75,0.751004016064257,0.75,308,498,231,374,166.0,166.0,121.57281494140625,121.57281494140625,44.42718505859375,44.42718505859375,-44.42718505859375,-44.42718505859375,131.8351593017578,10.262344360351562,-10.262344360351562,0.07784224189286303,0.06182135156838291,0.0,0.0
148,IMG_69.jpg,1.0,1.0,1.0,308,498,308,498,166.0,166.0,131.8351593017578,131.8351593017578,34.16484069824219,34.16484069824219,-34.16484069824219,-34.16484069824219,131.8351593017578,0.0,0.0,0.0,0.0,0.0,0.0
148,IMG_69.jpg,1.25,1.248995983935743,1.25,308,498,385,622,166.0,166.0,146.0464630126953,146.04647827148438,19.953536987304688,19.953536987304688,-19.953536987304688,-19.953536987304688,131.8351593017578,14.2113037109375,14.2113037109375,0.10779600666624305,0.0856102633189006,0.07594580948352814,0.0005197410167175384
148,IMG_69.jpg,1.5,1.5,1.5,308,498,462,747,166.0,166.0,140.31585693359375,140.31585693359375,25.68414306640625,25.68414306640625,-25.68414306640625,-25.68414306640625,131.8351593017578,8.480697631835938,8.480697631835938,0.06432804175117238,0.0510885399508189,0.17820072174072266,0.0012683861730199055
149,IMG_7.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,568.0,568.0,341.94293212890625,341.94293212890625,226.05706787109375,226.05706787109375,-226.05706787109375,-226.05706787109375,412.54779052734375,70.6048583984375,-70.6048583984375,0.17114346511997086,0.1243043281662632,0.3784942626953125,0.0011056692135625525
149,IMG_7.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,568.0,568.0,436.0375671386719,436.0375671386719,131.96243286132812,131.96243286132812,-131.96243286132812,-131.96243286132812,412.54779052734375,23.489776611328125,23.489776611328125,0.05693831636160761,0.041355240512901625,1.0669441223144531,0.0024409359657906354
149,IMG_7.jpg,1.0,1.0,1.0,683,1024,683,1024,568.0,568.0,412.54779052734375,412.5478210449219,155.45220947265625,155.45220947265625,-155.45220947265625,-155.45220947265625,412.54779052734375,0.0,0.0,0.0,0.0,3.03149695135653,0.007294629493167124
149,IMG_7.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,568.0,568.0,427.2710266113281,427.2710266113281,140.72897338867188,140.72897338867188,-140.72897338867188,-140.72897338867188,412.54779052734375,14.723236083984375,14.723236083984375,0.03568855880954843,0.025921190288704887,2.829807606060058,0.006579405061788105
149,IMG_7.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,568.0,568.0,368.27520751953125,368.27520751953125,199.72479248046875,199.72479248046875,-199.72479248046875,-199.72479248046875,412.54779052734375,44.2725830078125,-44.2725830078125,0.10731504088585854,0.0779446883940361,6.587982831522822,0.017574365941709448
150,IMG_70.jpg,0.5,0.5,0.4988009592326139,417,600,208,300,412.0,412.0,185.8695526123047,185.86953735351562,226.1304473876953,226.1304473876953,-226.1304473876953,-226.1304473876953,257.8805236816406,72.01097106933594,-72.01097106933594,0.2792416039849334,0.17478391036246588,0.6159920394420624,0.0033031625042991594
150,IMG_70.jpg,0.75,0.75,0.750599520383693,417,600,313,450,412.0,412.0,231.0235137939453,231.02349853515625,180.9764862060547,180.9764862060547,-180.9764862060547,-180.9764862060547,257.8805236816406,26.857009887695312,-26.857009887695312,0.10414516577006375,0.06518691720314396,0.3357347846031189,0.0014511405695537371
150,IMG_70.jpg,1.0,1.0,1.0,417,600,417,600,412.0,412.0,257.8805236816406,257.8805236816406,154.11947631835938,154.11947631835938,-154.11947631835938,-154.11947631835938,257.8805236816406,0.0,0.0,0.0,0.0,0.9246653318405151,0.0035728238793361062
150,IMG_70.jpg,1.25,1.25,1.249400479616307,417,600,521,750,412.0,412.0,286.01422119140625,286.01422119140625,125.98577880859375,125.98577880859375,-125.98577880859375,-125.98577880859375,257.8805236816406,28.133697509765625,28.133697509765625,0.10909586000568743,0.06828567356739229,0.9276894512586296,0.0032330217860510216
150,IMG_70.jpg,1.5,1.5,1.501199040767386,417,600,626,900,412.0,412.0,253.86021423339844,253.86019897460938,158.13978576660156,158.13978576660156,-158.13978576660156,-158.13978576660156,257.8805236816406,4.0203094482421875,-4.0203094482421875,0.015589814193201155,0.009758032641364532,5.197117643197998,0.020061650410089952
151,IMG_71.jpg,0.5,0.5,0.5006553079947575,763,1024,382,512,602.0,602.0,514.18212890625,514.18212890625,87.81787109375,87.81787109375,-87.81787109375,-87.81787109375,793.1181640625,278.93603515625,-278.93603515625,0.3516954317720922,0.4633488956083887,0.3010324239730835,0.000585116181603938
151,IMG_71.jpg,0.75,0.75,0.7496723460026212,763,1024,572,768,602.0,602.0,669.7431640625,669.7431640625,67.7431640625,67.7431640625,67.7431640625,67.7431640625,793.1181640625,123.375,-123.375,0.15555689629909636,0.20494186046511628,2.147266000509262,0.003195857401110691
151,IMG_71.jpg,1.0,1.0,1.0,763,1024,763,1024,602.0,602.0,793.1181640625,793.1181640625,191.1181640625,191.1181640625,191.1181640625,191.1181640625,793.1181640625,0.0,0.0,0.0,0.0,2.193719908595085,0.0027583139970361087
151,IMG_71.jpg,1.25,1.25,1.2503276539973787,763,1024,954,1280,602.0,602.0,567.536865234375,567.536865234375,34.463134765625,34.463134765625,-34.463134765625,-34.463134765625,793.1181640625,225.581298828125,-225.581298828125,0.28442331678883165,0.37471976549522423,5.015202268958092,0.00875938198884561
151,IMG_71.jpg,1.5,1.5,1.4993446920052425,763,1024,1144,1536,602.0,602.0,543.8237915039062,543.8237915039062,58.17620849609375,58.17620849609375,-58.17620849609375,-58.17620849609375,793.1181640625,249.29437255859375,-249.29437255859375,0.31432185499530263,0.41411025341959096,7.017173026339151,0.01273901811104477
152,IMG_72.jpg,0.5,0.5,0.5,480,640,240,320,589.0,589.0,414.84576416015625,414.84576416015625,174.15423583984375,174.15423583984375,-174.15423583984375,-174.15423583984375,228.4061279296875,186.43963623046875,186.43963623046875,0.8162637225208874,0.3165358849413731,0.0,0.0
152,IMG_72.jpg,0.75,0.75,0.75,480,640,360,480,589.0,589.0,644.676513671875,644.676513671875,55.676513671875,55.676513671875,55.676513671875,55.676513671875,228.4061279296875,416.2703857421875,416.2703857421875,1.8225009526466474,0.706740892601337,0.208221435546875,0.0003228816288912346
152,IMG_72.jpg,1.0,1.0,1.0,480,640,480,640,589.0,589.0,228.4061279296875,228.4061279296875,360.5938720703125,360.5938720703125,-360.5938720703125,-360.5938720703125,228.4061279296875,0.0,0.0,0.0,0.0,1.8759572803974152,0.008146344824634055
152,IMG_72.jpg,1.25,1.25,1.25,480,640,600,800,589.0,589.0,851.5897216796875,851.5897216796875,262.5897216796875,262.5897216796875,262.5897216796875,262.5897216796875,228.4061279296875,623.18359375,623.18359375,2.728401376086725,1.0580366617147707,1.358776941895485,0.0015930351673913777
152,IMG_72.jpg,1.5,1.5,1.5,480,640,720,960,589.0,589.0,833.257568359375,833.257568359375,244.257568359375,244.257568359375,244.257568359375,244.257568359375,228.4061279296875,604.8514404296875,604.8514404296875,2.6481401611776585,1.0269124625291808,1.36281799338758,0.0016328596949260487
153,IMG_73.jpg,0.5,0.5,0.49926578560939794,681,1024,340,512,153.0,153.0,125.71202087402344,125.71202850341797,27.287979125976562,27.287979125976562,-27.287979125976562,-27.287979125976562,114.73120880126953,10.980812072753906,10.980812072753906,0.09570902448848252,0.07177001354741115,0.8492066394537687,0.006709848106956423
153,IMG_73.jpg,0.75,0.75,0.750367107195301,681,1024,511,768,153.0,153.0,117.462158203125,117.462158203125,35.537841796875,35.537841796875,-35.537841796875,-35.537841796875,114.73120880126953,2.7309494018554688,2.7309494018554688,0.023803021256281316,0.017849342495787377,2.8695776909589767,0.02384722279382582
153,IMG_73.jpg,1.0,1.0,1.0,681,1024,681,1024,153.0,153.0,114.73120880126953,114.73121643066406,38.26879119873047,38.26879119873047,-38.26879119873047,-38.26879119873047,114.73120880126953,0.0,0.0,0.0,0.0,5.3762841653078794,0.044762270555804146
153,IMG_73.jpg,1.25,1.25,1.249632892804699,681,1024,851,1280,153.0,153.0,91.59889221191406,91.59889221191406,61.40110778808594,61.40110778808594,-61.40110778808594,-61.40110778808594,114.73120880126953,23.13231658935547,-23.13231658935547,0.20162183272577447,0.1511916116951338,6.95879769558087,0.07060633881845217
153,IMG_73.jpg,1.5,1.5,1.500734214390602,681,1024,1022,1536,153.0,153.0,77.28971099853516,77.28971099853516,75.71028900146484,75.71028900146484,-75.71028900146484,-75.71028900146484,114.73120880126953,37.441497802734375,-37.441497802734375,0.3263410034107483,0.24471567191329657,10.196338844485581,0.11654816626561741
154,IMG_74.jpg,0.5,0.5,0.5,742,1024,371,512,865.0,855.0,981.939208984375,981.939208984375,116.939208984375,126.939208984375,116.939208984375,126.939208984375,786.741455078125,195.19775390625,195.19775390625,0.2481091502758889,0.22830146655701755,0.754119873046875,0.00076740102580963
154,IMG_74.jpg,0.75,0.75,0.7493261455525606,742,1024,556,768,865.0,855.0,825.98583984375,825.98583984375,39.01416015625,29.01416015625,-39.01416015625,-29.01416015625,786.741455078125,39.244384765625,39.244384765625,0.04988218748652053,0.045899865222953216,0.203033447265625,0.0002457470129914811
154,IMG_74.jpg,1.0,1.0,1.0,742,1024,742,1024,865.0,855.0,786.741455078125,786.741455078125,78.258544921875,68.258544921875,-78.258544921875,-68.258544921875,786.741455078125,0.0,0.0,0.0,0.0,0.5302835889160633,0.000673571217513393
