image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
138,./data/ShanghaiTech\part_A\test_data\images\IMG_6.jpg,687,1024,12,361.0,361.0,0.0,226.7166290283203,-134.2833709716797,134.2833709716797,342.913330078125,-18.086669921875,18.086669921875,342.913330078125,-18.086669921875,18.086669921875,472.66064453125,111.66064453125,111.66064453125,-129.747314453125,129.747314453125,0.639893446929586,50.22581768035889,18.08664608001709,342.913330078125,0.0,134.3468780517578,18.3433837890625,134.28338623046875,18.086669921875,134.34687423706055,23.322776794433594,134.2833709716797,25.229278564453125,144.35420083999634,56.567025661468506,144.29723405838013,58.53820085525513,165.77774673700333,106.78240048885345,165.89242959022522,111.7484901547432,0.1408748183139535,0.1408748183139535,0.1408748183139535,0.000573143654037267,0.0005730028497055173,0.09104465224075069,25.236661911010742,6203,6203,6203,44032,277.18994140625,0.10349291424418605,0.10349291424418605,0.10347020348837209,0.00035446882247924805,0.0003543653874658048,0.04171812338292172,15.60797119140625,4557,4557,4556,44032,374.1292724609375,0.132699653506279,1.7467179655038088,1.52587890625e-05,0.02811320126056671,2.0071253895429364,0.0
139,./data/ShanghaiTech\part_A\test_data\images\IMG_60.jpg,599,900,12,293.0,291.0,2.0,134.6302490234375,-158.3697509765625,158.3697509765625,228.01348876953125,-64.98651123046875,64.98651123046875,228.01348876953125,-64.98651123046875,64.98651123046875,370.63873291015625,77.63873291015625,77.63873291015625,-142.625244140625,142.625244140625,0.5130824933075875,129.35766327381134,62.98651087284088,228.01348876953125,0.0,156.39346313476562,63.040374755859375,156.36972045898438,62.98651123046875,156.393461227417,85.23916244506836,156.3697166442871,85.24667739868164,182.39934480190277,120.60618233680725,182.14941692352295,118.12737774848938,201.98761969804764,146.15482713654637,201.13465631008148,145.37517461180687,0.18171851851851853,0.18171851851851853,0.18171851851851853,0.0011069991160184145,0.0011068173917010427,0.17846064167744669,37.36122131347656,6133,6133,6133,33750,209.35272216796875,0.17045925925925925,0.17045925925925925,0.1703111111111111,0.0008316672756336629,0.0008314969018101692,0.09878118031278268,28.068771362304688,5753,5753,5748,33750,284.1510009765625,0.1486705094575882,1.674211639718911,3.0517578125e-05,0.06398777663707733,1.9051710830111683,0.0
140,./data/ShanghaiTech\part_A\test_data\images\IMG_61.jpg,398,598,6,193.0,193.0,0.0,103.59136962890625,-89.40863037109375,89.40863037109375,126.72651672363281,-66.27348327636719,66.27348327636719,126.72651672363281,-66.27348327636719,66.27348327636719,193.8526611328125,0.8526611328125,0.8526611328125,-67.12614440917969,67.12614440917969,0.0,66.2734866142273,66.2734866142273,126.72651672363281,0.0,89.55923461914062,66.572998046875,89.40863037109375,66.27348327636719,89.55923080444336,66.57299900054932,89.40863037109375,66.27348327636719,89.58390617370605,67.58622550964355,89.97323989868164,67.77738761901855,104.06442001461983,89.7046730518341,103.28508526086807,86.38751155138016,0.1096,0.1096,0.1096,0.0005116819520480931,0.000511572347022593,0.06452926829256217,7.675229549407959,1644,1644,1644,15000,118.94183349609375,0.11273333333333334,0.11273333333333334,0.1126,0.00045874647912569344,0.00045863378909416497,0.04898035781264695,6.881196975708008,1691,1691,1689,15000,140.48890686035156,0.20901624858379364,1.5837101911633744,0.0,0.15559141337871552,1.6898032074765221,0.0
141,./data/ShanghaiTech\part_A\test_data\images\IMG_62.jpg,480,624,6,337.0,337.0,0.0,151.41989135742188,-185.58010864257812,185.58010864257812,199.62271118164062,-137.37728881835938,137.37728881835938,199.62271118164062,-137.37728881835938,137.37728881835938,288.95916748046875,-48.04083251953125,48.04083251953125,-89.33645629882812,89.33645629882812,0.0,137.3772850036621,137.3772850036621,199.62271118164062,0.0,185.58010864257812,137.37728881835938,185.58010864257812,137.37728881835938,185.58010864257812,137.37728881835938,185.58010864257812,137.37728881835938,185.58010482788086,137.37728881835938,185.5801076889038,137.37728881835938,186.55455803871155,150.16524505615234,186.76074242591858,148.20037865638733,0.11773504273504273,0.11773504273504273,0.11773504273504273,0.0006454810500144958,0.0006453634123317897,0.0688173158652144,12.083405494689941,2204,2204,2204,18720,175.58670043945312,0.0922008547008547,0.0922008547008547,0.0922008547008547,0.0004624774737749249,0.00046238533104769886,0.03990810170501326,8.657578468322754,1726,1726,1726,18720,216.9378662109375,0.14835727214813232,1.4983514168849685,0.0,0.10761550068855286,1.6144849284820104,0.0
142,./data/ShanghaiTech\part_A\test_data\images\IMG_63.jpg,655,1024,12,1121.0,1121.0,0.0,427.5398864746094,-693.4601135253906,693.4601135253906,568.6796264648438,-552.3203735351562,552.3203735351562,568.6796264648438,-552.3203735351562,552.3203735351562,790.326171875,-330.673828125,330.673828125,-221.64654541015625,221.64654541015625,0.0016082239034280743,553.2100529670715,552.3203673362732,568.6796264648438,0.0,693.5379638671875,552.3990478515625,693.4601135253906,552.3203735351562,695.7418937683105,552.3990783691406,695.4702606201172,552.3203735351562,706.2444877624512,556.4021530151367,706.1183776855469,556.3521728515625,871.3149161338806,808.1268348693848,868.0802612304688,803.089507818222,0.12457126524390244,0.12457126524390244,0.12452362804878049,0.0007886409293860197,0.0007885163649916649,0.06705741353419248,33.11030197143555,5230,5230,5228,41984,493.760498046875,0.13247903963414634,0.13247903963414634,0.1324314024390244,0.0007337689166888595,0.0007336364942602813,0.048876583121798454,30.806554794311523,5562,5562,5560,41984,630.292724609375,0.21471506357192993,1.3724254162368978,0.0,0.1571362167596817,1.4715332249038247,0.0
143,./data/ShanghaiTech\part_A\test_data\images\IMG_64.jpg,443,1024,8,289.0,287.0,2.0,238.6466064453125,-50.3533935546875,50.3533935546875,359.2845458984375,70.2845458984375,70.2845458984375,359.2845458984375,70.2845458984375,70.2845458984375,443.64605712890625,154.64605712890625,154.64605712890625,-84.36151123046875,84.36151123046875,0.0,72.28455352783203,72.28455352783203,359.2845458984375,0.0,49.18235778808594,71.905029296875,48.3533935546875,72.2845458984375,49.182376861572266,71.90498352050781,48.353389739990234,72.2845458984375,106.19050741195679,91.13263607025146,106.28804016113281,92.10098266601562,137.27187290787697,125.81090059876442,136.81538707017899,125.8048247396946,0.13270692567567569,0.13270692567567569,0.13267173423423423,0.0007455938030034304,0.0007454610895365477,0.07539241698453068,21.186792373657227,3771,3771,3770,28416,281.02020263671875,0.09828969594594594,0.09828969594594594,0.0982545045045045,0.0004259798733983189,0.0004258816479705274,0.0315641156942536,12.104643821716309,2793,2793,2792,28416,383.49383544921875,0.06791198998689651,1.92211297330956,0.0,0.0750306099653244,2.257540925454595,0.0
144,./data/ShanghaiTech\part_A\test_data\images\IMG_65.jpg,400,682,6,215.0,214.0,1.0,88.32894134521484,-126.67105865478516,126.67105865478516,113.6866455078125,-101.3133544921875,101.3133544921875,113.6866455078125,-101.3133544921875,101.3133544921875,174.05458068847656,-40.94541931152344,40.94541931152344,-60.36793518066406,60.36793518066406,0.0012263552220310725,100.43652153015137,100.31335067749023,113.6866455078125,0.0,125.67938232421875,100.35194396972656,125.67105865478516,100.3133544921875,125.67938327789307,100.35193824768066,125.6710615158081,100.31335639953613,133.06407272815704,104.55067336559296,131.25121569633484,103.44306182861328,148.71259021759033,129.1622955352068,154.6701202839613,135.86590975522995,0.1695906432748538,0.1695906432748538,0.1694736842105263,0.0009541474282741547,0.0009539780439808965,0.13488604311237268,16.315921783447266,2900,2900,2898,17100,120.96078491210938,0.1684795321637427,0.1684795321637427,0.16842105263157894,0.0008525583543814719,0.0008523898432031274,0.10206051827223926,14.578747749328613,2881,2881,2880,17100,142.84414672851562,0.28033921122550964,1.5048326153621496,0.0,0.21817107498645782,1.5864038200021904,0.0
145,./data/ShanghaiTech\part_A\test_data\images\IMG_66.jpg,1024,743,12,823.0,823.0,0.0,615.6846313476562,-207.31536865234375,207.31536865234375,752.1480712890625,-70.8519287109375,70.8519287109375,752.1480712890625,-70.8519287109375,70.8519287109375,777.322021484375,-45.677978515625,45.677978515625,-25.1739501953125,25.1739501953125,0.6115887759938847,182.41468620300293,70.8519115447998,752.1480712890625,0.0,207.3492431640625,70.96759033203125,207.3153076171875,70.8519287109375,216.4553565979004,76.96885681152344,216.36050415039062,77.54583740234375,257.8399348258972,144.8814172744751,257.58784580230713,145.13255310058594,322.5888526439667,255.52930510044098,320.86027640104294,254.2606964111328,0.11685147849462366,0.11685147849462366,0.1167044690860215,0.0008046222501434386,0.0008045055437833071,0.055340626813884033,38.31289291381836,5564,5564,5557,47616,692.3104248046875,0.11626344086021505,0.11626344086021505,0.11620043682795698,0.0006109090172685683,0.0006107927765697241,0.035897945578388935,29.08904266357422,5536,5536,5533,47616,810.3261108398438,0.11862880736589432,1.7216080472072448,6.103515625e-05,0.045429546386003494,1.8329146652870596,0.0
146,./data/ShanghaiTech\part_A\test_data\images\IMG_67.jpg,600,800,12,192.0,192.0,0.0,144.18423461914062,-47.815765380859375,47.815765380859375,205.4235076904297,13.423507690429688,13.423507690429688,205.4235076904297,13.423507690429688,13.423507690429688,346.0164489746094,154.01644897460938,154.01644897460938,-140.5929412841797,140.5929412841797,0.6731244612708048,41.06614363193512,13.4235178232193,205.4235076904297,0.0,47.815765380859375,13.423492431640625,47.815765380859375,13.423492431640625,91.19326782226562,50.44220733642578,91.19326782226562,48.44220733642578,101.94304084777832,82.28220844268799,97.75743818283081,78.44319915771484,126.73909720778465,112.58530366420746,127.40321284532547,110.14224597811699,0.15073333333333333,0.15073333333333333,0.15066666666666667,0.0005919914110563695,0.0005918407696299255,0.09882790756262527,17.759742736816406,4522,4522,4520,30000,179.70372009277344,0.15013333333333334,0.15013333333333334,0.15013333333333334,0.0005278079770505428,0.0005276579177007079,0.0667852193660704,15.834239959716797,4504,4504,4504,30000,237.09197998046875,0.14970310032367706,1.898971398671468,0.0,0.04158955067396164,2.1758254369099936,1.52587890625e-05
147,./data/ShanghaiTech\part_A\test_data\images\IMG_68.jpg,607,1024,12,212.0,212.0,0.0,80.27876281738281,-131.7212371826172,131.7212371826172,151.42831420898438,-60.571685791015625,60.571685791015625,151.42831420898438,-60.571685791015625,60.571685791015625,203.07958984375,-8.92041015625,8.92041015625,-51.651275634765625,51.651275634765625,0.16183598679983557,72.26709461212158,60.571678042411804,151.42831420898438,0.0,131.7329559326172,60.62565612792969,131.72125244140625,60.571685791015625,131.73295783996582,82.27001571655273,131.72124767303467,82.01028442382812,153.66460037231445,101.59194612503052,153.63106834888458,101.21988773345947,159.8646418005228,112.49511376023293,159.80892312526703,112.15458381175995,0.22802734375,0.22802734375,0.22787314967105263,0.0008890107274055481,0.0008887829026207328,0.2314465445969871,34.59318542480469,8873,8873,8867,38912,149.46511840820312,0.20363898026315788,0.20363898026315788,0.20361328125,0.0006469563813880086,0.0006467527709901333,0.1247632835254017,25.174365997314453,7924,7924,7923,38912,201.77703857421875,0.23796513676643372,1.6760137306069427,1.52587890625e-05,0.11872243881225586,1.8907813306124706,0.0
148,./data/ShanghaiTech\part_A\test_data\images\IMG_69.jpg,308,498,4,166.0,166.0,0.0,95.22869110107422,-70.77130889892578,70.77130889892578,108.55420684814453,-57.44579315185547,57.44579315185547,108.55420684814453,-57.44579315185547,57.44579315185547,150.1544647216797,-15.845535278320312,15.845535278320312,-41.600257873535156,41.600257873535156,0.0,57.44579458236694,57.44579458236694,108.55420684814453,0.0,71.0328369140625,57.72528076171875,70.77130889892578,57.44579315185547,71.03283309936523,57.725284576416016,70.77130889892578,57.44579315185547,71.03282880783081,59.41754388809204,70.77130889892578,59.04676055908203,79.16828918457031,71.82909932732582,80.84422945976257,71.6090407371521,0.11511688311688312,0.11511688311688312,0.1145974025974026,0.0006639789789915085,0.0006638641352765262,0.059168412883595915,6.3907976150512695,1108,1108,1103,9625,108.01029205322266,0.10524675324675324,0.10524675324675324,0.10514285714285715,0.0006080915336497128,0.0006079863524064422,0.04866857049187993,5.852880954742432,1013,1013,1012,9625,120.25997161865234,0.1362028419971466,1.6206631947712726,0.0,0.10770481079816818,1.6928802857916039,0.0
149,./data/ShanghaiTech\part_A\test_data\images\IMG_7.jpg,683,1024,12,568.0,568.0,0.0,264.30828857421875,-303.69171142578125,303.69171142578125,445.90142822265625,-122.09857177734375,122.09857177734375,445.90142822265625,-122.09857177734375,122.09857177734375,651.3798828125,83.3798828125,83.3798828125,-205.47845458984375,205.47845458984375,0.09833450503607022,135.41452123969793,122.09860131889582,445.90142822265625,0.0,303.76177978515625,122.26043701171875,303.69171142578125,122.09857177734375,303.76177978515625,173.2991714477539,303.691707611084,165.95929718017578,368.016339302063,179.716381162405,367.5321612358093,172.4793731868267,380.67541033029556,209.19049628451467,382.13332772254944,210.02183330059052,0.12180190058479533,0.12180190058479533,0.12177905701754387,0.0006168294930830598,0.0006167077226564288,0.0848295073073647,27.002328872680664,5332,5332,5331,43776,318.31292724609375,0.24833241959064328,0.24833241959064328,0.24821820175438597,0.0009156629675999284,0.0009154147701337934,0.07619535915153504,40.08406066894531,10871,10871,10866,43776,526.069580078125,0.13648372888565063,1.509183212065361,0.0,0.06691638380289078,1.8203660132179798,0.0
150,./data/ShanghaiTech\part_A\test_data\images\IMG_70.jpg,417,600,6,412.0,412.0,0.0,193.6186065673828,-218.3813934326172,218.3813934326172,244.80349731445312,-167.19650268554688,167.19650268554688,244.80349731445312,-167.19650268554688,167.19650268554688,336.0985107421875,-75.9014892578125,75.9014892578125,-91.29501342773438,91.29501342773438,0.05116976022859876,176.21329975128174,167.19650745391846,244.80349731445312,0.0,218.42398071289062,167.3043975830078,218.3813934326172,167.19651794433594,218.42397785186768,186.97119903564453,218.3813934326172,187.61358642578125,231.23747086524963,200.27730751037598,229.6391544342041,199.34463024139404,256.94050092995167,249.90178763121367,253.84733200073242,244.2953662276268,0.11707936507936507,0.11707936507936507,0.11695238095238095,0.0007295442628674209,0.0007294273236766458,0.05304876366204582,11.49032211303711,1844,1844,1842,15750,216.5992431640625,0.10755555555555556,0.10755555555555556,0.10749206349206349,0.0006051983800716698,0.0006050909287296236,0.036123750383835605,9.531874656677246,1694,1694,1693,15750,263.86724853515625,0.1725655049085617,1.4897552786521542,0.0,0.12014392763376236,1.5938344418423847,1.52587890625e-05
151,./data/ShanghaiTech\part_A\test_data\images\IMG_71.jpg,763,1024,12,602.0,602.0,0.0,423.3165283203125,-178.6834716796875,178.6834716796875,639.8181762695312,37.81817626953125,37.81817626953125,639.8181762695312,37.81817626953125,37.81817626953125,730.6176147460938,128.61761474609375,128.61761474609375,-90.7994384765625,90.7994384765625,0.6221445275290163,100.08645224571228,37.81821370124817,639.8181762695312,0.0,179.50326538085938,37.51531982421875,178.6834716796875,37.81817626953125,202.82915115356445,37.51529312133789,205.52288818359375,37.818180084228516,241.57507419586182,114.26894760131836,247.30476474761963,108.07669067382812,290.19087678194046,172.57266116142273,290.63570976257324,154.83060836791992,0.09835160340314136,0.09835160340314136,0.09833115183246073,0.0007628683815710247,0.0007627700688317418,0.07491422567274698,37.301212310791016,4809,4809,4808,48896,497.9189453125,0.11021351439790576,0.11021351439790576,0.11007035340314136,0.0004936873447149992,0.0004935772158205509,0.03508130765261014,24.13933563232422,5389,5389,5382,48896,688.0968017578125,0.10745611041784286,1.7527822703618148,0.0,0.022227754816412926,2.0179382526993357,0.0
152,./data/ShanghaiTech\part_A\test_data\images\IMG_72.jpg,480,640,6,589.0,589.0,0.0,174.3984375,-414.6015625,414.6015625,223.75100708007812,-365.2489929199219,365.2489929199219,223.75100708007812,-365.2489929199219,365.2489929199219,312.0632629394531,-276.9367370605469,276.9367370605469,-88.312255859375,88.312255859375,0.0,365.2489929199219,365.2489929199219,223.75100708007812,0.0,414.6015625,365.2489929199219,414.6015625,365.2489929199219,414.6015625,365.2489929199219,414.6015625,365.2489929199219,414.60156297683716,367.41078066825867,414.6015625,365.4107825756073,427.7000240087509,398.87063694000244,426.93507754802704,398.8706372976303,0.14302083333333335,0.14302083333333335,0.14291666666666666,0.0007354447734542191,0.0007353018154390156,0.06968305202821765,14.120539665222168,2746,2746,2744,19200,202.63951110839844,0.13463541666666667,0.13463541666666667,0.13447916666666668,0.0006644806126132607,0.0006643460947088897,0.051182162055535975,12.758027076721191,2585,2585,2582,19200,249.26705932617188,0.35372617840766907,1.3227468597463923,0.0,0.33885636925697327,1.3986401906037775,0.0
153,./data/ShanghaiTech\part_A\test_data\images\IMG_73.jpg,681,1024,12,153.0,153.0,0.0,48.56120681762695,-104.43879318237305,104.43879318237305,105.58779907226562,-47.412200927734375,47.412200927734375,105.58779907226562,-47.412200927734375,47.412200927734375,142.52012634277344,-10.479873657226562,10.479873657226562,-36.93232727050781,36.93232727050781,0.1848875950098421,58.16646808385849,47.41220968961716,105.58779907226562,0.0,104.4148941040039,47.46521759033203,104.43878936767578,47.412200927734375,104.41489601135254,47.4652156829834,104.43878889083862,47.41219997406006,120.5326099395752,72.99168753623962,120.29081779718399,72.48604428768158,125.98597534745932,83.53885304927826,125.8268494606018,81.36164160072803,0.2811357821637427,0.2811357821637427,0.2810672514619883,0.0008810777799226344,0.0008807966369204223,0.30683891555600123,38.57006072998047,12307,12307,12304,43776,125.70133209228516,0.21945815058479531,0.21945815058479531,0.2194124634502924,0.0006813056534156203,0.0006810862687416375,0.18049681431132442,29.8248348236084,9607,9607,9605,43776,165.23745727539062,0.25060877203941345,1.8107004601970997,3.814697265625e-06,0.11916273087263107,2.0565632340175655,0.0
154,./data/ShanghaiTech\part_A\test_data\images\IMG_74.jpg,742,1024,12,865.0,855.0,10.0,405.418701171875,-459.581298828125,459.581298828125,579.1670532226562,-285.83294677734375,285.83294677734375,579.1670532226562,-285.83294677734375,285.83294677734375,804.55908203125,-60.44091796875,60.44091796875,-225.39202880859375,225.39202880859375,0.0,275.8329601287842,275.8329601287842,579.1670532226562,0.0,449.6785583496094,275.997314453125,449.581298828125,275.8330078125,449.67855072021484,275.99732208251953,449.581298828125,275.83294677734375,449.6785526275635,275.99730682373047,449.581298828125,275.83294677734375,449.6785559654236,282.18486070632935,449.5812978744507,283.81654357910156,0.11773353494623656,0.11773353494623656,0.11725050403225806,0.0006539448513649404,0.0006538273300975561,0.06657805675599508,31.13823699951172,5606,5606,5583,47616,467.6951904296875,0.08364835349462366,0.08364835349462366,0.08335433467741936,0.0003830897039733827,0.00038300626329146326,0.029629199747645954,18.241199493408203,3983,3983,3969,47616,615.6494140625,0.16649852693080902,1.5217590688961988,0.0,0.09574753046035767,1.6867658648574562,6.103515625e-05
155,./data/ShanghaiTech\part_A\test_data\images\IMG_75.jpg,500,650,6,666.0,665.0,1.0,234.65599060058594,-431.34400939941406,431.34400939941406,257.83013916015625,-408.16986083984375,408.16986083984375,257.83013916015625,-408.16986083984375,408.16986083984375,300.2817077636719,-365.7182922363281,365.7182922363281,-42.451568603515625,42.451568603515625,0.0016193113594205055,407.83028012514114,407.1698759198189,257.83013916015625,0.0,430.47174072265625,407.3241882324219,430.3440246582031,407.16986083984375,438.4157409667969,407.55707597732544,438.42032623291016,407.16986870765686,450.56546103954315,412.6488153040409,450.5326180458069,412.736162930727,458.3933210968971,417.4486137907952,458.19849705696106,419.4442288354039,0.11965644171779141,0.11965644171779141,0.11965644171779141,0.0007127641583792865,0.0007126444834284484,0.05507208352307672,14.52256965637207,2438,2438,2438,20375,263.70111083984375,0.2214478527607362,0.2214478527607362,0.22125153374233128,0.0010460329940542579,0.0010458116885274649,0.07093525777729139,21.312923431396484,4512,4512,4508,20375,300.45599365234375,0.116275355219841,1.3386819710408835,1.52587890625e-05,0.11265365779399872,1.3853244867539944,0.0
156,./data/ShanghaiTech\part_A\test_data\images\IMG_76.jpg,450,676,6,485.0,485.0,0.0,267.5245666503906,-217.47543334960938,217.47543334960938,362.4203186035156,-122.57968139648438,122.57968139648438,362.4203186035156,-122.57968139648438,122.57968139648438,475.96478271484375,-9.03521728515625,9.03521728515625,-113.54446411132812,113.54446411132812,0.22106685488937627,157.36869049072266,122.5796890258789,362.4203186035156,0.0,218.75982666015625,124.43704223632812,217.47540283203125,122.57965087890625,218.75982284545898,139.65182876586914,217.47543334960938,138.42388916015625,245.93456935882568,201.3712682723999,245.04136657714844,203.28927421569824,263.4564506113529,226.7584621310234,267.8728940486908,227.75615525245667,0.13598994606482695,0.13598994606482695,0.13562339634497564,0.0011824072571471334,0.001182271633297205,0.0722145358509613,22.580432891845703,2597,2597,2590,19097,312.6854248046875,0.08917631041524847,0.08917631041524847,0.08907158192386239,0.0007927050464786589,0.0007926159305498004,0.038549549237498135,15.138288497924805,1703,1703,1701,19097,392.6968994140625,0.18455453217029572,1.6008864569909793,3.0517578125e-05,0.127119243144989,1.7567574097938143,3.0517578125e-05
157,./data/ShanghaiTech\part_A\test_data\images\IMG_77.jpg,768,1024,12,207.0,207.0,0.0,81.4296646118164,-125.5703353881836,125.5703353881836,133.13304138183594,-73.86695861816406,73.86695861816406,133.13304138183594,-73.86695861816406,73.86695861816406,213.5882568359375,6.5882568359375,6.5882568359375,-80.45521545410156,80.45521545410156,0.15746147636194263,87.67189300060272,73.86694729328156,133.13304138183594,0.0,125.5703353881836,73.86695861816406,125.5703353881836,73.86695861816406,132.86686992645264,82.25984191894531,132.86686992645264,82.25984191894531,145.320791721344,93.33166933059692,145.320791721344,93.33166742324829,159.70816907286644,109.03036126494408,159.70816907286644,109.03036120533943,0.22682698567708334,0.22682698567708334,0.22662353515625,0.0007114481995813549,0.0007112215971574187,0.23102062388424977,34.96910095214844,11149,11149,11139,49152,151.3678741455078,0.20564778645833334,0.20564778645833334,0.20556640625,0.0005638129077851772,0.0005636073183268309,0.14697078032044128,27.71253204345703,10108,10108,10104,49152,188.55810546875,0.19906902313232422,1.7225551144512379,0.0,0.1285111904144287,1.8974609375,0.0
158,./data/ShanghaiTech\part_A\test_data\images\IMG_78.jpg,683,1024,12,271.0,271.0,0.0,96.35725402832031,-174.6427459716797,174.6427459716797,175.24807739257812,-95.75192260742188,95.75192260742188,175.24807739257812,-95.75192260742188,95.75192260742188,281.86798095703125,10.86798095703125,10.86798095703125,-106.61990356445312,106.61990356445312,0.04339009303542307,100.09504672884941,95.75191333889961,175.24807739257812,0.0,174.65756225585938,95.770751953125,174.6427459716797,95.75192260742188,182.53132581710815,102.31601333618164,182.62192964553833,102.4445652961731,186.10342228412628,106.53538763523102,186.19011616706848,106.777747631073,194.80914944410324,124.94489800930023,194.8146219998598,125.41055357456207,0.2230902777777778,0.2230902777777778,0.22297605994152048,0.0008490277105011046,0.0008488047169521451,0.2177441452690765,37.16703796386719,9766,9766,9761,43776,170.6913299560547,0.18583241959064328,0.18583241959064328,0.18574104532163743,0.0006444836035370827,0.0006442978046834469,0.12177854732483522,28.212913513183594,8135,8135,8131,43776,231.67391967773438,0.22526207566261292,1.6160502416181388,0.0,0.13954536616802216,1.8313141432195572,0.0
159,./data/ShanghaiTech\part_A\test_data\images\IMG_79.jpg,477,718,6,186.0,186.0,0.0,89.40443420410156,-96.59556579589844,96.59556579589844,128.62327575683594,-57.37672424316406,57.37672424316406,128.62327575683594,-57.37672424316406,57.37672424316406,207.58006286621094,21.580062866210938,21.580062866210938,-78.956787109375,78.956787109375,0.0,57.37672233581543,57.37672233581543,128.62327575683594,0.0,96.77830505371094,57.610595703125,96.59556579589844,57.37672424316406,96.77830123901367,57.610599517822266,96.59556579589844,57.37672424316406,96.77830123901367,64.84781503677368,96.59556865692139,62.431381702423096,106.46996361017227,82.26892280578613,104.13509011268616,79.34453117847443,0.13518518518518519,0.13518518518518519,0.1350462962962963,0.0005577097763307393,0.0005575746181420982,0.10613918218670697,12.046531677246094,2920,2920,2917,21600,113.49749755859375,0.0937037037037037,0.0937037037037037,0.09365740740740741,0.0003293563786428422,0.0003292626643087715,0.04980066007188957,7.114097595214844,2024,2024,2023,21600,142.85147094726562,0.12978407740592957,1.5995667160198253,0.0,0.08126747608184814,1.7524417343960013,0.0
160,./data/ShanghaiTech\part_A\test_data\images\IMG_8.jpg,684,1024,12,1326.0,1326.0,0.0,221.19680786132812,-1104.8031921386719,1104.8031921386719,418.4648742675781,-907.5351257324219,907.5351257324219,418.4648742675781,-907.5351257324219,907.5351257324219,475.7501525878906,-850.2498474121094,850.2498474121094,-57.2852783203125,57.2852783203125,0.00350076902233476,910.7233847528696,907.5351525396109,418.4648742675781,0.0,1104.8031921386719,907.53515625,1104.8031921386719,907.53515625,1136.7056884765625,916.489688873291,1140.1255884170532,918.3620738983154,1149.6428592205048,929.863768056035,1149.1452722549438,929.0786573290825,1163.6432046890259,992.9934937246144,1163.0377006530762,988.9976575821638,0.1791620979532164,0.1791620979532164,0.17900219298245615,0.0011841297382488847,0.0011839508078992367,0.1595607581587416,51.836463928222656,7843,7843,7836,43776,324.8697509765625,0.23789290935672514,0.23789290935672514,0.23780153508771928,0.0010470005217939615,0.001046762685291469,0.0898463670768075,45.833492279052734,10414,10414,10410,43776,510.1318359375,0.14552637934684753,1.198407893806561,0.0,0.12786604464054108,1.3010246541525263,3.0517578125e-05
161,./data/ShanghaiTech\part_A\test_data\images\IMG_80.jpg,690,1024,12,157.0,157.0,0.0,38.09069061279297,-118.90930938720703,118.90930938720703,82.25865173339844,-74.74134826660156,74.74134826660156,82.25865173339844,-74.74134826660156,74.74134826660156,164.44281005859375,7.44281005859375,7.44281005859375,-82.18415832519531,82.18415832519531,0.016908530373918262,76.02684102207422,74.74133887141943,82.25865173339844,0.0,118.94936752319336,74.93418884277344,118.90930557250977,74.74134826660156,119.92316150665283,74.93418979644775,119.7707257270813,74.74134635925293,133.95920675992966,82.93621695041656,133.84347599744797,82.58657006919384,137.28176298737526,88.54601588845253,136.96760863810778,88.3869861215353,0.29120755057803466,0.29120755057803466,0.2910269147398844,0.0008371621370315552,0.0008368710987269878,0.33032066321551495,37.076236724853516,12897,12897,12889,44288,112.2431640625,0.27282785404624277,0.27282785404624277,0.27269237716763006,0.0008535543456673622,0.0008532816427759826,0.23946205977727728,37.802215576171875,12083,12083,12077,44288,157.86306762695312,0.1374540776014328,1.7087802765475717,3.814697265625e-06,0.09563223272562027,1.9947673044386942,0.0
