epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1250,78.72672556782817,147.17615652205544,0.17372420329196125,-34.82454765235985,433.9010989010989,399.07655124873907,353.71886318744237,302.1078447980784,-34.82454765235985,-15.593788146972656,0.6428571428571429,0.35714285714285715,0.9197408171111879,88,40.554323023015804,54.053528184428124,0.19582237153990745,-5.650996121493253,0.9711951078144458,75,66.19385233561198,93.89328689487778,0.1329211997984588,-17.49857238769531,0.9648876868374362,19,304.99708958675984,398.9430936561916,0.2324392799337204,-238.33616236636513,0.8138687539577896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.022147042410714,6.150179701332525,0.06430195365409871,-4.220576695033482,156,54.47541231986804,76.71326943393703,0.17148298080011265,-11.411131736559746,19,304.99708958675984,398.9430936561916,0.2324392799337204,-238.33616236636513,19,304.99708958675984,398.9430936561916,0,0.0,0.0,0.0,1.627881156926801e-05,1.627881156926801e-06,1.627881156926801e-05
1255,82.46710213462075,144.83112746277283,0.19107756325556088,-5.522825639326494,433.9010989010989,428.3782732617724,353.71886318744237,327.58266190261855,-5.522825639326494,5.884117126464844,0.46153846153846156,0.5384615384615384,0.9872716947403137,88,43.86237716674805,62.53303949282601,0.2139926459686835,5.983643445101651,1.03050049948847,75,74.10787740071615,100.4828544998083,0.15455861834333864,20.752113647460938,1.0416408091489304,19,294.26487330386516,378.102482879575,0.2290982785009229,-162.53281121504935,0.8730682143497087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.379910060337611,15.009119869607256,0.12853906140643587,-4.802098955426898,156,59.95077323913574,83.964160484682,0.189253049943266,13.56784512446477,19,294.26487330386516,378.102482879575,0.2290982785009229,-162.53281121504935,19,294.26487330386516,378.102482879575,0,0.0,0.0,0.0,1.6036846384922445e-05,1.6036846384922445e-06,1.6036846384922445e-05
1260,79.67994863908369,146.88755890110832,0.17988144393116154,-27.49587532714173,433.9010989010989,406.4052235739572,353.71886318744237,307.2660872601706,-27.49587532714173,-12.098442077636719,0.5934065934065934,0.4065934065934066,0.9366310078569103,88,42.29823836413297,58.470853620102886,0.2050068149283545,-2.567139148712158,0.9869144899741271,75,68.68482014973958,98.40192230246288,0.13882500196919811,-6.4210693359375,0.9871156004977576,19,296.2181139494243,390.6637702016748,0.22557620705717607,-226.14530864514802,0.8233893351860819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.411922454833984,13.293476422346917,0.11465020445724165,-6.511802128383091,156,56.50463480827136,81.09196036075114,0.17724309891143825,-4.242986092200646,19,296.2181139494243,390.6637702016748,0.22557620705717607,-226.14530864514802,19,296.2181139494243,390.6637702016748,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,79.91013172694615,147.62732867372043,0.18120883324336132,-27.278548900897686,433.9010989010989,406.6225500002012,353.71886318744237,306.6531764657636,-27.278548900897686,-8.721603393554688,0.5934065934065934,0.4065934065934066,0.93713187412988,88,42.63102696158669,58.76418673169902,0.20850900337993572,-2.1129770278930664,0.9892294961506841,75,67.12067810058593,93.77359290107462,0.13668861569841875,-6.2027638753255205,0.9875536482154957,19,303.0559339021382,397.56369991079555,0.23050364081452668,-227.02877004523026,0.8226993862937493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.824608939034599,13.818043782426502,0.12016847172097046,-7.012379237583706,156,55.92185235634828,78.53054054761799,0.17794396905621127,-3.859375733595628,19,303.0559339021382,397.56369991079555,0.23050364081452668,-227.02877004523026,19,303.0559339021382,397.56369991079555,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,80.30941276759891,147.90392948887342,0.18279221217080116,-20.193473973117033,433.9010989010989,413.7076249279819,353.71886318744237,310.58122770852117,-20.193473973117033,-2.4763641357421875,0.5384615384615384,0.46153846153846156,0.9534606526135583,88,42.3857095675035,59.520739299072446,0.20669449040250898,1.5176221890883013,1.0077357942909968,75,69.49198343912761,97.02554085407448,0.1432325352673003,4.709028930664062,1.009449050747781,19,298.6564170435855,394.9382550714792,0.2282435428746054,-219.04948344983552,0.8289308978771477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.638956069946289,16.31265444270277,0.13299239036236993,-6.422555923461914,156,56.88697761144393,80.69979066464259,0.1794910805636649,3.408242396819286,19,298.6564170435855,394.9382550714792,0.2282435428746054,-219.04948344983552,19,298.6564170435855,394.9382550714792,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,79.22902396485046,148.32997011594378,0.17979978565951055,-22.26818958743588,433.9010989010989,411.63290931366305,353.71886318744237,312.6292004147054,-22.26818958743588,-3.429431915283203,0.5604395604395604,0.43956043956043955,0.9486791122589169,88,41.803461291573264,58.08264923570926,0.20426878126499853,-0.03879586133089932,0.9998022453778314,75,67.51971130371093,94.62105421659241,0.13877405285444644,-0.1938616943359375,0.9996110006936031,19,298.7894431666324,399.734246534671,0.22841338287513496,-212.36088642321135,0.8341544312531951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.372176579066686,16.453035960091896,0.13065290817453956,-6.940522875104632,156,55.62229298322629,78.71024272569511,0.17608420742424089,0.19634613623985878,19,298.7894431666324,399.734246534671,0.22841338287513496,-212.36088642321135,19,298.7894431666324,399.734246534671,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,80.68885444808792,150.98674250378767,0.18131263723384577,-26.133028910710262,433.9010989010989,407.76806999038865,353.71886318744237,308.2376064027377,-26.133028910710262,-9.894172668457031,0.5714285714285714,0.42857142857142855,0.9397719227333258,88,42.30413735996593,57.90181841326815,0.20632269228743147,-1.6360059651461514,0.991660766628078,75,67.78671834309895,96.7639094712936,0.13796832069628284,-2.8389652506510417,0.9943033846001865,19,309.4001866390831,407.28747594068335,0.23657257910761847,-231.5431759482936,0.819173811376646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.023406437465123,17.22979339130016,0.13887212136863453,-6.958608899797712,156,56.003872553507485,79.8715560792024,0.1764866418200945,-1.9755170284173427,19,309.4001866390831,407.28747594068335,0.23657257910761847,-231.5431759482936,19,309.4001866390831,407.28747594068335,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,80.22678142589527,145.40548220004663,0.18563964656227164,-13.494336075835175,433.9010989010989,420.40676282526374,353.71886318744237,318.5413594097898,-13.494336075835175,1.4558143615722656,0.4945054945054945,0.5054945054945055,0.96889997257437,88,43.055090340701014,59.86193983709865,0.21041536824565868,3.382606636394154,1.0172422025024725,75,70.86907470703125,97.25714296028244,0.147093956504249,12.13786376953125,1.0243556139528278,19,289.32871928967927,385.47415251756956,0.22304297531035774,-192.840964869449,0.8493987285741489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.888090406145368,14.972222045930192,0.12269581212296941,-5.2052443368094305,156,57.960332821577026,80.98733595374925,0.18390851576010162,7.977217160738432,19,289.32871928967927,385.47415251756956,0.22304297531035774,-192.840964869449,19,289.32871928967927,385.47415251756956,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,80.15687468811706,147.1938205272512,0.18525726024349914,-13.53274661892063,433.9010989010989,420.36835228217825,353.71886318744237,312.4872450704462,-13.53274661892063,1.5561408996582031,0.4945054945054945,0.5054945054945055,0.9688114488458458,88,43.29104562239213,60.52820262223791,0.21191959001859176,7.3290438218550245,1.0373584254126067,75,69.63882283528646,95.11695187503233,0.1444897582140149,10.375291748046875,1.0208188693876854,19,292.42249820106906,393.5179273847673,0.22269292508577118,-204.52961168791117,0.8402703513473504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.5441131591796875,11.329839512031297,0.10155028113765956,-3.1731785365513394,156,57.562275226299576,80.06593455660574,0.1844538706392537,9.264839661427033,19,292.42249820106906,393.5179273847673,0.22269292508577118,-204.52961168791117,19,292.42249820106906,393.5179273847673,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,80.62876208797915,148.45030621193462,0.18389531543699272,-19.06501698755956,433.9010989010989,414.8360819135393,353.71886318744237,311.5979904946822,-19.06501698755956,-2.4194488525390625,0.532967032967033,0.46703296703296704,0.9560613765767274,88,42.59297206185081,59.3484754215697,0.20847966583208244,2.209464593367143,1.0112623311061346,75,69.7403407796224,97.56924579454649,0.14356979166876105,6.164703165690105,1.0123699798653385,19,299.77513684724505,396.4901748956636,0.22921065479749178,-217.1904585988898,0.8303827237708534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.551540919712611,17.062301451252154,0.14426801943657522,-5.7265134538922995,156,57.082348163311295,80.9360791438949,0.18015428738669428,4.467123178335337,19,299.77513684724505,396.4901748956636,0.22921065479749178,-217.1904585988898,19,299.77513684724505,396.4901748956636,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,80.19054273458627,145.34819761839165,0.18519466186799824,-12.488843257610615,433.9010989010989,421.41225564348827,353.71886318744237,316.37304310418085,-12.488843257610615,1.2623977661132812,0.489010989010989,0.510989010989011,0.9712173043828652,88,42.89739320494912,59.70705069288146,0.21008282116577243,6.088806780901822,1.0310365498563114,75,71.1916786702474,99.50732440823691,0.14701871471626785,11.620539754231771,1.0233175611089007,19,288.4385408100329,383.1042085822462,0.22061771545619066,-193.70131321957237,0.8487268300722646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.573889323643275,15.265619339797164,0.12952904198703347,-4.46751594543457,156,57.99570049383701,82.22509771472502,0.18337813187435145,9.221974935287085,19,288.4385408100329,383.1042085822462,0.22061771545619066,-193.70131321957237,19,288.4385408100329,383.1042085822462,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,79.80538303249484,146.79001800905343,0.18219688952970056,-19.171859992729438,433.9010989010989,414.72923890836944,353.71886318744237,311.4920329100622,-19.171859992729438,-2.7998504638671875,0.532967032967033,0.46703296703296704,0.9558151384237462,88,42.26257064125755,58.66271893461768,0.20643013216074235,1.3383487354625354,1.0068219815060648,75,69.43801086425782,96.33359706555053,0.1429723375197427,6.611382039388021,1.0132662774688739,19,294.6117200349507,392.21117298131605,0.2247924710673408,-215.94246633429276,0.8313573570491363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.953216552734375,17.150485590733126,0.1376414171300045,-6.2836456298828125,156,56.777464842185,79.93542483297804,0.17900825015523072,4.21547346848708,19,294.6117200349507,392.21117298131605,0.2247924710673408,-215.94246633429276,19,294.6117200349507,392.21117298131605,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,81.36919872577374,150.80333035198083,0.1874168144168535,-12.065190325726519,433.9010989010989,421.8359085753724,353.71886318744237,307.70483543991776,-12.065190325726519,3.5478897094726562,0.4725274725274725,0.5274725274725275,0.9721936857125208,88,43.010041150179774,60.28525725984042,0.21409306324678676,12.313020012595437,1.0627633086832946,75,70.89027587890625,97.8415934212256,0.1461389741984788,12.143662923177084,1.0243672504277572,19,300.39683452405427,404.0053742751602,0.22680250490864182,-220.53605892783716,0.8277699404155984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.64162118094308,18.500438316859956,0.16791202710361944,-2.033388410295759,156,57.77668566581531,81.46876541195893,0.18349505410819109,12.875347430889423,19,300.39683452405427,404.0053742751602,0.22680250490864182,-220.53605892783716,19,300.39683452405427,404.0053742751602,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
1315,80.2561375125424,145.6066467880872,0.18565888394303712,-16.941414927388287,433.9010989010989,416.95968397371064,353.71886318744237,318.2263781070119,-16.941414927388287,-3.81243896484375,0.5274725274725275,0.4725274725274725,0.9609555841865941,88,43.33407774838534,59.369632023627915,0.2111129087198302,0.11276375163685191,1.0005747920611703,75,71.3143243408203,101.05168524560219,0.14691321102592428,8.597344767252604,1.0172512737122814,19,286.560203150699,382.69125133843846,0.2207100043864933,-196.7400833932977,0.8463536690997305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.808199201311384,17.433245156617577,0.1366075763682714,-8.034918648856026,156,58.290485724424705,82.97007059039927,0.18359085743404796,4.557490373269106,19,286.560203150699,382.69125133843846,0.2207100043864933,-196.7400833932977,19,286.560203150699,382.69125133843846,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,80.6302837749104,150.31348729746955,0.18170759989968951,-26.04953904204316,433.9010989010989,407.8515598590557,353.71886318744237,303.6419299190122,-26.04953904204316,-8.7901611328125,0.5659340659340659,0.4340659340659341,0.9399643395510718,88,41.87797953865745,56.61056172551984,0.20676212481898668,1.1774194023825906,1.0060016744329048,75,67.85268859863281,94.34739736773788,0.13845897728768322,-4.048969523111979,0.9918754123061402,19,310.5525159333882,407.9801618374645,0.23638383689981174,-238.99769993832237,0.8133521189186516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.099740164620536,15.086126930558764,0.12500913064562208,-5.387793404715402,156,55.836638866326744,77.95596707378967,0.17759247670594688,-1.0406746986584785,19,310.5525159333882,407.9801618374645,0.23638383689981174,-238.99769993832237,19,310.5525159333882,407.9801618374645,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,81.56980202224229,154.04050667500343,0.1821080979762122,-33.736442167680345,433.9010989010989,400.16465673341855,353.71886318744237,302.1733052417341,-33.736442167680345,-13.803634643554688,0.6098901098901099,0.3901098901098901,0.9222485440734732,88,41.87177887829867,56.15609851509565,0.20680241814135122,-4.16452862999656,0.9787720968813892,75,67.47265421549479,94.72450571520235,0.1371705755544071,-13.186181233723959,0.9735408515255559,19,321.0809663471423,421.03377729453825,0.2451193615079567,-251.82054539730674,0.8033379767952309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.255155835832868,18.15679985753918,0.14297406919029787,-8.046062469482422,156,55.59858664488181,77.96103005361427,0.17618966332491892,-8.327690222324469,19,321.0809663471423,421.03377729453825,0.2451193615079567,-251.82054539730674,19,321.0809663471423,421.03377729453825,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,81.39184838598901,150.9170337405639,0.18382712472321186,-24.599212478805374,433.9010989010989,409.30188642229353,353.71886318744237,306.634783334209,-24.599212478805374,-6.98052978515625,0.554945054945055,0.44505494505494503,0.9433068675301687,88,42.424109025435015,58.57790201926738,0.2078172492520873,0.7904243469238281,1.0040290397665255,75,69.80570149739583,99.79639706457696,0.14244574886690284,-1.0873722330729167,0.9978180988982404,19,307.60879998458057,403.6878299553249,0.2360625052854296,-235.00321558902138,0.8164716553828186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.266664777483259,16.88699531487803,0.14177410432569656,-5.80682373046875,156,57.03129841731145,81.92059491819252,0.1793521177494969,0.1836678920648037,19,307.60879998458057,403.6878299553249,0.2360625052854296,-235.00321558902138,19,307.60879998458057,403.6878299553249,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,81.36558494987068,150.2490075736843,0.1811713118843964,-31.045286618746243,433.9010989010989,402.85581228235264,353.71886318744237,299.9924252184981,-31.045286618746243,-10.88665771484375,0.5824175824175825,0.4175824175824176,0.9284507766922652,88,41.8641601042314,56.654157640881465,0.20447822181855296,-2.4648044759576972,0.9874361217629589,75,68.70805033365886,96.51401030587516,0.13914384939946253,-8.734949747721354,0.9824726106675469,19,314.2835050884046,405.71784982258805,0.23912139673514735,-251.4851652446546,0.8035998956122965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.86696297781808,15.906247652386286,0.12356572560043545,-7.306178501674107,156,56.2505200214875,79.23122352032617,0.17669815478070064,-5.262056252895257,19,314.2835050884046,405.71784982258805,0.23912139673514735,-251.4851652446546,19,314.2835050884046,405.71784982258805,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,79.22663504212767,144.56540325279963,0.1793229088442501,-22.164314207139906,433.9010989010989,411.736784693959,353.71886318744237,309.12733755059344,-22.164314207139906,-6.679290771484375,0.5604395604395604,0.43956043956043955,0.9489185110079845,88,41.8337756503712,57.180140013029224,0.20219647417196251,-0.2988796667619185,0.9984765169905555,75,68.89087666829427,97.26265184633002,0.14128868019682406,1.767223103841146,1.003546077341362,19,293.21366159539474,384.3259704887132,0.2235172983031056,-217.90239514802633,0.8298267290964487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.9705063956124445,12.596815535872382,0.10949702279808739,-6.3960674830845425,156,56.36150296529134,79.90832167721733,0.17707347168146084,0.9680307339399289,19,293.21366159539474,384.3259704887132,0.2235172983031056,-217.90239514802633,19,293.21366159539474,384.3259704887132,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,79.5778512116317,147.85980281959976,0.17943231497518541,-31.89575634421883,433.9010989010989,402.00534255688007,353.71886318744237,309.8898183060379,-31.89575634421883,-13.1646728515625,0.6208791208791209,0.3791208791208791,0.9264907223673822,88,41.6724037473852,55.71095511536317,0.2031604023743851,-8.429988405921243,0.9570297161885386,75,68.41594502766927,97.8833291251605,0.1388714597322144,-10.288768920898438,0.9793547457241785,19,299.2000796669408,396.5155064305624,0.2296424440327247,-225.8700529399671,0.8236042991549437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.779109137398857,16.930625821995683,0.13644931939726482,-9.695844105311803,156,55.96098489027757,79.65091956911087,0.17524570290436609,-9.266831666995317,19,299.2000796669408,396.5155064305624,0.2296424440327247,-225.8700529399671,19,299.2000796669408,396.5155064305624,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,79.31602050445892,146.05676050050664,0.17728809133982232,-27.09362340235448,433.9010989010989,406.8074754987444,353.71886318744237,302.9117706071746,-27.09362340235448,-10.503131866455078,0.5824175824175825,0.4175824175824176,0.9375580668706026,88,41.6595608104359,57.15449102111113,0.20097186074617793,-0.765678579157049,0.9960970971405341,75,67.48584981282552,96.40121299607748,0.13669844068387416,-5.603389689127604,0.9887563414216076,19,300.4229286595395,390.55126842525635,0.22781714878386525,-233.86344829358552,0.8173617691817121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.926421029227121,11.239308765208635,0.09456992578633765,-5.731481279645648,156,55.63458423125438,79.40359579246584,0.17484562382339655,-2.8686767480312247,19,300.4229286595395,390.55126842525635,0.22781714878386525,-233.86344829358552,19,300.4229286595395,390.55126842525635,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
1355,77.70536594600468,144.58669182830724,0.1769607627476807,-19.80752261654361,433.9010989010989,414.0935762845553,353.71886318744237,311.89975357258254,-19.80752261654361,-6.0061187744140625,0.5494505494505495,0.45054945054945056,0.9543501441533375,88,41.61807476390492,56.72791875693513,0.20238542869901852,1.107148603959517,1.005643482225929,75,66.44989664713542,93.76824322944351,0.13630095517771657,2.9925537109375,1.0060048031762931,19,289.27598812705594,388.12243261459724,0.21970365559134264,-206.67577482524672,0.8385942816523619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.951494489397321,11.366378294267502,0.09574509033096244,-5.1163177490234375,156,55.11200234828851,77.69602551618948,0.17539919058670278,2.2928514725122695,19,289.27598812705594,388.12243261459724,0.21970365559134264,-206.67577482524672,19,289.27598812705594,388.12243261459724,0,0.0,0.0,0.0,1.2158248566166784e-05,1.2158248566166786e-06,1.2158248566166784e-05
1360,79.87348315479991,142.2647954076656,0.18593714897710273,-4.661141510848161,433.9010989010989,429.23995739025077,353.71886318744237,322.5582583307494,-4.661141510848161,6.128898620605469,0.46153846153846156,0.5384615384615384,0.989257594593208,88,43.354742700403385,61.668887058539134,0.210662656137936,9.364654410969127,1.0477345683598982,75,71.79592997233073,98.92889136137666,0.14944634317644584,20.312671915690103,1.0407590334611327,19,280.8979909796464,370.977339836653,0.2154616650242577,-168.20356509560034,0.8686395767677912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.32306398664202,12.757633775636203,0.1129381953326366,-3.4866055079868863,156,58.600324728550056,82.72400276978634,0.185616808404124,15.204783464089418,19,280.8979909796464,370.977339836653,0.2154616650242577,-168.20356509560034,19,280.8979909796464,370.977339836653,0,0.0,0.0,0.0,1.2014048571937558e-05,1.2014048571937558e-06,1.2014048571937558e-05
1365,79.28964287894112,147.8814829385055,0.1791328911974872,-24.898489354730962,433.9010989010989,409.0026095463679,353.71886318744237,303.8611683645404,-24.898489354730962,-10.322494506835938,0.5714285714285714,0.42857142857142855,0.942617132296302,88,42.15729652751576,57.7574772125942,0.20626779437348974,1.735930789600719,1.0088485814113104,75,66.55838114420573,93.71405259631915,0.1349932302027478,-4.015982055664063,0.9919416043509429,19,301.52601703844573,399.20381471175676,0.22769094883523605,-230.68885883532073,0.819840999717576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.490522112165179,14.516806778041639,0.11707449443608804,-5.990031651088169,156,55.39927580417731,78.06804287284703,0.1760034404424396,-0.682734122643104,19,301.52601703844573,399.20381471175676,0.22769094883523605,-230.68885883532073,19,301.52601703844573,399.20381471175676,0,0.0,0.0,0.0,1.18747236173615e-05,1.18747236173615e-06,1.18747236173615e-05
1370,77.68643951416016,144.49222230015178,0.17983952756484237,-21.936878916981456,433.9010989010989,411.96421998411745,353.71886318744237,309.36553710747717,-21.936878916981456,-5.46337890625,0.554945054945055,0.44505494505494503,0.9494426749032465,88,42.62579917907715,59.59432997884342,0.21056498622363995,2.859509901566939,1.0145758150682282,75,65.4154903157552,92.01407785262963,0.13356889929064245,-3.4951786295572917,0.9929866389165316,19,288.5105205335115,387.4526472763515,0.2201793569643589,-209.5794966848273,0.8363265881453525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.529230390276227,10.424927179341415,0.08947312864868513,-5.405440194266183,156,55.202099286592926,77.90379265884219,0.1789812457303699,0.1752343300061348,19,288.5105205335115,387.4526472763515,0.2201793569643589,-209.5794966848273,19,288.5105205335115,387.4526472763515,0,0.0,0.0,0.0,1.1740289503291119e-05,1.174028950329112e-06,1.1740289503291119e-05
1375,79.3704517175863,145.4388102420305,0.18209285156128086,-22.32148173615173,433.9010989010989,411.5796171649472,353.71886318744237,313.83039088988096,-22.32148173615173,-8.231094360351562,0.5659340659340659,0.4340659340659341,0.948556291300752,88,42.468306823210284,57.84590320151834,0.20756927584647833,-1.1447289423509077,0.9941649590519648,75,69.26298217773437,98.30257872545916,0.1419000572220809,0.0010795084635416667,1.0000021661218066,19,290.18355520148026,385.9731110188061,0.22275254831615574,-208.51865748355263,0.8371550621814501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.848198209490095,17.216370031526406,0.13668885999457694,-7.30340712411063,156,56.81408510452662,80.74735129178784,0.17917806760374438,-0.31750855079064,19,290.18355520148026,385.9731110188061,0.22275254831615574,-208.51865748355263,19,290.18355520148026,385.9731110188061,0,0.0,0.0,0.0,1.1610761475908366e-05,1.1610761475908366e-06,1.1610761475908366e-05
1380,79.39756473080142,145.82850910068052,0.183016088842983,-19.298412448757297,433.9010989010989,414.60268645234163,353.71886318744237,311.258307496596,-19.298412448757297,-4.712272644042969,0.5494505494505495,0.45054945054945056,0.9555234764382192,88,42.364986419677734,57.321902049152925,0.20937216636446873,2.26631684736772,1.0115521248012256,75,69.64039306640625,97.78464194257145,0.1426970279631621,3.8566487630208335,1.0077386803977462,19,289.43202611019734,388.2562559309805,0.2201000227427633,-210.57871607730263,0.8355462367763266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.822664533342634,16.56446480594955,0.14488310221462783,-4.469957624162946,156,56.893523289607124,80.23872572479604,0.18021055142184622,3.333168225410657,19,289.43202611019734,388.2562559309805,0.2201000227427633,-210.57871607730263,19,289.43202611019734,388.2562559309805,0,0.0,0.0,0.0,1.1486154224995569e-05,1.1486154224995569e-06,1.1486154224995569e-05
1385,79.24049763103108,147.17592891210893,0.17906215923444713,-26.258379674219825,433.9010989010989,407.6427192268791,353.71886318744237,307.3372733629459,-26.258379674219825,-10.792591094970703,0.5824175824175825,0.4175824175824176,0.9394830302556919,88,41.4831617528742,55.87671832355777,0.20241296176180643,-1.551850752397017,0.9920897320313405,75,68.38729268391927,96.27803470543687,0.1397381082980222,-5.119697469075521,0.9897269093244331,19,296.9581780684622,395.5205408564751,0.2261375906988816,-224.13078549033716,0.8249625991895924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.475990295410156,11.694859654714403,0.10189504863185249,-5.7413820539202005,156,55.943802906916694,78.81357354798193,0.17679123985235679,-3.079169884706155,19,296.9581780684622,395.5205408564751,0.2261375906988816,-224.13078549033716,19,296.9581780684622,395.5205408564751,0,0.0,0.0,0.0,1.136648188226946e-05,1.1366481882269461e-06,1.136648188226946e-05
1390,77.83747666746706,143.100754251219,0.17834685588873145,-20.844183240618026,433.9010989010989,413.05691566048085,353.71886318744237,313.8931013417919,-20.844183240618026,-5.0634918212890625,0.554945054945055,0.44505494505494503,0.9519609807548122,88,41.87841146642511,57.22234190499109,0.2039466235205335,-0.9759652397849343,0.9950252003532742,75,67.46863199869792,95.25392000677977,0.1382220235723181,1.8025773111979166,1.0036170184428885,19,285.3143760279605,381.01797358774473,0.21816700705359546,-202.2605108963816,0.842042430554842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.959599086216518,12.318361279085345,0.10762724501919242,-6.443788800920759,156,55.703400098360504,78.75566263439146,0.17667028155510553,0.6052235823411208,19,285.3143760279605,381.01797358774473,0.21816700705359546,-202.2605108963816,19,285.3143760279605,381.01797358774473,0,0.0,0.0,0.0,1.1251758019778515e-05,1.1251758019778515e-06,1.1251758019778515e-05
