epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
115,105.33286457271366,163.83078656149937,0.27712503524216225,26.21265608399779,433.9010989010989,460.1137549850967,353.71886318744237,325.7042901654975,26.21265608399779,37.15361022949219,0.3516483516483517,0.6483516483516484,1.0604115918359833,88,61.016427907076746,78.52194919605425,0.3343201062274687,41.22168653661554,1.2101198108909967,75,97.1945351155599,123.06112496236156,0.21308629272598278,54.3005869547526,1.1089585579796786,19,342.7129243549548,410.8137955424634,0.2650060585056611,-154.17626471268503,0.8795943512046933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,46.21472385951451,58.81542732506449,0.5749475965533302,41.76986476353237,156,79.07392770816118,102.97403042114668,0.2652372315807221,47.485021688999275,19,342.7129243549548,410.8137955424634,0.2650060585056611,-154.17626471268503,19,342.7129243549548,410.8137955424634,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,95.71317731417142,158.15337042642295,0.2419858104257687,-4.808621710473364,433.9010989010989,429.0924771906255,353.71886318744237,298.71487715889987,-4.808621710473364,17.879722595214844,0.42857142857142855,0.5714285714285714,0.9889177010091661,88,52.36784752932462,65.61904452502606,0.2907308528244,29.50375357541171,1.1503898467699392,75,82.79478169759115,106.60511692280241,0.1781490927070344,13.004479370117188,1.026094548860497,19,347.46416111996297,418.078845945334,0.26820634189026993,-234.04396940532484,0.8172207892350211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,40.81871032714844,54.08442876445171,0.5077630572431909,36.71755763462612,156,67.5144117795504,88.09917691854432,0.2268663820568746,21.24771387149126,19,347.46416111996297,418.078845945334,0.26820634189026993,-234.04396940532484,19,347.46416111996297,418.078845945334,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,92.47973622332563,158.811894150817,0.22561327591937214,-10.856620096898341,433.9010989010989,423.04447880420054,353.71886318744237,297.8968377343887,-10.856620096898341,14.72308349609375,0.42857142857142855,0.5714285714285714,0.9749790444772002,88,47.81361592899669,61.479444754326416,0.26611153587633546,22.80804274298928,1.116259717410974,75,78.89321512858074,98.90079382690693,0.16637208121777425,8.133513387044271,1.016320558205001,19,352.9854029605263,430.6692192668439,0.2718892088881652,-241.7382170024671,0.8112118819907569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.31379863194057,50.60528549711843,0.4851023079620932,32.442152295793804,156,63.18200478186974,81.97450390174235,0.20833336597894833,15.320680765005259,19,352.9854029605263,430.6692192668439,0.2718892088881652,-241.7382170024671,19,352.9854029605263,430.6692192668439,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,90.06494247520362,152.90201163850358,0.22642894592849266,-9.173810581584553,433.9010989010989,424.72728831951434,353.71886318744237,293.9068242864981,-9.173810581584553,12.321990966796875,0.42857142857142855,0.5714285714285714,0.9788573695599799,88,49.39555631984364,64.34065256788115,0.27794807517386044,26.143137541684236,1.1332597372375008,75,74.15036437988282,97.78821152742499,0.15716127968288465,8.253694051106772,1.0165617105126952,19,341.24911820261104,408.6883501708927,0.26123902986682074,-241.53982543945312,0.8113668180628217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,42.36361312866211,58.09253134588088,0.5478301074389859,36.46410206386021,156,61.61244226113344,82.34784728377713,0.20776740922719986,17.079323352911533,19,341.24911820261104,408.6883501708927,0.26123902986682074,-241.53982543945312,19,341.24911820261104,408.6883501708927,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,91.91442766294375,154.69729550812497,0.22557627598582683,-6.545200515579391,433.9010989010989,427.35589838551954,353.71886318744237,306.33309030524083,-6.545200515579391,12.456893920898438,0.44505494505494503,0.554945054945055,0.9849154553142275,88,48.337950706481934,63.51366723734783,0.26389841881986326,23.32104171406139,1.1188746333895623,75,79.61212626139323,106.49615790109908,0.17068304530892345,10.272020874023438,1.0206116479533338,19,342.3040369937294,407.16542313714257,0.2647680513212244,-211.25682790655839,0.8350166578887497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,35.28024400983538,45.45242621688118,0.4447883012489265,30.23821476527623,156,63.959534767346504,87.38129947639432,0.21096648170240215,16.737088032257862,19,342.3040369937294,407.16542313714257,0.2647680513212244,-211.25682790655839,19,342.3040369937294,407.16542313714257,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,90.45371539776141,150.46904648909614,0.2283115326374002,-4.939641596196772,433.9010989010989,428.9614573049021,353.71886318744237,297.1620852931508,-4.939641596196772,15.029754638671875,0.3901098901098901,0.6098901098901099,0.988615743060557,88,50.30840769681063,65.09897744525371,0.27791387589408045,27.828245509754527,1.1418492588541704,75,76.72650329589844,100.79756338037615,0.16355597926667084,14.115473429361979,1.0283238490837185,19,330.57624094109786,396.4119107243288,0.254188390333023,-231.92425697728208,0.8188762019578133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.52349199567522,51.68042721451447,0.4917043426394461,33.86677551269531,156,63.53822551629482,84.58981938978332,0.21334095593079022,20.96460694533128,19,330.57624094109786,396.4119107243288,0.254188390333023,-231.92425697728208,19,330.57624094109786,396.4119107243288,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,96.43816166133671,154.11922007161706,0.24457994752030884,13.431035974523523,433.9010989010989,447.33213487562244,353.71886318744237,322.5089511676313,13.431035974523523,26.04718017578125,0.3626373626373626,0.6373626373626373,1.03095414141273,88,53.72020079872825,71.69497556096522,0.2870689870789835,31.20746421813965,1.159074192029442,75,87.64423807779949,115.92910615959123,0.19241142355592566,37.88875508626302,1.07602687833346,19,329.0026261179071,388.16002161584,0.25371699047638085,-165.44552291067023,0.8707935001314179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.842254638671875,46.75966390332399,0.4428576199816153,32.091544015066965,156,70.87692143366887,96.24343063708767,0.23457002749854916,34.37995304205479,19,329.0026261179071,388.16002161584,0.25371699047638085,-165.44552291067023,19,329.0026261179071,388.16002161584,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
150,91.64873033041482,158.7116598524571,0.21192609287716457,-25.33806985289186,433.9010989010989,408.56302904820706,353.71886318744237,298.80924905318693,-25.33806985289186,-5.9217071533203125,0.5384615384615384,0.46153846153846156,0.9416040431400998,88,42.51213242790916,56.86439696499405,0.22987773636788483,11.142150402069092,1.0567950205851528,75,82.77747131347657,112.68327398259974,0.17494809783733578,-12.750838012695313,0.9744144032171617,19,354.2468904194079,419.74941716128023,0.27474740870894254,-243.9855314555921,0.8094568170637408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,29.944696153913224,40.76996056518309,0.3878158488649009,24.518207550048828,156,62.434391853136894,88.6230832630366,0.1963822897187163,-0.9450709514128857,19,354.2468904194079,419.74941716128023,0.27474740870894254,-243.9855314555921,19,354.2468904194079,419.74941716128023,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,90.8023587530786,153.98511353610226,0.21304840963318214,-15.775314226255311,433.9010989010989,418.1257846748436,353.71886318744237,304.1012941987751,-15.775314226255311,2.6495132446289062,0.47802197802197804,0.521978021978022,0.9636430645918898,88,44.17994859001853,60.56209310051486,0.23297321476563634,11.86610781062733,1.0604852576074608,75,84.479306640625,111.32887068527253,0.17890018026289708,6.632154947916667,1.0133079600046486,19,331.69714837325245,401.52048184533356,0.255560743902414,-232.24927882144326,0.8186223725756331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.022083282470703,29.622216219977975,0.28790929851444585,18.511640821184432,156,64.50403135250777,89.37747613105128,0.20451148288135998,9.051587324876051,19,331.69714837325245,401.52048184533356,0.255560743902414,-232.24927882144326,19,331.69714837325245,401.52048184533356,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,87.96669425545159,150.17498657143565,0.21329793300331387,-8.297346345670931,433.9010989010989,425.60375255542795,353.71886318744237,300.61417304485,-8.297346345670931,14.318984985351562,0.4230769230769231,0.5769230769230769,0.9808773327223995,88,46.06205264004794,61.3593030116106,0.2488812315672634,23.081894961270418,1.1176556276987835,75,76.25479573567708,101.34138914310942,0.1618756917707444,8.59416748046875,1.0172448982271225,19,328.2825285259046,397.5574910673575,0.25147360767779536,-220.30980802837172,0.8279466335427242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,29.69884708949498,39.602664640720526,0.3791326218914634,27.21607426234654,156,61.312040915855995,83.61212443505912,0.20120703145823568,15.931133319170048,19,328.2825285259046,397.5574910673575,0.25147360767779536,-220.30980802837172,19,328.2825285259046,397.5574910673575,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,86.0944040109823,146.5576625451839,0.2014706933149519,-22.34754312955416,433.9010989010989,411.5535557715447,353.71886318744237,303.50186718134285,-22.34754312955416,-2.9028472900390625,0.5054945054945055,0.4945054945054945,0.9484962283198828,88,42.77346329255538,59.49534391399134,0.22270809589066315,8.532657493244518,1.043493620215797,75,78.8337646484375,104.84472047475734,0.16660909036371258,-6.817523600260417,0.9863200826706389,19,315.39917955900495,382.0499153662987,0.24071957724549756,-226.6743388928865,0.8229761831984527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.19554192679269,28.319124607306392,0.27394133562058076,16.429205213274276,156,61.078386698013695,85.12097686199415,0.19343849273277394,0.7984304672632462,19,315.39917955900495,382.0499153662987,0.24071957724549756,-226.6743388928865,19,315.39917955900495,382.0499153662987,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,86.64300985650702,150.59862642995952,0.20533976271607432,-22.046033880212804,433.9010989010989,411.8550650208861,353.71886318744237,295.21279287037584,-22.046033880212804,-0.06229400634765625,0.5,0.5,0.9491911084437289,88,44.97112196142023,63.00930152569095,0.23202779928207057,10.206392201510342,1.052025168775076,75,78.57405802408854,102.90582718785197,0.16662087910612905,0.046694742838541664,1.000093696811218,19,311.5007741827714,396.30891627815777,0.2345697128707178,-258.6338308233964,0.7980170666429146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.11487797328404,27.66473835156275,0.2700974283993896,17.27636173793248,156,62.19685217050406,85.41897022104317,0.19887391199350102,5.00468004666842,19,311.5007741827714,396.30891627815777,0.2345697128707178,-258.6338308233964,19,311.5007741827714,396.30891627815777,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,91.4702786246499,159.98576696065214,0.207069205790852,-25.848763916518664,433.9010989010989,408.0523349845802,353.71886318744237,298.2992899722635,-25.848763916518664,-5.1837005615234375,0.5494505494505495,0.45054945054945056,0.9404270604937774,88,42.668720028617166,60.856686065461666,0.22320181745810908,12.278224641626531,1.0625859458099591,75,81.08378173828125,105.95069292743615,0.17044470117025237,-14.36611083984375,0.9711732265032431,19,358.4978798314145,428.6173434951512,0.27692015420276506,-247.76318359375,0.8065066180985141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.974270956856863,28.200866908744004,0.29299068240749543,18.052237919398717,156,62.02122497558594,86.3156241110106,0.19470626761044907,-0.7906423715444711,19,358.4978798314145,428.6173434951512,0.27692015420276506,-247.76318359375,19,358.4978798314145,428.6173434951512,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,92.62632344843267,149.7202767453297,0.23757538598631747,21.05998309627994,433.9010989010989,454.96108199737887,353.71886318744237,335.21099592363805,21.05998309627994,19.622528076171875,0.3901098901098901,0.6098901098901099,1.0485363672726726,88,51.71198212016713,74.94368522930769,0.27510632364891263,30.235058957880195,1.1541175387102327,75,87.83226013183594,123.95736891203008,0.19484638540275057,43.28001281738281,1.0868448768307706,19,301.0482595343339,357.85010304430784,0.23241499279995703,-109.14574874074836,0.9147614276758511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.4345463344029,51.4616083139881,0.4575564718933292,31.810355050223215,156,69.85276994949731,102.16019478801758,0.22833294925036732,36.435985027215416,19,301.0482595343339,357.85010304430784,0.23241499279995703,-109.14574874074836,19,301.0482595343339,357.85010304430784,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,85.8386715899457,138.7495675146554,0.2121532517427014,-2.388861352270776,433.9010989010989,431.5122375488281,353.71886318744237,307.8755212205915,-2.388861352270776,9.224723815917969,0.4340659340659341,0.5659340659340659,0.994494456551687,88,46.12864511663263,65.28755146145548,0.24233207567199602,18.83299480785023,1.0959976565738427,75,81.49314392089843,109.26764435422024,0.17536189221020118,21.166803181966145,1.042472917533442,19,286.91219289679276,342.8371801356911,0.2176066969616271,-193.66244988692435,0.8487571808191228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,27.46480996268136,44.93393110665256,0.37199613796493136,25.702289036342076,156,63.968287785847984,89.74393114344473,0.20431661287914243,19.646780503101837,19,286.91219289679276,342.8371801356911,0.2176066969616271,-193.66244988692435,19,286.91219289679276,342.8371801356911,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,87.70766180688209,149.4275127268174,0.2047098534205249,-15.479578626024853,433.9010989010989,418.42152027507404,353.71886318744237,297.5901325995079,-15.479578626024853,3.9472427368164062,0.4725274725274725,0.5274725274725275,0.9643246383444786,88,43.43451968106356,60.33585534309661,0.2268140472440758,15.236709941517223,1.0776662693960564,75,80.72184224446615,103.78160419727796,0.1686212007098975,4.370033569335938,1.0087688288974554,19,320.33781834652547,393.0748343388032,0.24478774272708145,-236.09822644685445,0.8156164946158808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.546417236328125,30.25933261339519,0.28221212049029637,18.193551199776785,156,62.34327551034781,84.79779005719372,0.19635090620056986,9.879667526636368,19,320.33781834652547,393.0748343388032,0.24478774272708145,-236.09822644685445,19,320.33781834652547,393.0748343388032,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,88.57652534233345,142.26553355948883,0.2179610604558222,3.9019102997832245,433.9010989010989,437.8030092008821,353.71886318744237,323.96928330628054,3.9019102997832245,7.163604736328125,0.4340659340659341,0.5659340659340659,1.0089926259916493,88,46.871825131503016,68.46309008105752,0.24269268983884115,18.01740126176314,1.091840321538181,75,87.93507690429688,117.63213205612169,0.18932782742208554,26.687867431640626,1.053551383400836,19,284.2671701531661,342.8451937201641,0.21644048634132673,-151.41966809724508,0.8817471456349354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.86265127999442,34.12825936065645,0.31890260557265604,19.200424194335938,156,67.64623602842673,96.14755134419441,0.21361683027862718,22.13281025030674,19,284.2671701531661,342.8451937201641,0.21644048634132673,-151.41966809724508,19,284.2671701531661,342.8451937201641,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,91.70444161551339,145.82066420651086,0.231207371062908,22.94258997990535,433.9010989010989,456.84368888100425,353.71886318744237,332.1052226520031,22.94258997990535,21.101318359375,0.35714285714285715,0.6428571428571429,1.0528751598878405,88,50.34980375116522,72.71602169586767,0.260846679526928,27.5884201743386,1.140626794215813,75,91.89801493326823,127.5871293632197,0.20043834810326416,51.988707071940105,1.1043195823740672,19,282.47760652240953,339.02266809200165,0.21538724354393585,-113.23066470497533,0.9115712676478881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.16759272984096,39.54578369970329,0.32636589022373075,22.946981157575333,156,71.49974808326134,103.62806794719742,0.22886424791377158,39.527597036117164,19,282.47760652240953,339.02266809200165,0.21538724354393585,-113.23066470497533,19,282.47760652240953,339.02266809200165,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,86.47250942607502,143.8832169510048,0.20816733143418917,-5.808698444576054,433.9010989010989,428.09240045652285,353.71886318744237,306.55033739675656,-5.808698444576054,6.4717254638671875,0.45054945054945056,0.5494505494505495,0.9866128515016735,88,45.195861946452744,63.83361095403099,0.2332710869079705,15.9387601072138,1.0812448383592919,75,82.94766194661459,112.03509300104129,0.1761961221123679,19.4891650390625,1.0391065997252238,19,291.56243254009047,360.3994346186666,0.21809944814175938,-206.39375706722862,0.8388145265207224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.3481570652553,30.03511253786217,0.2619202607137684,15.459970201764788,156,64.50559870402019,91.06390855972563,0.20454566013674758,17.667169717641976,19,291.56243254009047,360.3994346186666,0.21809944814175938,-206.39375706722862,19,291.56243254009047,360.3994346186666,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,87.53713725163387,146.66000772730067,0.20674779523892345,-8.555772508893694,433.9010989010989,425.3453263922052,353.71886318744237,301.48311141517553,-8.555772508893694,4.014640808105469,0.46153846153846156,0.5384615384615384,0.9802817450092611,88,45.721122134815566,64.73344700593366,0.23188724403953903,18.442768877202813,1.0940085531275399,75,81.17422119140625,106.36965732207918,0.17102127253229885,12.798346354166666,1.0256809261460924,19,306.32808645148026,376.7815258079437,0.23133820095169547,-217.8942228618421,0.8298331113331826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.391024998256139,19.872130898598765,0.19424375055423976,13.275947570800781,156,64.12684719379132,88.23701963802709,0.2043138888559113,15.960948748466295,19,306.32808645148026,376.7815258079437,0.23133820095169547,-217.8942228618421,19,306.32808645148026,376.7815258079437,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,86.52678812467136,148.82343751894882,0.19919526012664912,-25.59722336569985,433.9010989010989,408.3038755353991,353.71886318744237,296.3667268169377,-25.59722336569985,-7.02667236328125,0.5274725274725275,0.4725274725274725,0.9410067791242577,88,43.827111981131814,60.90936745105579,0.21644437476870992,6.980272856625644,1.0355806308725126,75,82.6519708251953,109.93937460763456,0.17259505283361906,-8.162777303059896,0.9836207213599408,19,299.5890406558388,383.7512888720972,0.2243054421516966,-245.30265085320724,0.8084281981910092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.320404597691127,13.77082945150214,0.15399586844349675,7.08288083757673,156,63.9066720131116,88.8548296844237,0.19816514655809891,-0.3046439244196965,19,299.5890406558388,383.7512888720972,0.2243054421516966,-245.30265085320724,19,299.5890406558388,383.7512888720972,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,84.55494453094818,147.56658772091293,0.1905256004202743,-31.009903268499688,433.9010989010989,402.8911956325992,353.71886318744237,299.43591558226,-31.009903268499688,-9.737442016601562,0.5604395604395604,0.43956043956043955,0.9285323237322155,88,40.696907173503526,57.96273803947577,0.203622302386304,1.6348417888988147,1.0083332992019864,75,80.39541280110677,109.82983652652366,0.16549264763568677,-17.032825724283853,0.9658222455167271,19,304.10611122532896,381.3319575590811,0.22868147862203506,-237.37929173519737,0.8146160325961301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.50273949759347,17.13807430657619,0.18870573613932984,7.609493255615234,156,60.958106505565155,87.6432977278862,0.18596007070317916,-7.608091696714744,19,304.10611122532896,381.3319575590811,0.22868147862203506,-237.37929173519737,19,304.10611122532896,381.3319575590811,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,86.8040547632909,149.89911021877148,0.19623961504783471,-19.265599848149897,433.9010989010989,414.635499052949,353.71886318744237,307.52889919027183,-19.265599848149897,-3.8943328857421875,0.532967032967033,0.46703296703296704,0.9555990987417591,88,41.05876489119096,59.8534121299551,0.20743185165988154,9.118005579168146,1.0464773222293093,75,82.62846557617188,112.32309380410078,0.17241349109878937,-4.743424886067708,0.990481930961418,19,315.15956517269734,385.8008446084342,0.23845237685405982,-208.05088404605263,0.8375203749897242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.842663356236049,18.102625711227212,0.192451352007489,9.860917227608818,156,62.22056144323104,89.84301810560386,0.19126830329760486,2.420520537938827,19,315.15956517269734,385.8008446084342,0.23845237685405982,-208.05088404605263,19,315.15956517269734,385.8008446084342,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,85.56855400840004,145.3327763096722,0.20576889195685477,-11.412261753291874,433.9010989010989,422.48883714780703,353.71886318744237,303.4529619851552,-11.412261753291874,0.7641372680664062,0.489010989010989,0.510989010989011,0.9736984723426729,88,44.59622287750244,63.79252794139421,0.23130026076692556,16.176919850436125,1.0824588129540302,75,81.6332373046875,108.59130239379986,0.17299920861003307,8.22290771484375,1.0164999352172,19,290.869285181949,370.03655182097,0.21687235488977,-216.70098234477797,0.8307649856323408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.14120156424386,29.730449194140427,0.2690004489791903,17.10283006940569,156,63.49982051360301,89.02365167813487,0.20157923365633074,12.31132830106295,19,290.869285181949,370.03655182097,0.21687235488977,-216.70098234477797,19,290.869285181949,370.03655182097,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,88.19723799988463,142.51875711934903,0.21582376547859472,13.667113377497746,433.9010989010989,447.56821227859666,353.71886318744237,338.92165476355325,13.667113377497746,10.01806640625,0.4230769230769231,0.5769230769230769,1.0314982225491274,88,46.26190627704967,71.2400172462747,0.23080921773068105,16.438434687527742,1.083791835756629,75,94.35126322428385,132.85962574877163,0.20362925420655018,42.972933553059896,1.0862286972330442,19,258.13183272512333,318.4024397567426,0.19455368901647585,-114.84934917249177,0.910307138218696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.71051025390625,17.804619329815797,0.19044635282906183,8.605191911969866,156,70.79755719502766,106.46623713374615,0.2195530817691523,29.546896958962463,19,258.13183272512333,318.4024397567426,0.19455368901647585,-114.84934917249177,19,258.13183272512333,318.4024397567426,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,85.08700033334586,144.77224394171213,0.19568942303263148,-18.491279769729783,433.9010989010989,415.40981913136915,353.71886318744237,313.0236277591236,-18.491279769729783,-4.593666076660156,0.5274725274725275,0.4725274725274725,0.9573836530569733,88,40.57182312011719,59.20710504051486,0.20411547429335383,5.733612060546875,1.0292260114300351,75,85.58676045735677,117.84146491913253,0.1800003877984058,-1.930075887044271,0.996127145262372,19,289.2898206208882,360.157882685178,0.2185939036443875,-196.0639519942434,0.8468817013485707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.47486332484654,15.590944063253154,0.1651553453591076,6.603791373116629,156,63.47438093332144,92.96665464351281,0.1942698936229604,2.0101001935127454,19,289.2898206208882,360.157882685178,0.2185939036443875,-196.0639519942434,19,289.2898206208882,360.157882685178,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
