image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
137,./data/ShanghaiTech\part_A\test_data\images\IMG_59.jpg,350,860,8,468.0,466.0,2.0,434.1714172363281,-33.828582763671875,33.828582763671875,419.27685546875,-48.72314453125,48.72314453125,419.27685546875,-48.72314453125,48.72314453125,413.9291076660156,-54.070892333984375,54.070892333984375,5.347747802734375,5.347747802734375,0.3822557443951915,75.63511395454407,46.72315716743469,nan,nan,32.488677978515625,47.2733154296875,31.828582763671875,46.72314453125,62.1441535949707,75.89061737060547,61.492462158203125,75.21986389160156,89.91297793388367,94.14478802680969,89.67774105072021,93.95932149887085,133.26864287257195,139.63151140511036,138.43222108483315,144.4305408000946,0.08838383838383838,0.08838383838383838,0.08838383838383838,0.0039900620467960835,0.003989973571151495,0.010799882290719898,4.740193843841553,438.91162109375,105,105,105,1188,0.10606060606060606,0.10606060606060606,0.10606060606060606,0.00419765617698431,0.004197550006210804,0.011754048861581762,4.986815929412842,424.263671875,126,126,126,1188,0.043235450983047485,0.8602476324646258,0.0,0.05285877734422684,0.8633327238549491,0.0
138,./data/ShanghaiTech\part_A\test_data\images\IMG_6.jpg,687,1024,12,361.0,361.0,0.0,472.0926208496094,111.09262084960938,111.09262084960938,445.47296142578125,84.47296142578125,84.47296142578125,445.47296142578125,84.47296142578125,84.47296142578125,447.19268798828125,86.19268798828125,86.19268798828125,-1.7197265625,1.7197265625,0.14378546927580949,98.6586241722107,84.47294759750366,nan,nan,110.99310302734375,84.31536865234375,111.09262084960938,84.47296142578125,112.88267517089844,84.31536483764648,120.26974487304688,89.59405517578125,124.32804441452026,100.66929006576538,127.47197723388672,104.55971908569336,144.79696476459503,122.50791639089584,147.3985253572464,123.32236671447754,0.12427325581395349,0.12427325581395349,0.12427325581395349,0.006313552148640156,0.006313427817076445,0.03549754608662917,17.374895095825195,489.4674987792969,342,342,342,2752,0.12899709302325582,0.12899709302325582,0.12899709302325582,0.006880889181047678,0.006880760192871094,0.04077483315547097,18.936206817626953,464.4091796875,355,355,355,2752,0.14058402180671692,1.5850561252921571,0.0,0.10369355231523514,1.5645660653999307,0.0
139,./data/ShanghaiTech\part_A\test_data\images\IMG_60.jpg,599,900,12,293.0,291.0,2.0,492.2123107910156,199.21231079101562,199.21231079101562,522.7239379882812,229.72393798828125,229.72393798828125,522.7239379882812,229.72393798828125,229.72393798828125,449.159423828125,156.159423828125,156.159423828125,73.56451416015625,73.56451416015625,0.01087426856724949,234.27143776416779,231.72390723228455,nan,nan,200.1815185546875,231.1617431640625,201.2122802734375,231.72393798828125,200.18150329589844,231.16170501708984,201.21231079101562,231.72393798828125,203.77583727240562,234.4494850039482,204.913614153862,235.16589963436127,211.03733272850513,241.94229877740145,210.56921891868114,240.76383079588413,0.26823638042474607,0.26823638042474607,0.26823638042474607,0.008269238285720348,0.008268969133496284,0.03511143862372475,17.911169052124023,510.12347412109375,581,581,581,2166,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.008211744949221611,0.00821148231625557,0.032907109525194156,17.786640167236328,540.5105590820312,570,570,570,2166,0.1868206411600113,1.4737871832044673,3.0517578125e-05,0.2298322170972824,1.5449059345468212,0.0
140,./data/ShanghaiTech\part_A\test_data\images\IMG_61.jpg,398,598,6,193.0,193.0,0.0,175.6329803466797,-17.367019653320312,17.367019653320312,171.77093505859375,-21.22906494140625,21.22906494140625,171.77093505859375,-21.22906494140625,21.22906494140625,164.61207580566406,-28.387924194335938,28.387924194335938,7.1588592529296875,7.1588592529296875,0.0,21.229064226150513,21.229064226150513,nan,nan,17.638214111328125,21.322845458984375,17.367034912109375,21.22906494140625,19.444955825805664,21.322853088378906,19.92914581298828,21.688491821289062,38.96405363082886,43.49695682525635,44.73155975341797,50.0606689453125,63.73778387904167,66.58713594079018,60.212337493896484,64.1196403503418,0.09052631578947369,0.09052631578947369,0.09052631578947369,0.0034008848015218973,0.0034007944632321596,0.01806313187173643,3.2308406829833984,178.8638153076172,86,86,86,950,0.1031578947368421,0.1031578947368421,0.1031578947368421,0.004615663085132837,0.004615559708327055,0.024892055097527864,4.384880065917969,176.1558074951172,98,98,98,950,0.037812843918800354,1.1970986479922279,1.52587890625e-05,0.046584051102399826,1.193892167639856,0.0
141,./data/ShanghaiTech\part_A\test_data\images\IMG_62.jpg,480,624,6,337.0,337.0,0.0,316.24884033203125,-20.75115966796875,20.75115966796875,312.41119384765625,-24.58880615234375,24.58880615234375,312.41119384765625,-24.58880615234375,24.58880615234375,326.43035888671875,-10.56964111328125,10.56964111328125,-14.0191650390625,14.0191650390625,0.504033501734299,49.577566146850586,24.58881187438965,nan,nan,20.75115966796875,24.58880615234375,20.75115966796875,24.58880615234375,68.61395263671875,40.921661376953125,68.61395263671875,40.921661376953125,89.10075950622559,72.18680381774902,82.18427276611328,66.54410362243652,119.49165880680084,101.6127120256424,116.39475357532501,107.81459665298462,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.002017709193751216,0.0020176537800580263,0.007409444006713283,2.360719680786133,318.60955810546875,65,65,65,1170,0.05213675213675214,0.05213675213675214,0.05213675213675214,0.0022234225180000067,0.002223370596766472,0.008258095577811722,2.6014041900634766,315.0126037597656,61,61,61,1170,0.025893520563840866,1.2408130317484236,0.0,0.021241813898086548,1.2504544130772441,0.0
142,./data/ShanghaiTech\part_A\test_data\images\IMG_63.jpg,655,1024,12,1121.0,1121.0,0.0,1156.9288330078125,35.9288330078125,35.9288330078125,1111.3575439453125,-9.6424560546875,9.6424560546875,1111.3575439453125,-9.6424560546875,9.6424560546875,1155.4169921875,34.4169921875,34.4169921875,-44.0594482421875,44.0594482421875,0.9550850632438077,214.6843237876892,9.64253282546997,nan,nan,35.81005859375,9.737548828125,35.9288330078125,9.6424560546875,86.8520622253418,203.5370101928711,88.4595947265625,205.20938110351562,340.75858306884766,339.5773549079895,371.24951171875,372.0597839355469,628.0812468528748,604.6001936793327,621.8067398071289,612.1356983184814,0.11928353658536585,0.11928353658536585,0.11928353658536585,0.005762709770351648,0.005762591026723385,0.012901624535811574,15.12135124206543,1172.0501708984375,313,313,313,2624,0.125,0.125,0.125,0.006100269965827465,0.006100144702941179,0.014198695447784886,16.007108688354492,1127.36474609375,328,328,328,2624,0.039252717047929764,1.092019019012043,0.0,0.047214508056640625,1.0708255002160458,0.0
143,./data/ShanghaiTech\part_A\test_data\images\IMG_64.jpg,443,1024,8,289.0,287.0,2.0,424.0008239746094,135.00082397460938,135.00082397460938,434.4273986816406,145.42739868164062,145.42739868164062,434.4273986816406,145.42739868164062,145.42739868164062,411.528564453125,122.528564453125,122.528564453125,22.898834228515625,22.898834228515625,0.0,147.42741012573242,147.42741012573242,nan,nan,136.88934326171875,147.25933837890625,137.00079345703125,147.4273681640625,136.8893280029297,147.2593231201172,137.00081634521484,147.42739868164062,136.88931638002396,147.25933748483658,137.00082355737686,147.42740279436111,146.83500906825066,157.8175806850195,142.57013949006796,152.42608182132244,0.21037946428571427,0.21037946428571427,0.21037946428571427,0.005479956511408091,0.005479746498167515,0.0226362565601187,9.82008171081543,433.8209228515625,377,377,377,1792,0.18917410714285715,0.18917410714285715,0.18917410714285715,0.004627099260687828,0.004626910202205181,0.01872916698547779,8.29176139831543,442.71917724609375,339,339,339,1792,0.1319907158613205,1.2052255025724086,3.0517578125e-05,0.14888837933540344,1.2265228377817399,3.0517578125e-05
144,./data/ShanghaiTech\part_A\test_data\images\IMG_65.jpg,400,682,6,215.0,214.0,1.0,171.6375274658203,-43.36247253417969,43.36247253417969,173.8673095703125,-41.1326904296875,41.1326904296875,173.8673095703125,-41.1326904296875,41.1326904296875,171.091552734375,-43.908447265625,43.908447265625,2.7757568359375,2.7757568359375,0.4648364751467762,74.99141466617584,40.13266980648041,nan,nan,43.197845458984375,41.207977294921875,42.36247253417969,40.1326904296875,57.31444263458252,56.341540813446045,58.08595275878906,58.18067169189453,88.92096447944641,88.41594910621643,86.73687934875488,86.80987310409546,106.34171240776777,107.0047312527895,121.91641426086426,123.40738666057587,0.16651162790697674,0.16651162790697674,0.16651162790697674,0.004973595961928368,0.0049734292551875114,0.030209574747735397,5.346615791320801,176.98414611816406,179,179,179,1075,0.1758139534883721,0.1758139534883721,0.1758139534883721,0.005561872385442257,0.005561696365475655,0.0332451183816886,5.979012489318848,179.84632873535156,189,189,189,1075,0.13951057195663452,1.1585444512768326,0.0,0.1348387897014618,1.1600598486784464,0.0
145,./data/ShanghaiTech\part_A\test_data\images\IMG_66.jpg,1024,743,12,823.0,823.0,0.0,1012.1056518554688,189.10565185546875,189.10565185546875,1061.92919921875,238.92919921875,238.92919921875,1061.92919921875,238.92919921875,238.92919921875,1009.9896850585938,186.98968505859375,186.98968505859375,51.93951416015625,51.93951416015625,0.02951579348938549,246.19586849212646,238.92920207977295,nan,nan,188.3499755859375,238.174072265625,189.10565185546875,238.92919921875,188.34997940063477,238.17401123046875,189.10565185546875,238.92919921875,197.12091445922852,245.63838291168213,192.37372970581055,247.39632987976074,340.12079006433487,316.7736847102642,334.0536364018917,313.3441722393036,0.1379654255319149,0.1379654255319149,0.1379654255319149,0.005457120947539806,0.005456982646137476,0.015959835429731697,16.415019989013672,1028.5206298828125,415,415,415,3008,0.1456117021276596,0.1456117021276596,0.1456117021276596,0.006007623393088579,0.006007477641105652,0.01673234291276235,18.070932388305664,1080.0001220703125,438,438,438,3008,0.06744242459535599,0.9756582452488989,0.0,0.09534959495067596,0.9756296187965143,0.0
146,./data/ShanghaiTech\part_A\test_data\images\IMG_67.jpg,600,800,12,192.0,192.0,0.0,269.3029479980469,77.30294799804688,77.30294799804688,279.6845703125,87.6845703125,87.6845703125,279.6845703125,87.6845703125,87.6845703125,301.1807556152344,109.18075561523438,109.18075561523438,-21.496185302734375,21.496185302734375,0.0,87.68458178639412,87.68458178639412,nan,nan,77.52410888671875,88.06927490234375,77.302978515625,87.6845703125,77.52412414550781,88.06929779052734,77.30296325683594,87.6845703125,92.39630889892578,101.30833530426025,94.8130931854248,103.31475734710693,99.2950012087822,108.4626327008009,99.68558545410633,108.77943888306618,0.22210526315789475,0.22210526315789475,0.22210526315789475,0.005201253574341536,0.005201031919568777,0.0353972080035014,9.8823823928833,279.18536376953125,422,422,422,1900,0.23157894736842105,0.23157894736842105,0.23157894736842105,0.005751484539359808,0.005751252640038729,0.0376027358114804,10.927821159362793,290.6123962402344,440,440,440,1900,0.123603455722332,1.3838361104329426,3.0517578125e-05,0.15166713297367096,1.4096752802530925,0.0
147,./data/ShanghaiTech\part_A\test_data\images\IMG_68.jpg,607,1024,12,212.0,212.0,0.0,196.01535034179688,-15.984649658203125,15.984649658203125,216.80471801757812,4.804718017578125,4.804718017578125,216.80471801757812,4.804718017578125,4.804718017578125,199.4816131591797,-12.518386840820312,12.518386840820312,17.323104858398438,17.323104858398438,0.7282390165790342,17.679929316043854,4.8047149777412415,nan,nan,15.972549438476562,4.83380126953125,15.984649658203125,4.804718017578125,32.22011947631836,18.68305206298828,31.228057861328125,18.17032241821289,36.69356840848923,22.29648905992508,36.489459335803986,21.83479356765747,63.68708677589893,54.109547324478626,60.660774894058704,52.367882028222084,0.3104440789473684,0.3104440789473684,0.3104440789473684,0.006509635131806135,0.006509324535727501,0.07473057582868871,15.831432342529297,211.84678649902344,755,755,755,2432,0.3104440789473684,0.3104440789473684,0.3104440789473684,0.006516003515571356,0.0065156929194927216,0.06811436999846135,15.846920013427734,232.65164184570312,755,755,755,2432,0.04143933579325676,1.18374288307046,0.0,0.012250221334397793,1.190566008945681,0.0
148,./data/ShanghaiTech\part_A\test_data\images\IMG_69.jpg,308,498,4,166.0,166.0,0.0,117.29774475097656,-48.70225524902344,48.70225524902344,119.62454223632812,-46.375457763671875,46.375457763671875,119.62454223632812,-46.375457763671875,46.375457763671875,115.41755676269531,-50.58244323730469,50.58244323730469,4.2069854736328125,4.2069854736328125,0.0,46.37545466423035,46.37545466423035,nan,nan,50.51654815673828,47.65019226074219,48.70225524902344,46.375457763671875,50.5165433883667,47.650190353393555,48.70225143432617,46.375457763671875,55.92079257965088,53.2611608505249,53.96495819091797,51.63132095336914,65.57828515768051,63.54461021721363,60.62785339355469,59.23223876953125,0.0875,0.0875,0.0875,0.005106755997985601,0.005106668453663588,0.027108156409393857,3.2683238983154297,120.56607055664062,56,56,56,640,0.0984375,0.0984375,0.0984375,0.005910684820264578,0.005910586565732956,0.030653256978623887,3.7828381061553955,123.40737915039062,63,63,63,640,0.08398380130529404,1.1299826380718185,0.0,0.07918866723775864,1.1378913787474114,0.0
149,./data/ShanghaiTech\part_A\test_data\images\IMG_7.jpg,683,1024,12,568.0,568.0,0.0,713.1895751953125,145.1895751953125,145.1895751953125,723.4127197265625,155.4127197265625,155.4127197265625,723.4127197265625,155.4127197265625,155.4127197265625,747.5385131835938,179.53851318359375,179.53851318359375,-24.12579345703125,24.12579345703125,0.004345881426339515,156.09107637405396,155.4127230644226,nan,nan,141.89593505859375,152.6688232421875,145.1895751953125,155.4127197265625,148.6383819580078,154.50906372070312,156.919921875,161.7584991455078,160.08891117572784,165.31734785437584,164.46279174089432,168.6213979125023,202.7426455281675,203.3806076273322,211.86109974980354,212.75941663980484,0.2754360465116279,0.2754360465116279,0.2754360465116279,0.009686389937996864,0.009686113335192204,0.0360303687304513,26.656944274902344,739.8465576171875,758,758,758,2752,0.28125,0.28125,0.28125,0.008050969801843166,0.008050688542425632,0.02971726288664098,22.156269073486328,745.5689697265625,774,774,774,2752,0.04765612632036209,1.1245207450759243,0.0,0.05475451797246933,1.0988606197733275,0.0
150,./data/ShanghaiTech\part_A\test_data\images\IMG_70.jpg,417,600,6,412.0,412.0,0.0,336.68896484375,-75.31103515625,75.31103515625,341.5472106933594,-70.45278930664062,70.45278930664062,341.5472106933594,-70.45278930664062,70.45278930664062,343.6051025390625,-68.3948974609375,68.3948974609375,-2.057891845703125,2.057891845703125,0.45042626263398744,128.19531059265137,70.4527759552002,nan,nan,76.9039306640625,72.64706420898438,75.31103515625,70.45278930664062,122.20383071899414,122.7913646697998,123.6578369140625,123.96043395996094,160.0677285194397,159.61197423934937,160.5053105354309,157.93592357635498,195.91232758760452,195.27711971104145,190.9327130317688,188.45191860198975,0.10331384015594541,0.10331384015594541,0.10331384015594541,0.004148696083575487,0.004148592706769705,0.012484581573406546,4.256562232971191,340.9455261230469,106,106,106,1026,0.10916179337231968,0.10916179337231968,0.10916179337231968,0.004118226934224367,0.00411811750382185,0.012219887045087087,4.2253007888793945,345.7724914550781,112,112,112,1026,0.06039326265454292,0.9898783118979445,0.0,0.06085355952382088,0.9918215853496662,0.0
151,./data/ShanghaiTech\part_A\test_data\images\IMG_71.jpg,763,1024,12,602.0,602.0,0.0,765.6928100585938,163.69281005859375,163.69281005859375,810.536376953125,208.536376953125,208.536376953125,810.536376953125,208.536376953125,208.536376953125,747.6253662109375,145.6253662109375,145.6253662109375,62.9110107421875,62.9110107421875,0.03416768735121212,215.91375160217285,208.53647804260254,nan,nan,163.82366943359375,208.772216796875,163.69281005859375,208.536376953125,163.8236541748047,208.77214431762695,163.69281005859375,208.536376953125,167.84475231170654,213.6000862121582,164.68920135498047,210.4750747680664,202.00363370776176,235.40803921222687,199.69131469726562,234.29575872421265,0.19889322916666666,0.19889322916666666,0.19889322916666666,0.007587571628391743,0.007587372791022062,0.029542414442292362,23.309019088745117,789.0018310546875,611,611,611,3072,0.17545572916666666,0.17545572916666666,0.17545572916666666,0.006893771700561047,0.006893596611917019,0.025462676388585057,21.17766571044922,831.7140502929688,539,539,539,3072,0.10670041292905807,1.0707891217101848,0.0,0.1370542347431183,1.1246185809670888,0.0
152,./data/ShanghaiTech\part_A\test_data\images\IMG_72.jpg,480,640,6,589.0,589.0,0.0,256.2177734375,-332.7822265625,332.7822265625,264.53826904296875,-324.46173095703125,324.46173095703125,264.53826904296875,-324.46173095703125,324.46173095703125,234.75779724121094,-354.24220275878906,354.24220275878906,29.780471801757812,29.780471801757812,0.056930508297671545,344.04858207702637,324.4617214202881,nan,nan,332.7822265625,324.46173095703125,332.7822265625,324.46173095703125,332.78223419189453,324.46173095703125,332.78221893310547,324.46173095703125,350.43984484672546,359.1862826347351,352.62124943733215,360.21182548999786,387.70751591026783,394.2898925989866,383.7090253829956,392.1968762502074,0.105,0.105,0.105,0.005375907756388187,0.0053758034482598305,0.024559778645223677,6.451088905334473,262.6688537597656,126,126,126,1200,0.12166666666666667,0.12166666666666667,0.12166666666666667,0.005688076373189688,0.005687954369932413,0.025153271673788755,6.825691223144531,271.36395263671875,146,146,146,1200,0.3381924033164978,1.0926693979467317,0.0,0.3383840322494507,1.1027032045840408,0.0
153,./data/ShanghaiTech\part_A\test_data\images\IMG_73.jpg,681,1024,12,153.0,153.0,0.0,154.99819946289062,1.998199462890625,1.998199462890625,163.572265625,10.572265625,10.572265625,163.572265625,10.572265625,10.572265625,162.00128173828125,9.00128173828125,9.00128173828125,1.57098388671875,1.57098388671875,0.7924517853360835,50.938834965229034,10.57226425409317,nan,nan,1.913726806640625,10.50469970703125,1.998199462890625,10.572265625,25.327845573425293,35.533019065856934,26.616546630859375,37.017574310302734,35.96946769952774,42.1097027361393,36.11739981174469,41.98149585723877,66.88167393952608,75.2697376832366,65.61470194160938,72.83117006719112,0.3324854651162791,0.3324854651162791,0.3324854651162791,0.010293100960552692,0.010292768478393555,0.15451598605836758,28.326614379882812,183.32481384277344,915,915,915,2752,0.329578488372093,0.329578488372093,0.329578488372093,0.010433417744934559,0.010433088056743145,0.149323980255828,28.712766647338867,192.2850341796875,907,907,907,2752,0.02553700841963291,1.715643190870098,0.0,0.05346103757619858,1.7260686338337419,0.0
154,./data/ShanghaiTech\part_A\test_data\images\IMG_74.jpg,742,1024,12,865.0,855.0,10.0,942.1453857421875,77.1453857421875,77.1453857421875,914.0906982421875,49.0906982421875,49.0906982421875,914.0906982421875,49.0906982421875,49.0906982421875,926.703369140625,61.703369140625,61.703369140625,-12.6126708984375,12.6126708984375,0.5444662643181035,129.7175521850586,59.090721130371094,nan,nan,85.4925537109375,57.7392578125,87.1453857421875,59.0906982421875,159.89097595214844,143.8900909423828,155.1434326171875,139.8360595703125,177.3852939605713,158.7733669281006,175.02487182617188,157.2821044921875,198.2871699333191,186.27200269699097,209.00524139404297,196.30345344543457,0.06349734042553191,0.06349734042553191,0.06349734042553191,0.0038891572039574385,0.0038890938740223646,0.012264674654024733,11.698585510253906,953.8439331054688,191,191,191,3008,0.0694813829787234,0.0694813829787234,0.0694813829787234,0.004735208582133055,0.004735138732939959,0.015343081131489456,14.243507385253906,928.334228515625,209,209,209,3008,0.052043963223695755,1.2135725054824562,0.0,0.03751210868358612,1.2101782369334795,0.0
155,./data/ShanghaiTech\part_A\test_data\images\IMG_75.jpg,500,650,6,666.0,665.0,1.0,548.7216186523438,-117.27838134765625,117.27838134765625,549.98876953125,-116.01123046875,116.01123046875,549.98876953125,-116.01123046875,116.01123046875,535.7926025390625,-130.2073974609375,130.2073974609375,14.1961669921875,14.1961669921875,0.012627815305853884,116.48215019702911,115.01123511791229,nan,nan,115.8975830078125,114.94482421875,116.27838134765625,115.01123046875,115.89758944511414,114.9448299407959,116.27835988998413,115.0112589597702,140.2556648105383,129.6280510276556,147.0399179160595,128.75255014002323,195.89669004268944,187.90202054567635,179.11965464055538,179.20869375765324,0.2698170731707317,0.2698170731707317,0.2698170731707317,0.008685233071446419,0.00868496298789978,0.020344023780338373,11.395026206970215,560.1166381835938,354,354,354,1312,0.26676829268292684,0.26676829268292684,0.26676829268292684,0.008527328260242939,0.008527061901986599,0.019936422962529683,11.187854766845703,561.1766357421875,350,350,350,1312,0.04251639172434807,0.6701974969161184,0.0,0.03864116594195366,0.6680485087229793,0.0
156,./data/ShanghaiTech\part_A\test_data\images\IMG_76.jpg,450,676,6,485.0,485.0,0.0,650.8850708007812,165.88507080078125,165.88507080078125,621.5104370117188,136.51043701171875,136.51043701171875,621.5104370117188,136.51043701171875,136.51043701171875,669.858154296875,184.858154296875,184.858154296875,-48.34771728515625,48.34771728515625,0.0,136.51041793823242,136.51041793823242,nan,nan,159.805419921875,128.317626953125,165.885009765625,136.510498046875,159.8053970336914,128.31759643554688,165.88507080078125,136.51043701171875,160.5854034423828,139.71772861480713,165.88506317138672,144.15798950195312,184.95105910301208,164.71976453065872,191.30382919311523,176.80508613586426,0.01603849238171612,0.01603849238171612,0.01603849238171612,0.0011799857020378113,0.0011799696367233992,0.002255579898839927,1.4714422225952148,652.3565063476562,20,20,20,1247,0.020850040096230954,0.020850040096230954,0.020850040096230954,0.0012693955795839429,0.0012693747412413359,0.002540447913762707,1.5829362869262695,623.0933837890625,26,26,26,1247,0.06681500375270844,1.1030323775773196,6.103515625e-05,0.03863127529621124,1.0909474166398196,6.103515625e-05
157,./data/ShanghaiTech\part_A\test_data\images\IMG_77.jpg,768,1024,12,207.0,207.0,0.0,177.10183715820312,-29.898162841796875,29.898162841796875,172.08888244628906,-34.91111755371094,34.91111755371094,172.08888244628906,-34.91111755371094,34.91111755371094,168.73202514648438,-38.267974853515625,38.267974853515625,3.3568572998046875,3.3568572998046875,0.41601766931848405,59.781116127967834,34.911115527153015,nan,nan,29.898162841796875,34.91111755371094,29.898162841796875,34.91111755371094,61.022300720214844,60.0856819152832,61.022308349609375,60.08567428588867,62.095618724823,64.89020383358002,62.09562003612518,64.8902074098587,79.89590847492218,80.94036027789116,79.89590847492218,80.94036027789116,0.2623697916666667,0.2623697916666667,0.2623697916666667,0.006268381606787443,0.006268118973821402,0.09806800702612838,19.256467819213867,196.35830688476562,806,806,806,3072,0.2727864583333333,0.2727864583333333,0.2727864583333333,0.0067411912605166435,0.006740919314324856,0.10741272119360536,20.708938598632812,192.79782104492188,838,838,838,3072,0.07233695685863495,1.5976547757208635,0.0,0.07940655946731567,1.593711963598279,0.0
158,./data/ShanghaiTech\part_A\test_data\images\IMG_78.jpg,683,1024,12,271.0,271.0,0.0,276.17724609375,5.17724609375,5.17724609375,284.3266906738281,13.326690673828125,13.326690673828125,284.3266906738281,13.326690673828125,13.326690673828125,293.5625,22.5625,22.5625,-9.235809326171875,9.235809326171875,0.7442670814234355,52.11176949739456,13.326694905757904,nan,nan,5.121856689453125,13.3189697265625,5.17724609375,13.32672119140625,39.42924880981445,42.745638847351074,39.906959533691406,42.09033203125,53.12819314002991,50.290055990219116,48.700531005859375,45.601806640625,82.69339495897293,81.40468445420265,83.41790309548378,83.19688382744789,0.21875,0.21875,0.21875,0.005164609756320715,0.00516439089551568,0.04894449999411487,14.213006019592285,290.3902587890625,602,602,602,2752,0.22965116279069767,0.22965116279069767,0.22965116279069767,0.005430607590824366,0.005430378019809723,0.04993800180818181,14.945032119750977,299.271728515625,632,632,632,2752,0.03005870245397091,1.4462782518450183,0.0,0.022774286568164825,1.4557504126066652,3.0517578125e-05
159,./data/ShanghaiTech\part_A\test_data\images\IMG_79.jpg,477,718,6,186.0,186.0,0.0,144.23446655273438,-41.765533447265625,41.765533447265625,138.82627868652344,-47.17372131347656,47.17372131347656,138.82627868652344,-47.17372131347656,47.17372131347656,142.33901977539062,-43.660980224609375,43.660980224609375,-3.5127410888671875,3.5127410888671875,0.07475891933823176,50.98531913757324,47.1737117767334,nan,nan,42.235748291015625,47.6456298828125,41.765533447265625,47.173736572265625,42.235755920410156,47.6456298828125,41.76553153991699,47.17372703552246,46.92495393753052,54.34587526321411,45.33484649658203,52.35664510726929,63.68172891438007,68.32027019560337,70.75272038578987,73.67322769761086,0.10296296296296296,0.10296296296296296,0.10296296296296296,0.005704001523554325,0.00570389861240983,0.050682252894487245,7.700401782989502,151.93487548828125,139,139,139,1350,0.10814814814814815,0.10814814814814815,0.10814814814814815,0.006163091864436865,0.0061629838310182095,0.05654349118930169,8.320174217224121,147.14645385742188,146,146,146,1350,0.06964974105358124,1.5160988428259408,0.0,0.08183890581130981,1.501497822423135,1.52587890625e-05
160,./data/ShanghaiTech\part_A\test_data\images\IMG_8.jpg,684,1024,12,1326.0,1326.0,0.0,605.231201171875,-720.768798828125,720.768798828125,677.44189453125,-648.55810546875,648.55810546875,677.44189453125,-648.55810546875,648.55810546875,667.472900390625,-658.527099609375,658.527099609375,9.968994140625,9.968994140625,0.03998320065579564,675.5695204734802,648.5580887794495,nan,nan,721.0513916015625,649.3096923828125,720.768798828125,648.55810546875,736.9312672615051,660.9251646995544,736.8112387657166,660.2599568367004,748.4046505093575,683.4539914727211,746.0989686846733,680.701148211956,762.7771155461669,714.5903132781386,763.1971648335457,712.8305143862963,0.3215843023255814,0.3215843023255814,0.3215843023255814,0.009298764169216156,0.009298441931605339,0.04056647105698505,25.590198516845703,630.8214111328125,885,885,885,2752,0.31286337209302323,0.31286337209302323,0.31286337209302323,0.007612201850861311,0.00761188892647624,0.02999578957552122,20.948780059814453,698.3906860351562,861,861,861,2752,0.10434423387050629,0.7985910729225585,0.0,0.09659581631422043,0.7781591170873398,0.0
161,./data/ShanghaiTech\part_A\test_data\images\IMG_80.jpg,690,1024,12,157.0,157.0,0.0,123.85050964355469,-33.14949035644531,33.14949035644531,123.8903579711914,-33.109642028808594,33.109642028808594,123.8903579711914,-33.109642028808594,33.109642028808594,120.7823486328125,-36.2176513671875,36.2176513671875,3.1080093383789062,3.1080093383789062,0.15399257362242535,39.13634943962097,33.10964226722717,nan,nan,33.15972900390625,32.426124572753906,33.14949035644531,33.10963439941406,33.49238061904907,32.42612385749817,33.14948844909668,33.109639167785645,44.4666862487793,42.85974834859371,41.13585811853409,39.91221833229065,59.757258884608746,56.68470538407564,56.179057501256466,54.656248673796654,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.006484040059149265,0.006483721546828747,0.12848577065982683,18.259056091308594,142.10955810546875,896,896,896,2816,0.33203125,0.33203125,0.33203125,0.0069147138856351376,0.006914382800459862,0.13582265388805248,19.471834182739258,143.36219787597656,935,935,935,2816,0.04402408003807068,1.614133409633758,0.0,0.04407628998160362,1.624724953037918,7.62939453125e-06
