mae,rmse,nae,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,bin_11_100_mae,bin_11_100_rmse,bin_11_100_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_count,top10_dense_mae,top10_dense_rmse,epoch
83.58446024800395,148.86283040542128,0.2014275094462631,0,0.0,0.0,0.0,17.341230119977677,26.64369078338526,7,65.85911696996445,91.8283734840576,156,253.52425826223273,377.85505874117086,19,253.52425826223273,377.85505874117086,1855
82.72709718641345,142.7674214623861,0.2021089890498132,0,0.0,0.0,0.0,20.423907688685826,34.64797716075668,7,64.07621109791292,90.01080129359889,156,258.8144948858964,358.1616051061161,19,258.8144948858964,358.1616051061161,1860
81.16019640912066,142.39915216952235,0.19757619969070042,0,0.0,0.0,0.0,21.10372052873884,39.426391438115424,7,62.09358890240009,86.21245965657744,156,259.83314915707234,364.1965585856068,19,259.83314915707234,364.1965585856068,1865
84.68320083618164,149.3400492113664,0.2063883808059744,0,0.0,0.0,0.0,24.020734514508927,44.046092755921016,7,65.12538200769669,91.33712176186873,156,267.61251670435854,380.030487397306,19,267.61251670435854,380.030487397306,1870
82.3110914335146,149.7835886149424,0.19231267857942552,0,0.0,0.0,0.0,15.317527226039342,24.10740751345215,7,61.97385748838767,87.86680973914733,156,273.97232537520557,388.9739807886977,19,273.97232537520557,388.9739807886977,1875
81.24025357424559,145.35365339224504,0.19910477648004957,0,0.0,0.0,0.0,21.15958731515067,39.06929051538742,7,63.65521103296525,89.93573400721878,156,247.7576904296875,367.97866553313247,19,247.7576904296875,367.97866553313247,1880
86.77890886579242,161.69037724763203,0.211213354294249,0,0.0,0.0,0.0,15.53810555594308,23.8070240774697,7,68.31253922291292,95.75620834527608,156,264.6441345214844,418.25432758374586,19,264.6441345214844,418.25432758374586,1885
84.49654027917883,150.3662532359171,0.20633291811323998,0,0.0,0.0,0.0,19.331372942243302,31.795917390008984,7,66.89529868883965,92.18967835001175,156,253.02021709241365,382.6576618980025,19,253.02021709241365,382.6576618980025,1890
86.00989155192951,156.0559090277577,0.2041099467269144,0,0.0,0.0,0.0,18.479016985212052,31.74233046712625,7,66.10256058130508,93.45275599928894,156,274.33935225637333,401.5012048303585,19,274.33935225637333,401.5012048303585,1895
82.04892558841915,148.37041058694376,0.19853703487463148,0,0.0,0.0,0.0,19.39559827532087,35.413000981970114,7,63.7241080846542,91.23837327304106,156,255.58812673468339,376.9068297287137,19,255.58812673468339,376.9068297287137,1900
83.27826168772938,157.8753840696004,0.1975635908892119,0,0.0,0.0,0.0,15.515748705182757,25.80070620716727,7,64.04864267202524,90.75619561482681,156,266.1286910207648,413.3751323715447,19,266.1286910207648,413.3751323715447,1905
83.6421637063498,148.97839758548508,0.2050790280504405,0,0.0,0.0,0.0,16.86796133858817,28.332217906886743,7,66.98498828594501,92.68920567794319,156,245.00736276726974,376.51800781021944,19,245.00736276726974,376.51800781021944,1910
