image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
142,./data/ShanghaiTech\part_A\test_data\images\IMG_63.jpg,655,1024,12,1121.0,1121.0,0.0,943.0589599609375,-177.9410400390625,177.9410400390625,668.8675537109375,-452.1324462890625,452.1324462890625,668.8675537109375,-452.1324462890625,452.1324462890625,703.9860229492188,-417.01397705078125,417.01397705078125,-35.11846923828125,35.11846923828125,0.12345945231382627,515.8146619796753,452.13246631622314,668.8675537109375,0.0,180.756103515625,452.2723388671875,177.9410400390625,452.1324462890625,674.7967834472656,511.3473930358887,676.2718505859375,503.2972412109375,738.5618543624878,511.34738969802856,767.4559936523438,508.7269592285156,1014.5199708938599,747.4187633991241,1027.0543875694275,727.5746995210648,0.34222560975609756,0.34222560975609756,0.34222560975609756,0.2739481031894684,0.2739477753639221,0.3019398233219827,718.83984375,898,898,898,2624,2380.73876953125,0.06440548780487805,0.06440548780487805,0.06440548780487805,0.003421983914449811,0.003421919886022806,0.013073593506579802,8.979286193847656,169,169,169,2624,686.826171875,0.15209683775901794,2.4387775458574934,0.0,0.14607129991054535,1.0487601750669044,0.0
143,./data/ShanghaiTech\part_A\test_data\images\IMG_64.jpg,443,1024,8,289.0,287.0,2.0,627.485107421875,338.485107421875,338.485107421875,498.2705078125,209.2705078125,209.2705078125,498.2705078125,209.2705078125,209.2705078125,393.8721923828125,104.8721923828125,104.8721923828125,104.3983154296875,104.3983154296875,0.0,211.27051734924316,211.27051734924316,498.2705078125,0.0,325.3570556640625,207.68011474609375,340.485107421875,211.2705078125,325.3570861816406,207.6801300048828,340.485107421875,211.2705078125,325.35709404945374,207.68011951446533,340.4851155281067,211.2705044746399,399.11250752210617,244.4538475871086,402.6529826670885,230.24992106854916,0.17075892857142858,0.17075892857142858,0.17075892857142858,0.06466840207576752,0.06466823071241379,0.13486746242418393,115.88577270507812,306,306,306,1792,859.2567138671875,0.014508928571428572,0.014508928571428572,0.014508928571428572,0.0004919093917123973,0.0004918948980048299,0.0017628849648005636,0.8815015554428101,26,26,26,1792,500.03350830078125,0.12281037122011185,3.025380842361716,0.0,0.17149601876735687,1.6104909650955466,0.0
144,./data/ShanghaiTech\part_A\test_data\images\IMG_65.jpg,400,682,6,215.0,214.0,1.0,338.983642578125,123.983642578125,123.983642578125,235.66104125976562,20.661041259765625,20.661041259765625,235.66104125976562,20.661041259765625,20.661041259765625,251.22689819335938,36.226898193359375,36.226898193359375,-15.56585693359375,15.56585693359375,0.7099503118696449,74.68036460876465,21.6610164642334,235.66104125976562,0.0,118.43698120117188,20.257766723632812,124.983642578125,21.661026000976562,199.63085174560547,95.11347579956055,210.78457641601562,100.827880859375,218.4073362350464,105.87985610961914,226.9798698425293,109.42109107971191,230.7688510119915,116.46535038948059,245.9585365653038,134.09356838464737,0.12186046511627907,0.12186046511627907,0.12186046511627907,0.02629111148416996,0.02629098668694496,0.07145957723164256,28.262943267822266,131,131,131,1075,395.509521484375,0.05581395348837209,0.05581395348837209,0.05581395348837209,0.001323432894423604,0.001323377131484449,0.005964998564949632,1.4226903915405273,60,60,60,1075,238.50640869140625,0.08857787400484085,2.080689046984521,0.0,0.06953147798776627,1.3367985520407417,1.52587890625e-05
145,./data/ShanghaiTech\part_A\test_data\images\IMG_66.jpg,1024,743,12,823.0,823.0,0.0,1714.4404296875,891.4404296875,891.4404296875,1157.9041748046875,334.9041748046875,334.9041748046875,1157.9041748046875,334.9041748046875,334.9041748046875,960.8851928710938,137.88519287109375,137.88519287109375,197.01898193359375,197.01898193359375,0.018801856683123952,341.32163524627686,334.90415477752686,1157.9041748046875,0.0,828.3173828125,322.0439453125,891.4404296875,334.9041748046875,828.3173828125,322.0439872741699,891.4404602050781,334.9042053222656,1020.5793724060059,340.5139923095703,1082.557502746582,354.8596878051758,1310.2192995548248,531.5427412986755,1363.067816734314,536.1305791139603,0.3091755319148936,0.3091755319148936,0.3091755319148936,0.5674409866333008,0.5674406886100769,0.33284076720889166,1706.862548828125,930,930,930,3008,5128.16552734375,0.045545212765957445,0.045545212765957445,0.045545212765957445,0.0049234312027692795,0.004923385567963123,0.012471062832309868,14.809680938720703,137,137,137,3008,1187.5235595703125,0.13240928947925568,6.321114040666768,0.0,0.13426199555397034,1.382645190993317,0.0
146,./data/ShanghaiTech\part_A\test_data\images\IMG_67.jpg,600,800,12,192.0,192.0,0.0,372.9655456542969,180.96554565429688,180.96554565429688,257.00115966796875,65.00115966796875,65.00115966796875,257.00115966796875,65.00115966796875,65.00115966796875,319.51458740234375,127.51458740234375,127.51458740234375,-62.513427734375,62.513427734375,0.21890055684111076,83.21751807630062,65.00115703046322,257.00115966796875,0.0,167.13751220703125,64.89297485351562,180.96554565429688,65.00115966796875,203.96074676513672,64.89297103881836,213.7667236328125,65.00115966796875,277.64866638183594,112.4302921295166,288.98748779296875,114.52750968933105,310.87258680164814,129.7845344543457,316.83431523293257,125.90081825852394,0.24157894736842106,0.24157894736842106,0.24157894736842106,0.08666468411684036,0.08666443824768066,0.23446521893391678,164.66290283203125,459,459,459,1900,702.2913818359375,0.09052631578947369,0.09052631578947369,0.09052631578947369,0.0016906271921470761,0.0016905367374420166,0.012193927146163568,3.2121918201446533,172,172,172,1900,263.425537109375,0.08924943953752518,4.0501352945963545,0.0,0.08335953205823898,1.6002613703409831,0.0
147,./data/ShanghaiTech\part_A\test_data\images\IMG_68.jpg,607,1024,12,212.0,212.0,0.0,178.39398193359375,-33.60601806640625,33.60601806640625,210.42767333984375,-1.57232666015625,1.57232666015625,210.42767333984375,-1.57232666015625,1.57232666015625,186.28900146484375,-25.71099853515625,25.71099853515625,24.138671875,24.138671875,0.9864609444304103,116.13324800133705,1.572334498167038,210.42767333984375,0.0,34.294647216796875,1.591827392578125,33.60601806640625,1.57232666015625,174.49503707885742,91.57506942749023,174.5227928161621,90.50474548339844,225.44353285431862,109.88044583797455,226.45958346128464,108.15790605545044,261.11936451494694,122.6714593488723,259.9105693176389,121.83864825963974,0.2746710526315789,0.2746710526315789,0.2746710526315789,0.051395267248153687,0.0513949915766716,0.29178095180973906,124.9932861328125,668,668,668,2432,428.38055419921875,0.13199013157894737,0.13199013157894737,0.13199013157894737,0.0028162754606455564,0.0028161434456706047,0.030559510941973494,6.84918212890625,321,321,321,2432,224.12603759765625,0.23146837949752808,2.709719675891804,0.0,0.052903302013874054,1.461536335495283,0.0
148,./data/ShanghaiTech\part_A\test_data\images\IMG_69.jpg,308,498,4,166.0,166.0,0.0,154.91583251953125,-11.08416748046875,11.08416748046875,125.52119445800781,-40.47880554199219,40.47880554199219,125.52119445800781,-40.47880554199219,40.47880554199219,129.47645568847656,-36.52354431152344,36.52354431152344,-3.95526123046875,3.95526123046875,0.04865273688791394,42.548927307128906,40.47880554199219,125.52119445800781,0.0,29.161514282226562,46.48619079589844,11.08416748046875,40.47880554199219,56.169477462768555,47.72607231140137,64.34585571289062,42.740142822265625,62.56133031845093,57.51488447189331,75.9278154373169,56.79959964752197,100.29901579022408,93.57288604974747,108.82338939607143,88.70937898755074,0.0375,0.0375,0.0375,0.0025481588672846556,0.002548121614381671,0.010310075406160944,1.630821704864502,24,24,24,640,158.17747497558594,0.015625,0.015625,0.015625,0.0003422346489969641,0.00034221902024000883,0.0017388970437089064,0.21903017163276672,10,10,10,640,125.9592514038086,0.09993632882833481,1.5181553852127259,0.0,0.10276541858911514,1.3490607939570782,0.0
149,./data/ShanghaiTech\part_A\test_data\images\IMG_7.jpg,683,1024,12,568.0,568.0,0.0,491.4701232910156,-76.52987670898438,76.52987670898438,541.341064453125,-26.658935546875,26.658935546875,541.341064453125,-26.658935546875,26.658935546875,689.6942749023438,121.69427490234375,121.69427490234375,-148.35321044921875,148.35321044921875,0.674020392080767,81.78103685379028,26.658950328826904,541.341064453125,0.0,93.20306396484375,28.73345947265625,76.52987670898438,26.658935546875,276.61380767822266,184.88849639892578,265.1860542297363,174.22490692138672,471.6996171474457,186.84368000924587,486.22918486595154,176.10554677248,565.2167077064514,210.21922336146235,584.5583698451519,199.574152469635,0.234375,0.234375,0.234375,0.10582010447978973,0.10581988096237183,0.27117595006292483,291.2169189453125,645,645,645,2752,1073.9039306640625,0.12899709302325582,0.12899709302325582,0.12899709302325582,0.002268166746944189,0.002268037525936961,0.011270698702542528,6.241994857788086,355,355,355,2752,553.8250122070312,0.13882507383823395,2.336767921985035,0.0,0.04172861576080322,1.137542939521897,0.0
150,./data/ShanghaiTech\part_A\test_data\images\IMG_70.jpg,417,600,6,412.0,412.0,0.0,559.257080078125,147.257080078125,147.257080078125,399.38592529296875,-12.61407470703125,12.61407470703125,399.38592529296875,-12.61407470703125,12.61407470703125,463.6097106933594,51.609710693359375,51.609710693359375,-64.22378540039062,64.22378540039062,0.9093228912382555,139.10963439941406,12.614059448242188,399.38592529296875,0.0,94.9404296875,18.66729736328125,147.257080078125,12.61407470703125,259.52439880371094,148.96908569335938,303.4774169921875,157.63352966308594,341.4224443435669,219.8891053199768,389.99667263031006,234.7528305053711,373.79442501068115,253.0364771708846,424.62002128362656,256.984464019537,0.15984405458089668,0.15984405458089668,0.15984405458089668,0.0637025535106659,0.06370239704847336,0.0947263935630854,65.35881805419922,164,164,164,1026,689.9747314453125,0.03313840155945419,0.03313840155945419,0.03313840155945419,0.002127119107171893,0.0021270860452204943,0.0054053740535318995,2.1824240684509277,34,34,34,1026,403.75079345703125,0.06971956789493561,1.8322845755271542,0.0,0.05050363391637802,1.137815531017711,0.0
151,./data/ShanghaiTech\part_A\test_data\images\IMG_71.jpg,763,1024,12,602.0,602.0,0.0,1663.2454833984375,1061.2454833984375,1061.2454833984375,1078.95947265625,476.95947265625,476.95947265625,1078.95947265625,476.95947265625,476.95947265625,805.2803955078125,203.2803955078125,203.2803955078125,273.6790771484375,273.6790771484375,0.0,476.9595651626587,476.9595651626587,1078.95947265625,0.0,1025.2799072265625,475.16015625,1061.2454833984375,476.95947265625,1025.2799682617188,475.1601028442383,1061.2454833984375,476.95947265625,1052.4388313293457,475.1601219177246,1091.4347534179688,476.95948028564453,1127.4182530641556,486.0434411764145,1176.993416249752,489.1110050678253,0.2718098958333333,0.2718098958333333,0.2718098958333333,0.28536996245384216,0.2853696942329407,0.25659052302861013,876.656494140625,835,835,835,3072,3416.558349609375,0.036458333333333336,0.036458333333333336,0.036458333333333336,0.0032342299818992615,0.0032341936603188515,0.009041934943480002,9.935554504394531,112,112,112,3072,1098.83056640625,0.15373852849006653,5.599110955019726,0.0,0.19539421796798706,1.492079928071792,0.0
152,./data/ShanghaiTech\part_A\test_data\images\IMG_72.jpg,480,640,6,589.0,589.0,0.0,574.27392578125,-14.72607421875,14.72607421875,412.06243896484375,-176.93756103515625,176.93756103515625,412.06243896484375,-176.93756103515625,176.93756103515625,437.34033203125,-151.65966796875,151.65966796875,-25.27789306640625,25.27789306640625,0.534945154195203,380.4660415649414,176.9375762939453,412.06243896484375,0.0,14.72607421875,176.93756103515625,14.72607421875,176.93756103515625,428.69366455078125,381.02254486083984,428.6936721801758,381.0225524902344,480.5154228210449,392.7901210784912,478.90005683898926,392.95207595825195,530.9761655926704,418.20973962545395,508.1419117152691,410.22165897488594,0.12583333333333332,0.12583333333333332,0.12583333333333332,0.05188508331775665,0.051884960383176804,0.08909883280351377,62.26210021972656,151,151,151,1200,698.7981567382812,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0015753854531794786,0.0015753587940707803,0.004546092560056675,1.8904625177383423,32,32,32,1200,415.8433837890625,0.25526830554008484,1.6040847337913837,0.0,0.27337902784347534,1.2379085106841574,0.0
153,./data/ShanghaiTech\part_A\test_data\images\IMG_73.jpg,681,1024,12,153.0,153.0,0.0,177.34011840820312,24.340118408203125,24.340118408203125,184.57888793945312,31.578887939453125,31.578887939453125,184.57888793945312,31.578887939453125,31.578887939453125,167.34410095214844,14.344100952148438,14.344100952148438,17.234786987304688,17.234786987304688,0.4377277917876864,56.162983655929565,31.578884840011597,184.57888793945312,0.0,18.039947509765625,31.042510986328125,24.340118408203125,31.578887939453125,112.87786483764648,31.042516708374023,118.09565734863281,31.578887939453125,170.1786037683487,49.27349269390106,176.09822940826416,48.630637764930725,203.31204648315907,84.10383251309395,205.6991661787033,81.04003474116325,0.3288517441860465,0.3288517441860465,0.3288517441860465,0.06438634544610977,0.06438601762056351,0.3332400103837092,177.19122314453125,905,905,905,2752,531.7225341796875,0.14026162790697674,0.14026162790697674,0.14026162790697674,0.0027446220628917217,0.002744481898844242,0.03782551947481039,7.553199768066406,386,386,386,2752,199.68528747558594,0.16949008405208588,4.207772049249387,0.0,0.07424058020114899,1.8883465536279616,0.0
154,./data/ShanghaiTech\part_A\test_data\images\IMG_74.jpg,742,1024,12,865.0,855.0,10.0,1460.2021484375,595.2021484375,595.2021484375,921.639404296875,56.639404296875,56.639404296875,921.639404296875,56.639404296875,56.639404296875,907.33837890625,42.33837890625,42.33837890625,14.301025390625,14.301025390625,0.32269126848251983,98.38856315612793,66.63943290710449,921.639404296875,0.0,543.0400390625,60.14654541015625,605.2021484375,66.639404296875,543.0400695800781,77.61869812011719,605.2021484375,77.075439453125,543.0400810241699,94.90332984924316,605.2021789550781,95.500732421875,619.9522528648376,172.6118083000183,685.2981691360474,177.5989112854004,0.2589760638297872,0.2589760638297872,0.2589760638297872,0.2069752812385559,0.2069750428199768,0.23012848716859174,622.5816650390625,779,779,779,3008,2705.365478515625,0.014960106382978724,0.014960106382978724,0.014960106382978724,0.0005487992311827838,0.0005487842136062682,0.0017847496266890355,1.6507880687713623,45,45,45,3008,924.9409790039062,0.049576591700315475,3.251347770467836,0.0,0.010650960728526115,1.3522171109740497,0.0
155,./data/ShanghaiTech\part_A\test_data\images\IMG_75.jpg,500,650,6,666.0,665.0,1.0,306.2245788574219,-359.7754211425781,359.7754211425781,297.02557373046875,-368.97442626953125,368.97442626953125,297.02557373046875,-368.97442626953125,368.97442626953125,363.5797424316406,-302.4202575683594,302.4202575683594,-66.55416870117188,66.55416870117188,0.006327679095972316,370.3176838159561,367.974432349205,297.02557373046875,0.0,384.12921142578125,389.9173278808594,358.7754211425781,367.97442626953125,416.50944900512695,406.6884889602661,392.3993377685547,385.6885681152344,421.2819356918335,409.38203674554825,404.97054839134216,399.9770020246506,488.97870806604624,443.01124392449856,487.93252415955067,453.1793606579304,0.125,0.125,0.125,0.05427183583378792,0.05427170917391777,0.15871438559777368,71.20465087890625,164,164,164,1312,448.6338806152344,0.054878048780487805,0.054878048780487805,0.054878048780487805,0.0010498067131265998,0.0010497517650946975,0.004594519766287644,1.377346396446228,72,72,72,1312,299.7802734375,0.12771296501159668,1.1028931581884398,0.0,0.12993517518043518,0.9015098170230263,0.0
156,./data/ShanghaiTech\part_A\test_data\images\IMG_76.jpg,450,676,6,485.0,485.0,0.0,671.028564453125,186.028564453125,186.028564453125,546.3040771484375,61.3040771484375,61.3040771484375,546.3040771484375,61.3040771484375,61.3040771484375,551.962646484375,66.962646484375,66.962646484375,-5.6585693359375,5.6585693359375,0.29106664512140845,86.47369766235352,61.3040885925293,546.3040771484375,0.0,139.9569091796875,43.0341796875,186.028564453125,61.3040771484375,139.9569549560547,77.23899841308594,186.028564453125,88.2918701171875,152.97220039367676,99.1330509185791,205.1310806274414,107.73603057861328,263.1023839712143,177.770822763443,337.4276610612869,222.02387690544128,0.14194065757818766,0.14194065757818766,0.14194065757818766,0.058092765510082245,0.058092620223760605,0.08878615263124164,72.44168090820312,177,177,177,1247,815.9119262695312,0.009623095429029671,0.009623095429029671,0.009623095429029671,0.0009622788056731224,0.0009622692596167326,0.002186901690080897,1.1999616622924805,12,12,12,1247,548.7039794921875,0.03849434107542038,1.7254235965689433,0.0,0.024000361561775208,1.2466381584246133,0.0
157,./data/ShanghaiTech\part_A\test_data\images\IMG_77.jpg,768,1024,12,207.0,207.0,0.0,291.6283874511719,84.62838745117188,84.62838745117188,198.04425048828125,-8.95574951171875,8.95574951171875,198.04425048828125,-8.95574951171875,8.95574951171875,180.87548828125,-26.12451171875,26.12451171875,17.16876220703125,17.16876220703125,0.8197069739269252,49.673268258571625,8.955743849277496,198.04425048828125,0.0,84.62838745117188,8.95574951171875,84.62838745117188,8.95574951171875,199.27402114868164,54.5572509765625,199.2740135192871,54.5572509765625,232.02986407279968,62.06901931762695,232.02986407279968,62.06901741027832,304.42030469328165,85.96009680628777,304.42030469328165,85.96009680628777,0.2965494791666667,0.2965494791666667,0.2965494791666667,0.07844984531402588,0.078449547290802,0.31151805158287915,240.9979248046875,911,911,911,3072,773.624267578125,0.08854166666666667,0.08854166666666667,0.08854166666666667,0.0013092888984829187,0.0013092004228383303,0.01951654082371275,4.022135257720947,272,272,272,3072,206.08853149414062,0.11872243881225586,4.388128750566123,0.0,0.04509081691503525,1.68837793322577,0.0
158,./data/ShanghaiTech\part_A\test_data\images\IMG_78.jpg,683,1024,12,271.0,271.0,0.0,497.0625915527344,226.06259155273438,226.06259155273438,288.7826232910156,17.782623291015625,17.782623291015625,288.7826232910156,17.782623291015625,17.782623291015625,302.1960754394531,31.196075439453125,31.196075439453125,-13.4134521484375,13.4134521484375,0.687973897008562,56.990745306015015,17.782600164413452,288.7826232910156,0.0,212.03607177734375,17.418487548828125,226.0626220703125,17.782623291015625,273.22740173339844,49.24982261657715,289.1558380126953,50.16278076171875,325.6848964691162,54.35093832015991,340.4759769439697,57.55155277252197,385.12810841202736,93.38806372880936,392.5258946120739,89.26896381378174,0.29505813953488375,0.29505813953488375,0.29505813953488375,0.12722277641296387,0.12722247838974,0.29242293406742964,350.1170654296875,812,812,812,2752,1197.296875,0.07594476744186046,0.07594476744186046,0.07594476744186046,0.0016504141967743635,0.0016503380611538887,0.01524823863866934,4.541939735412598,209,209,209,2752,297.86651611328125,0.08210363984107971,4.853494904577952,3.0517578125e-05,0.03525688499212265,1.5942468396851937,0.0
159,./data/ShanghaiTech\part_A\test_data\images\IMG_79.jpg,477,718,6,186.0,186.0,0.0,182.6205596923828,-3.3794403076171875,3.3794403076171875,150.5376434326172,-35.46235656738281,35.46235656738281,150.5376434326172,-35.46235656738281,35.46235656738281,150.02163696289062,-35.978363037109375,35.978363037109375,0.5160064697265625,0.5160064697265625,0.3049594244473719,51.02199745178223,35.462358474731445,150.5376434326172,0.0,6.098846435546875,37.01799011230469,3.3794403076171875,35.46235656738281,43.46932601928711,48.262718200683594,45.25440979003906,49.24278259277344,47.947689056396484,51.02913236618042,49.296456813812256,50.94538235664368,99.24938532710075,72.55128407478333,100.87653733789921,79.772819198668,0.17407407407407408,0.17407407407407408,0.17407407407407408,0.029944056645035744,0.029943877831101418,0.15343132501024367,40.424476623535156,235,235,235,1350,263.4695129394531,0.02,0.02,0.02,0.0005811486043967307,0.0005811285809613764,0.005157894699137542,0.7845506072044373,27,27,27,1350,152.10675048828125,0.04324912279844284,2.088614022859963,0.0,0.07491915673017502,1.5872113627772177,0.0
160,./data/ShanghaiTech\part_A\test_data\images\IMG_8.jpg,684,1024,12,1326.0,1326.0,0.0,620.2850341796875,-705.7149658203125,705.7149658203125,701.294921875,-624.705078125,624.705078125,701.294921875,-624.705078125,624.705078125,615.27783203125,-710.72216796875,710.72216796875,86.01708984375,86.01708984375,0.31742878529670826,915.2232611328363,624.705053076148,701.294921875,0.0,716.3255004882812,628.8750610351562,705.7149658203125,624.705078125,831.0025615692139,654.8512959480286,822.9565668106079,653.3803124427795,1060.70073056221,922.6560318768024,1053.3073456287384,926.1092282533646,1386.309920553118,1054.4649188760668,1344.5468485839665,1042.474304959178,0.24091569767441862,0.24091569767441862,0.24091569767441862,0.15437884628772736,0.15437860786914825,0.2890167158702424,424.8505859375,663,663,663,2752,1469.9862060546875,0.1224563953488372,0.1224563953488372,0.1224563953488372,0.004169511143118143,0.0041693891398608685,0.015843412659655286,11.474494934082031,337,337,337,2752,724.243896484375,0.12748219072818756,1.6776073334983033,0.0,0.1120709478855133,1.0467764968066553,0.0
161,./data/ShanghaiTech\part_A\test_data\images\IMG_80.jpg,690,1024,12,157.0,157.0,0.0,174.14990234375,17.14990234375,17.14990234375,150.3969268798828,-6.6030731201171875,6.6030731201171875,150.3969268798828,-6.6030731201171875,6.6030731201171875,150.58718872070312,-6.412811279296875,6.412811279296875,-0.1902618408203125,0.1902618408203125,0.8872941010346145,58.586815878748894,6.603079751133919,150.3969268798828,0.0,2.212646484375,11.023712158203125,17.14990234375,6.6030731201171875,40.10180616378784,21.828659057617188,46.178070068359375,23.89712142944336,123.49189668893814,62.662911266088486,141.7849770784378,64.16665005683899,158.25184373557568,74.55745933530852,177.51219432801008,74.63678684830666,0.2510653409090909,0.2510653409090909,0.2510653409090909,0.03665177896618843,0.036651529371738434,0.27120023035873964,103.21141052246094,707,707,707,2816,380.5727233886719,0.1708096590909091,0.1708096590909091,0.1708096590909091,0.0010313127422705293,0.0010311418445780873,0.018592050923614108,2.9041764736175537,481,481,481,2816,156.2052764892578,0.08297325670719147,3.1280416500796178,0.0,0.0444779247045517,1.750973063669387,0.0
162,./data/ShanghaiTech\part_A\test_data\images\IMG_81.jpg,343,743,6,356.0,356.0,0.0,615.862548828125,259.862548828125,259.862548828125,547.2301635742188,191.23016357421875,191.23016357421875,547.2301635742188,191.23016357421875,191.23016357421875,539.343505859375,183.343505859375,183.343505859375,7.88665771484375,7.88665771484375,0.0,191.23012924194336,191.23012924194336,547.2301635742188,0.0,232.96148681640625,180.519775390625,259.862548828125,191.230224609375,232.96150970458984,180.51979064941406,259.86256408691406,191.23016357421875,235.44287872314453,180.87128734588623,259.8625717163086,191.2301788330078,381.0820827484131,332.7876355648041,440.34541672468185,380.82702296972275,0.09477756286266925,0.09477756286266925,0.09477756286266925,0.030035527423024178,0.030035430565476418,0.04580801302016703,31.056734085083008,98,98,98,1034,677.9760131835938,0.007736943907156673,0.007736943907156673,0.007736943907156673,0.0003642654337454587,0.0003642577212303877,0.0006873390126357307,0.37665045261383057,8,8,8,1034,547.9835205078125,0.1844559609889984,1.9355465321058638,0.0,0.1820066124200821,1.5935264330231742,6.103515625e-05
163,./data/ShanghaiTech\part_A\test_data\images\IMG_82.jpg,370,545,6,217.0,217.0,0.0,279.0679016113281,62.067901611328125,62.067901611328125,200.50390625,-16.49609375,16.49609375,200.50390625,-16.49609375,16.49609375,237.43701171875,20.43701171875,20.43701171875,-36.93310546875,36.93310546875,0.4864729382838372,32.12312173843384,16.496092319488525,200.50390625,0.0,23.05059814453125,23.3548583984375,62.06787109375,16.49609375,32.71760177612305,23.35486602783203,71.42232513427734,16.49609375,76.54359692335129,50.32144737243652,99.5158281326294,54.28181600570679,124.61878537014127,104.3442772179842,161.71246054023504,114.62618368119001,0.04404761904761905,0.04404761904761905,0.04404761904761905,0.01294664852321148,0.012946603819727898,0.03615200666409167,10.875184059143066,37,37,37,840,300.8182678222656,0.010714285714285714,0.010714285714285714,0.010714285714285714,0.0010395613498985767,0.0010395506396889687,0.004317576687878794,0.8732314705848694,9,9,9,840,202.2503662109375,0.0246928408741951,1.5534736879410282,3.0517578125e-05,0.025621479377150536,1.2196677774877591,0.0
164,./data/ShanghaiTech\part_A\test_data\images\IMG_83.jpg,768,1024,12,218.0,218.0,0.0,426.8240661621094,208.82406616210938,208.82406616210938,295.4344482421875,77.4344482421875,77.4344482421875,295.4344482421875,77.4344482421875,77.4344482421875,267.5627136230469,49.562713623046875,49.562713623046875,27.871734619140625,27.871734619140625,0.0,77.43443489074707,77.43443489074707,295.4344482421875,0.0,208.82406616210938,77.4344482421875,208.82406616210938,77.4344482421875,208.82405853271484,77.43444061279297,208.82405853271484,77.4344482421875,210.9331693649292,77.43444633483887,208.82406616210938,77.4344482421875,244.6886658668518,88.57946228981018,246.134756565094,89.20209908485413,0.2779947916666667,0.2779947916666667,0.2779947916666667,0.09792964160442352,0.09792935848236084,0.2925024523884535,300.83984375,854,854,854,3072,1028.503662109375,0.0244140625,0.0244140625,0.0244140625,0.0006215189932845533,0.0006214946042746305,0.006380239968047101,1.909306287765503,75,75,75,3072,299.2530517578125,0.09694504737854004,5.195766623960722,0.0,0.07720717042684555,2.1587404023616688,0.0
165,./data/ShanghaiTech\part_A\test_data\images\IMG_84.jpg,680,1024,12,122.0,122.0,0.0,261.78271484375,139.78271484375,139.78271484375,184.19317626953125,62.19317626953125,62.19317626953125,184.19317626953125,62.19317626953125,62.19317626953125,191.662841796875,69.662841796875,69.662841796875,-7.46966552734375,7.46966552734375,0.14996682239054426,73.16557168960571,62.19316339492798,184.19317626953125,0.0,127.03538513183594,60.58793640136719,139.78271484375,62.19317626953125,129.39301300048828,60.58793258666992,142.89051055908203,62.19317626953125,159.9212303161621,71.53707027435303,172.92902374267578,76.88794803619385,203.10733890533447,97.56044912338257,211.98640942573547,96.03459811210632,0.3081395348837209,0.3081395348837209,0.3081395348837209,0.06996732205152512,0.06996701657772064,0.297658334956027,192.55007934570312,848,848,848,2752,646.8828735351562,0.056686046511627904,0.056686046511627904,0.056686046511627904,0.0013094685273244977,0.0013094119494780898,0.018827839011818018,3.6036574840545654,156,156,156,2752,191.40048217773438,0.08660344034433365,5.990734162877818,0.0,0.10255225747823715,2.3777871053726947,0.0
166,./data/ShanghaiTech\part_A\test_data\images\IMG_85.jpg,577,1024,12,97.0,97.0,0.0,168.0828399658203,71.08283996582031,71.08283996582031,102.4161605834961,5.416160583496094,5.416160583496094,102.4161605834961,5.416160583496094,5.416160583496094,107.98101806640625,10.98101806640625,10.98101806640625,-5.564857482910156,5.564857482910156,0.7145932550539178,18.97698748111725,5.416160225868225,102.4161605834961,0.0,58.68000793457031,4.871490478515625,71.08283996582031,5.416160583496094,71.85977745056152,12.412412643432617,84.3412036895752,13.022481918334961,90.26520013809204,26.902048707008362,102.7970838546753,27.504630088806152,122.66751539707184,53.901208356022835,130.7882954776287,52.79556059837341,0.27069256756756754,0.27069256756756754,0.27069256756756754,0.038489390164613724,0.038489121943712234,0.26013426337915274,91.14287567138672,641,641,641,2368,350.36859130859375,0.06630067567567567,0.06630067567567567,0.06630067567567567,0.0007120302179828286,0.0007119639776647091,0.015938312590288734,1.6860874891281128,157,157,157,2368,105.788330078125,0.0641540065407753,4.385224332514498,0.0,0.02098638005554676,1.9494803517135149,0.0
