epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1260,88.30935022857163,160.39000222228975,0.20121414879212718,-39.58695807299771,433.9010989010989,394.3141408281012,353.71886318744237,329.06815834034313,-39.58695807299771,-16.614723205566406,0.6538461538461539,0.34615384615384615,0.9087650200166445,88,43.241737094792455,57.47783694086327,0.21215708914672032,-16.80630431391976,0.9143330178623181,75,82.89439219156901,116.00746102678511,0.1766467584992287,-27.384534606933595,0.9450506970725308,19,318.4183927837171,421.89334102561196,0.24750759725334745,-193.26481548108552,0.8490677177795789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.11470890045166,22.183451669653625,0.1943182250276739,-13.061560358319964,156,63.612495617988785,91.16802044226877,0.19588527664846042,-22.060025337414864,19,318.4183927837171,421.89334102561196,0.24750759725334745,-193.26481548108552,19,318.4183927837171,421.89334102561196,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,88.10027108349642,156.6809136663474,0.20093357696791836,-28.528021639519995,433.9010989010989,405.3730772615789,353.71886318744237,335.6731445458559,-28.528021639519995,-12.793037414550781,0.6098901098901099,0.3901098901098901,0.9342522484691321,88,42.77015461704948,57.46418253665682,0.20918835101869201,-11.677698319608515,0.9404751244134877,75,83.69700958251953,113.0858014529939,0.1796508007726628,-13.257350565592448,0.9733980444546263,19,315.43157958984375,411.5557043448676,0.24671189792455456,-166.85058914987664,0.8696961982059412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.749945640563965,21.551774980910483,0.18828172410469843,-12.474539756774902,156,63.74871606093187,89.38773842882405,0.1959257235824469,-12.401390809279222,19,315.43157958984375,411.5557043448676,0.24671189792455456,-166.85058914987664,19,315.43157958984375,411.5557043448676,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,90.41379740997985,161.90996270684917,0.20504942973801238,-29.524919122130004,433.9010989010989,404.3761797789689,353.71886318744237,338.094000025468,-29.524919122130004,-12.841415405273438,0.6043956043956044,0.3956043956043956,0.9319547260956356,88,43.18687319755554,58.67358836695928,0.21142201476622827,-13.428989605470138,0.9315482457552495,75,85.83924173990886,116.11688270750038,0.1844976955102132,-12.205435587565104,0.9755087976812643,19,327.20648193359375,426.5477979675363,0.2566595657696931,-172.44086978310034,0.8653304070911708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.761594772338867,23.27975529474978,0.1905897554904932,-13.141643251691546,156,65.01318466969026,91.6511317444232,0.19941241137346552,-12.853636228121244,19,327.20648193359375,426.5477979675363,0.2566595657696931,-172.44086978310034,19,327.20648193359375,426.5477979675363,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,89.78041948066964,162.08453568846355,0.2042167143223407,-29.94632024555416,433.9010989010989,403.9547786555447,353.71886318744237,338.1156680912589,-29.94632024555416,-13.012428283691406,0.6263736263736264,0.37362637362637363,0.9309835344473743,88,43.28614975105632,58.72017108655959,0.21187151831372467,-12.946804339235479,0.934006094656353,75,84.11878056844076,114.92454876648264,0.1817425226149896,-14.105062306722004,0.9716970416832771,19,327.47087498715047,428.42374255906583,0.25747679994389494,-171.21220157020971,0.8662899490388432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.455789157322474,23.30823904731013,0.1991154930791133,-12.904127257210869,156,64.21089228605612,90.9423641961163,0.19795880997550128,-13.505574128566645,19,327.47087498715047,428.42374255906583,0.25747679994389494,-171.21220157020971,19,327.47087498715047,428.42374255906583,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,89.7099205845005,163.76842940625434,0.20410933205741172,-33.729794738056896,433.9010989010989,400.171304163042,353.71886318744237,336.08930297108776,-33.729794738056896,-13.1044921875,0.6208791208791209,0.3791208791208791,0.9222638642227889,88,43.0432911677794,58.222180175865475,0.2115384557856884,-14.446911454200745,0.9263595801685782,75,84.32083806355794,116.34393468619938,0.18195758176618387,-18.619658050537108,0.9626381369882472,19,327.12279309724505,433.33226749136185,0.2571418785707666,-182.6852673982319,0.8573299321564222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.76260689326695,23.714446263423255,0.20415688906548324,-12.291746820722308,156,64.15727070050362,91.62217113234918,0.1976481058855512,-16.549745730864696,19,327.12279309724505,433.33226749136185,0.2571418785707666,-182.6852673982319,19,327.12279309724505,433.33226749136185,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,88.53154027331006,160.799149113051,0.20093532014187207,-37.60394918001615,433.9010989010989,396.29714972108275,353.71886318744237,329.36698001367364,-37.60394918001615,-14.7252197265625,0.6318681318681318,0.36813186813186816,0.9133352063978354,88,42.89062617041848,57.21139794467943,0.2107468694686637,-15.20518836108121,0.9224944059444424,75,81.85203114827473,113.52213811491342,0.17568112629622473,-23.88437978108724,0.952074043299849,19,326.2875205592105,426.1996265473515,0.2551799621242868,-195.5017732319079,0.8473207410330779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.325095585414342,22.465545451784116,0.1978064683776978,-12.234451838902064,156,62.9038575001252,89.55192806187645,0.19446899812061139,-19.51117882361779,19,326.2875205592105,426.1996265473515,0.2551799621242868,-195.5017732319079,19,326.2875205592105,426.1996265473515,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,88.85819750565749,161.60464480198698,0.1997340304286929,-33.059036789359624,433.9010989010989,400.84206211173927,353.71886318744237,327.2224172237564,-33.059036789359624,-10.948020935058594,0.6043956043956044,0.3956043956043956,0.9238097417289673,88,42.10550956292586,56.75608935486586,0.2064617533205471,-10.550492785193704,0.9462208430782527,75,82.1878271484375,112.96091065855992,0.17718139251315923,-17.84810953776042,0.9641863120279308,19,331.7273720189145,429.9718637261478,0.2575976214382642,-197.35226922286185,0.8458755758463408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.29686164855957,21.80947297179599,0.1853388550116246,-11.116906029837471,156,62.668550295707504,89.05318571523978,0.19333247913854945,-14.03354639884753,19,331.7273720189145,429.9718637261478,0.2575976214382642,-197.35226922286185,19,331.7273720189145,429.9718637261478,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,89.60532344566597,162.69764273016696,0.2025817329747858,-40.940049297207004,433.9010989010989,392.9610496038919,353.71886318744237,326.0903390688575,-40.940049297207004,-17.429641723632812,0.6593406593406593,0.34065934065934067,0.9056465876650415,88,43.077447696165606,57.12563630320314,0.2113594874095147,-16.92246348207647,0.9137409183026686,75,82.68938903808593,115.17116109071216,0.17790889129171783,-26.271171264648437,0.9472847514554771,19,332.4025943153783,431.3767237724081,0.25931966644709925,-210.08286004317435,0.835933480997151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.376534325735909,23.105202373166943,0.19755087440588298,-13.327514375959124,156,63.40951176178761,90.52080600240855,0.19589708729535224,-21.578346350254158,19,332.4025943153783,431.3767237724081,0.25931966644709925,-210.08286004317435,19,332.4025943153783,431.3767237724081,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,89.10756109049032,160.1328681259318,0.20196375350520948,-33.716486123891976,433.9010989010989,400.18461277720695,353.71886318744237,330.93034850909794,-33.716486123891976,-13.398200988769531,0.6208791208791209,0.3791208791208791,0.9222945362220041,88,42.51603057167747,56.85966919463972,0.20857969264711992,-13.095531116832387,0.9332479878196681,75,84.44512400309245,115.7647989028673,0.18147846205756754,-18.366962381998697,0.9631451914640046,19,323.3042698910362,421.60869039238435,0.2521845016149476,-189.81429250616776,0.8517624416286248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.321471078055245,22.55802902841568,0.19813661926756296,-11.575948442731585,156,63.93938905764849,90.7961767621885,0.19601885431019989,-15.698059473282251,19,323.3042698910362,421.60869039238435,0.2521845016149476,-189.81429250616776,19,323.3042698910362,421.60869039238435,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,90.04616219656808,160.3569135486351,0.20379340670087043,-38.614971370487424,433.9010989010989,395.28612753061145,353.71886318744237,327.24097642046723,-38.614971370487424,-16.850250244140625,0.6593406593406593,0.34065934065934067,0.9110051311962933,88,43.256124236366965,58.26466796887504,0.21143530746654846,-15.945478352633389,0.9187209166455202,75,85.23650380452474,114.93050327333874,0.18183599946191956,-23.439641825358073,0.9529664462931253,19,325.7434106124075,422.43612976637763,0.2550733159399052,-203.51313460500617,0.8410641802994321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.27739497593471,22.292211195544347,0.19693876424207443,-11.941880362374443,156,64.73932662376991,90.79202212389174,0.19785535683978017,-19.72809018844213,19,325.7434106124075,422.43612976637763,0.2550733159399052,-203.51313460500617,19,325.7434106124075,422.43612976637763,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,87.31613846139594,159.7173239074437,0.19708219923370365,-24.418995527120735,433.9010989010989,409.4821033739782,353.71886318744237,334.39888954893127,-24.418995527120735,-6.529308319091797,0.5659340659340659,0.4340659340659341,0.9437222086116757,88,40.905474912036546,57.07423454533067,0.20047070499362626,-4.868059841069308,0.9751859785673019,75,83.12386942545572,112.92761248580331,0.17975188491809294,-9.040813598632813,0.9818588698959932,19,318.81922109503495,422.9996800224722,0.2497972027493679,-175.67404736970602,0.8628054215124167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.283730506896973,22.946092903249326,0.1739611960652447,-8.631541524614606,156,62.48708901038537,89.13472834237731,0.19169926305025237,-6.705317277174729,19,318.81922109503495,422.9996800224722,0.2497972027493679,-175.67404736970602,19,318.81922109503495,422.9996800224722,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
1315,91.74465665712461,165.40015234988996,0.20656429866550036,-51.73600810962719,433.9010989010989,382.1650907914717,353.71886318744237,317.7093786883209,-51.73600810962719,-26.47552490234375,0.6923076923076923,0.3076923076923077,0.8807654365461296,88,44.01802210374312,57.917515764986376,0.21662065453824228,-21.85425021431663,0.8886020610020932,75,84.84824127197265,117.46653018542601,0.18010138169739942,-39.41775624593099,0.9209050560921201,19,340.01702479312297,438.2346622130896,0.2644463752868842,-238.7604072972348,0.8135374352152797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.152267456054688,23.13071657924167,0.20695608188168926,-14.149690900530134,156,64.94319338676257,92.20671862997254,0.19949697854806697,-30.643960903852413,19,340.01702479312297,438.2346622130896,0.2644463752868842,-238.7604072972348,19,340.01702479312297,438.2346622130896,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,88.17443958743588,160.78655093912522,0.1985021160828351,-41.198781715644586,433.9010989010989,392.7023171854543,353.71886318744237,318.48068340210295,-41.198781715644586,-17.218658447265625,0.6648351648351648,0.33516483516483514,0.9050502941338823,88,42.35188020359386,56.78290259813948,0.207759314963182,-13.35037409175526,0.9319489735823411,75,80.590703125,112.03446603040182,0.17333155610122084,-27.62557373046875,0.944567032405352,19,330.34104276958266,427.9697467435265,0.25498414224865334,-223.7593327572471,0.8252526892848989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.001689910888672,21.94503105589318,0.18099406871809104,-11.4670045035226,156,62.05292540330153,88.49693077775198,0.1924085124572112,-20.297961014967697,19,330.34104276958266,427.9697467435265,0.25498414224865334,-223.7593327572471,19,330.34104276958266,427.9697467435265,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,88.70321348211267,159.7975581059253,0.20169388184274253,-30.975645914182557,433.9010989010989,402.92545298691635,353.71886318744237,333.55903023754354,-30.975645914182557,-12.142318725585938,0.6043956043956044,0.3956043956043956,0.9286112757201314,88,42.86523483016274,58.011117335822405,0.20976765823649798,-11.666445407000454,0.9405324840236307,75,83.20499160766602,112.64602169810874,0.17938546026241034,-15.484171295166016,0.9689297469797616,19,322.70893779553865,422.9960358762217,0.25235910794139743,-181.55829018040708,0.8582100574036033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.6860899244036,22.19486913684588,0.18889951608655853,-11.676620755876813,156,63.56866927024646,89.31296444709749,0.19609722328132492,-13.501433959374062,19,322.70893779553865,422.9960358762217,0.25235910794139743,-181.55829018040708,19,322.70893779553865,422.9960358762217,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,90.91445420338557,165.33352255301043,0.2035752097541655,-36.99193623825744,433.9010989010989,396.9091626628415,353.71886318744237,329.3636573240576,-36.99193623825744,-11.741561889648438,0.6318681318681318,0.36813186813186816,0.9147456958925813,88,42.42416760054502,58.28865784884841,0.20741667206764722,-14.03031103177504,0.9284831226369206,75,84.78324834187825,116.8413052481589,0.18297115085428797,-21.179268849690754,0.9575020690872246,19,339.7031731856497,438.4256440611362,0.26711498522281946,-205.7589400442023,0.8393102938534324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.08796215057373,22.904352724224033,0.18287221143844776,-11.475328309195381,156,64.10547845791548,91.95893321405197,0.19676537164073984,-17.58195664332463,19,339.7031731856497,438.4256440611362,0.26711498522281946,-205.7589400442023,19,339.7031731856497,438.4256440611362,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,90.34570868722685,164.22574387239757,0.2030700377959335,-40.20302274462941,433.9010989010989,393.6980761564695,353.71886318744237,327.0327011571504,-40.20302274462941,-17.632171630859375,0.6648351648351648,0.33516483516483514,0.9073451926108326,88,42.750897380438715,57.597785200590906,0.209373850168599,-15.696559098633854,0.9199897358271676,75,84.01696451822917,115.39652100956778,0.18065295056907696,-26.248461100260418,0.9473303212531896,19,335.7667196173417,436.3659783228771,0.26236193533381175,-208.79043980648643,0.8369428107886373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.93763153893607,22.94139847837811,0.1942966556804223,-12.145905290331159,156,63.88325568957207,90.82891260410001,0.1962422661394521,-20.928913116455078,19,335.7667196173417,436.3659783228771,0.26236193533381175,-208.79043980648643,19,335.7667196173417,436.3659783228771,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,91.13029544956082,164.89228358648364,0.20320359383187578,-51.427616811060645,433.9010989010989,382.47348209003826,353.71886318744237,316.04130707381245,-51.427616811060645,-26.926849365234375,0.7087912087912088,0.29120879120879123,0.8814761775406732,88,42.588714209469885,55.862520484779864,0.2100246346429562,-20.137701858173717,0.8973518440964269,75,85.21229207356771,117.507174948723,0.17996365011704973,-41.00674275716146,0.9177166250157287,19,339.3150008352179,437.59346589187226,0.2633480247390797,-237.48435733192846,0.8145339804633712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.800201960972377,22.074974426979974,0.20362325229974826,-12.838985443115234,156,64.32773937323155,91.52548846383735,0.19585947975167076,-30.498401103875576,19,339.3150008352179,437.59346589187226,0.2633480247390797,-237.48435733192846,19,339.3150008352179,437.59346589187226,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,92.22224845467034,163.83925133378676,0.20993398396889298,-44.28743165403932,433.9010989010989,389.6136672470596,353.71886318744237,328.91948687162125,-44.28743165403932,-26.4002685546875,0.6758241758241759,0.3241758241758242,0.8979319670629966,88,44.705751332369715,58.921697143742264,0.21941738513796788,-20.984661188992586,0.89303462785963,75,87.1350092569987,117.78108502216463,0.1857727641625624,-30.621925760904947,0.9385546075910889,19,332.37986353824016,431.61486296129715,0.2613840988423779,-206.15883917557565,0.8389979882306737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.980276925223214,22.720600705549863,0.20658909256688188,-14.334189278738839,156,66.43826841696715,92.76143450140205,0.203817715104905,-25.91638007530799,19,332.37986353824016,431.61486296129715,0.2613840988423779,-206.15883917557565,19,332.37986353824016,431.61486296129715,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,88.84406566619873,160.47826650053776,0.1993316734742267,-44.87263917398977,433.9010989010989,389.0284597271091,353.71886318744237,318.064821731384,-44.87263917398977,-22.5927734375,0.6868131868131868,0.3131868131868132,0.8965832552910455,88,42.48206305503845,56.140670990778695,0.2089643457482097,-16.48687859015031,0.9159612305414024,75,81.93587961832682,113.38669794503062,0.1736137053863345,-32.84700266520182,0.9340898092439164,19,330.8424963700144,425.8427515241449,0.2562354864469322,-223.81314809698807,0.8252106616037332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.720212936401367,20.84899728954345,0.1878337557250181,-12.649503707885742,156,62.74083993373773,89.10359050428805,0.19291701307527187,-24.524512755565155,19,330.8424963700144,425.8427515241449,0.2562354864469322,-223.81314809698807,19,330.8424963700144,425.8427515241449,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
1355,87.65507084982735,158.3972932244745,0.19944568691579706,-26.84021563058371,433.9010989010989,407.0608832705152,353.71886318744237,337.15345749997863,-26.84021563058371,-10.492507934570312,0.5989010989010989,0.4010989010989011,0.938142088834162,88,42.45207190513611,57.47197337301547,0.20728464541832514,-10.224944829940796,0.9478802626833416,75,82.12299743652343,111.33837580277354,0.17738921613654823,-11.275900268554688,0.9773739861374213,19,318.85346101459703,419.64533088980977,0.25020394798006995,-165.2332410310444,0.8709592839989377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.647528784615654,20.476138452900273,0.1758811277913213,-11.19176619393485,156,62.86201560191619,88.34116118254612,0.19432097508022103,-10.686828857813126,19,318.85346101459703,419.64533088980977,0.25020394798006995,-165.2332410310444,19,318.85346101459703,419.64533088980977,0,0.0,0.0,0.0,1.2158248566166784e-05,1.2158248566166786e-06,1.2158248566166784e-05
1360,88.18797307486062,158.55864089259128,0.2009267080811979,-23.316672157455276,433.9010989010989,410.58442674364363,353.71886318744237,342.40691979208754,-23.316672157455276,-8.513801574707031,0.5824175824175825,0.4175824175824176,0.9462627031447782,88,42.373326323249124,57.533420208064776,0.20733162622608303,-8.988920840350064,0.9541806630009959,75,83.42373291015625,112.30254853776432,0.18027170794471314,-7.545955403645833,0.9848584248261381,19,319.1883376272101,419.1755920294118,0.25279471931732767,-151.92961281224302,0.8813488987039082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.919791357857841,21.502381651369245,0.18010104399768342,-11.270651953560966,156,63.4307317000169,88.93751495964423,0.1955439352292629,-8.192802086854593,19,319.1883376272101,419.1755920294118,0.25279471931732767,-151.92961281224302,19,319.1883376272101,419.1755920294118,0,0.0,0.0,0.0,1.2014048571937558e-05,1.2014048571937558e-06,1.2014048571937558e-05
1365,89.92666018140186,163.54611706149697,0.20375451550116602,-40.366217015863775,433.9010989010989,393.5348818852351,353.71886318744237,326.98832528388476,-40.366217015863775,-15.012706756591797,0.6648351648351648,0.33516483516483514,0.9069690832355678,88,43.447687495838515,57.3870156342693,0.21380879505053582,-16.085704109885476,0.9180061421646245,75,82.6587358601888,113.7929981439719,0.1775419031113825,-26.70137420654297,0.946421514153337,19,333.8868665193257,435.71135389202817,0.2606581643900728,-206.76349840666117,0.8385257729571063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.24864741734096,22.76415953413634,0.19771989049400654,-13.147937229701451,156,63.609366392477966,89.7769227835481,0.1970947273355307,-21.321214529184196,19,333.8868665193257,435.71135389202817,0.2606581643900728,-206.76349840666117,19,333.8868665193257,435.71135389202817,0,0.0,0.0,0.0,1.18747236173615e-05,1.18747236173615e-06,1.18747236173615e-05
1370,88.47389826931796,159.257220660574,0.2017887769700142,-21.334276660458073,433.9010989010989,412.5668222406408,353.71886318744237,343.26869000626306,-21.334276660458073,-7.904811859130859,0.5604395604395604,0.43956043956043955,0.950831475849014,88,42.53060449253429,58.505123369940264,0.207432595231639,-7.667579867623069,0.9609159506284274,75,84.17028198242187,111.80790189191848,0.18240796412957316,-5.113568115234375,0.9897392083729947,19,318.25184952585323,421.60437133103596,0.25215219570738767,-148.6617744847348,0.8839009529692975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.932884761265345,20.761194590833078,0.1795612310858651,-10.841990334647042,156,63.87778301728078,89.0033520519501,0.19665216072116132,-6.2972481067364035,19,318.25184952585323,421.60437133103596,0.25215219570738767,-148.6617744847348,19,318.25184952585323,421.60437133103596,0,0.0,0.0,0.0,1.1740289503291119e-05,1.174028950329112e-06,1.1740289503291119e-05
1375,89.78247031012734,162.1616274542271,0.20469914349413304,-28.403530188969203,433.9010989010989,405.4975687121297,353.71886318744237,342.2610816978265,-28.403530188969203,-12.434852600097656,0.6208791208791209,0.3791208791208791,0.934539160511683,88,43.13013749772852,58.1932588171919,0.21109999828529888,-13.16029441356659,0.9329178690689377,75,85.34145802815755,116.45598991930812,0.18419641545273124,-12.424549662272135,0.9750691274133716,19,323.3867444490132,427.40254108325854,0.25598490041426697,-162.07870322779604,0.8734228549743875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.969285828726631,22.883595380434887,0.1936710651870233,-11.91883591243199,156,64.73254135327461,91.68970383920842,0.19894765097276915,-12.862277446649014,19,323.3867444490132,427.40254108325854,0.25598490041426697,-162.07870322779604,19,323.3867444490132,427.40254108325854,0,0.0,0.0,0.0,1.1610761475908366e-05,1.1610761475908366e-06,1.1610761475908366e-05
1380,87.9263994719956,159.83291251978758,0.19859501402667856,-30.72577330830333,433.9010989010989,403.17532559279556,353.71886318744237,333.35755395687823,-30.72577330830333,-11.330764770507812,0.6263736263736264,0.37362637362637363,0.9291871502835101,88,41.47983765602112,55.79881257213744,0.20377167105629057,-10.709608836607499,0.9454097788680804,75,82.50221221923829,113.20207973404335,0.17832206142674784,-16.23027618408203,0.9674326266472388,19,324.45858282791943,423.91545417183744,0.25464373120504397,-180.65128687808388,0.8589183916032885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.56583377293178,21.919686544935335,0.18739675812596562,-9.96333830697196,156,62.454684575398765,88.85773216551614,0.19227105354537116,-13.397262328710312,19,324.45858282791943,423.91545417183744,0.25464373120504397,-180.65128687808388,19,324.45858282791943,423.91545417183744,0,0.0,0.0,0.0,1.1486154224995569e-05,1.1486154224995569e-06,1.1486154224995569e-05
1385,87.60259037227421,158.71065975907572,0.20004414239362608,-31.333494752317993,433.9010989010989,402.5676041487809,353.71886318744237,335.91716453260216,-31.333494752317993,-12.09487533569336,0.6318681318681318,0.36813186813186816,0.9277865512862875,88,42.61251293529164,57.7127641351967,0.20801562047647473,-12.745360114357688,0.93503291878687,75,82.47886372884115,112.74483049424835,0.17815459930969665,-16.86767313639323,0.9661536376587342,19,316.2029226202714,419.1438306037222,0.24952970344646952,-174.52783524362664,0.8637005684726496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.367469787597656,20.79654635157758,0.18411599248548427,-11.972995213099889,156,63.091305317022865,89.27896508151709,0.1947317795048631,-14.761898774367113,19,316.2029226202714,419.1438306037222,0.24952970344646952,-174.52783524362664,19,316.2029226202714,419.1438306037222,0,0.0,0.0,0.0,1.136648188226946e-05,1.1366481882269461e-06,1.136648188226946e-05
1390,88.10944257463727,159.43327688651513,0.20211065765977998,-38.79878922347184,433.9010989010989,395.10230967762703,353.71886318744237,331.6367446506953,-38.79878922347184,-15.862098693847656,0.6758241758241759,0.3241758241758242,0.9105814912160076,88,43.45707685297186,57.617804241415264,0.21386894139030355,-17.4206336628307,0.9112015892997508,75,82.1436122639974,113.74113713133279,0.1761108445786189,-25.538089803059897,0.948755739218517,19,318.46972977487667,420.76563228107176,0.25028207938614844,-190.15827058490953,0.851493808166662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.629471915108818,22.21501964462766,0.19954457875048354,-14.335103716169085,156,63.34991909907414,89.83486706683743,0.19635877009288302,-21.46171007400904,19,318.46972977487667,420.76563228107176,0.25028207938614844,-190.15827058490953,19,318.46972977487667,420.76563228107176,0,0.0,0.0,0.0,1.1251758019778515e-05,1.1251758019778515e-06,1.1251758019778515e-05
1395,86.17492160168322,158.15685684843078,0.1963957197359533,-27.321841774406014,433.9010989010989,406.5792571266929,353.71886318744237,337.752389058116,-27.321841774406014,-11.081283569335938,0.5989010989010989,0.4010989010989011,0.9370320982279107,88,41.82107691331343,56.984644386907235,0.20462859190910737,-10.270076144825328,0.9476502142756819,75,80.38408223470051,111.8583554875175,0.17357469796125888,-12.150159708658855,0.9756197132421164,19,314.4618313438014,418.53716296295903,0.2483475029919808,-166.18665916041323,0.8702147016298306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.558178492954799,20.984738419244728,0.17286296622553318,-10.96450696672712,156,61.67406209309896,88.47342551332385,0.19112421584305855,-11.142802116198418,19,314.4618313438014,418.53716296295903,0.2483475029919808,-166.18665916041323,19,314.4618313438014,418.53716296295903,0,0.0,0.0,0.0,1.1141995648363718e-05,1.1141995648363717e-06,1.1141995648363718e-05
1400,87.8361381331643,158.93962643341095,0.19914703869526065,-23.880902725261645,433.9010989010989,410.02019617583727,353.71886318744237,341.36089429888585,-23.880902725261645,-8.013885498046875,0.5769230769230769,0.4230769230769231,0.9449623363809343,88,41.927927201444454,57.583184185082445,0.20397790154087606,-9.067129666155035,0.9537820081892004,75,83.15450744628906,113.76349357539571,0.17979239352058368,-7.746830037434896,0.9844553534845596,19,318.9437625282689,418.9709269325484,0.2531724312050828,-156.17919118780839,0.8780301437556678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.307730674743652,21.211082976054506,0.17166976160367323,-10.572972025190081,156,63.07750985561273,89.84684254106413,0.19379997768214843,-8.364800379826473,19,318.9437625282689,418.9709269325484,0.2531724312050828,-156.17919118780839,19,318.9437625282689,418.9709269325484,0,0.0,0.0,0.0,1.1037207216183028e-05,1.1037207216183027e-06,1.1037207216183028e-05
